Actual,Predicted,Probability
0,0,0.05702534
0,0,0.0055852565
0,0,0.04311923
1,0,0.073386654
0,0,0.029685333
0,0,0.13356887
0,0,0.011576064
0,0,0.0023516617
0,0,0.06875275
0,0,0.15926974
0,0,4.6799414e-05
0,0,0.0032131623
0,0,0.0381375
0,0,0.030366812
0,0,0.0021227521
0,0,0.10151327
0,0,0.0060870377
0,0,0.0038254159
0,0,0.0070518353
0,0,0.022209018
0,0,0.09093666
0,0,0.09504315
0,0,0.09964068
1,0,0.16903365
0,0,0.09927007
0,0,0.34278128
0,0,9.853263e-05
0,0,0.006826599
1,0,0.018154427
0,0,0.011777149
0,0,0.04903321
0,0,0.006793499
0,0,0.0070900074
0,0,0.036422852
0,0,0.0047229393
0,0,0.007319576
0,0,0.2631486
0,0,0.13024165
0,0,0.1339313
0,0,0.18179396
0,0,5.951451e-05
1,0,0.39676067
0,0,0.017814565
0,0,0.13312338
0,0,0.0018117893
0,0,0.0033327308
0,0,0.00051914895
0,0,8.256429e-05
0,0,0.06401083
0,0,0.01135948
0,0,0.013806948
0,0,0.12563266
0,0,0.064401746
0,0,0.009827411
0,0,0.001831961
0,0,0.021618858
0,0,0.010554378
0,0,9.146957e-05
0,0,0.0055296132
0,0,0.10944587
0,0,0.19731374
0,0,0.020927986
1,0,0.09252151
0,0,0.005159802
0,0,0.04026939
1,0,0.4215586
0,0,0.0027969026
0,0,0.004740977
0,0,0.22755136
0,0,0.043587647
0,0,0.0063585048
0,0,0.011171055
0,0,0.015087954
0,0,0.10815098
0,0,0.016783735
0,0,0.0039308136
0,0,0.034159515
0,0,0.22348134
0,0,0.00023745341
0,0,0.12118934
0,0,0.13440222
0,0,0.0067565665
0,0,0.0062950365
0,0,0.014489533
0,0,0.0009656896
0,0,0.11526931
0,0,0.1491177
0,0,0.062130526
0,0,0.04663467
0,0,0.10219636
0,0,0.17751198
0,0,0.23474771
0,0,0.0021227521
0,0,0.0059211785
0,0,0.14053448
0,0,0.00091884035
0,0,0.007248589
0,0,0.040924195
0,0,0.0020668074
0,0,0.0067859166
0,0,9.487237e-05
0,0,0.005595165
0,0,0.19717123
0,0,0.03408394
1,0,0.20429851
0,0,0.0035535626
0,0,0.015780939
0,0,0.011987947
0,0,0.1116129
0,0,0.010770887
0,0,0.01837986
0,0,0.1353989
1,0,0.06944044
0,0,0.012862857
1,0,0.053046767
0,0,0.013434479
0,0,0.01514393
0,0,0.12461283
0,0,0.047808897
0,0,0.021681989
0,0,0.018478058
0,0,0.1280103
0,0,0.009655756
0,0,0.00024589596
0,0,0.080545366
0,0,0.051673356
0,0,0.14690295
0,0,0.0025979881
0,0,0.15324678
0,0,0.05260134
0,0,0.21252155
0,0,0.1036824
0,0,0.005451381
0,0,0.06633879
0,0,0.0138788065
0,0,0.12078134
0,0,0.01604081
0,0,0.016494524
0,0,0.08819289
0,0,0.0042330967
0,0,0.00067500025
0,0,0.094036415
0,0,0.21453232
0,0,0.02839761
0,0,0.019098826
0,0,0.0042870617
1,0,0.06739974
0,0,0.47621682
0,0,0.00048676808
0,0,0.048536904
0,0,0.01825126
0,0,0.00787832
0,0,0.060539257
1,0,0.29663098
0,0,0.069761686
0,0,0.017804965
0,0,0.03827185
1,0,0.11011306
0,0,0.32372737
0,0,0.034786806
0,0,0.07402075
0,0,0.017574357
0,0,9.183105e-05
0,0,0.043231066
0,0,0.05151647
1,0,0.27198607
0,0,0.067294285
0,0,0.010881029
1,0,0.3720266
0,0,8.407545e-05
0,0,0.021786047
0,0,4.7284262e-05
0,0,0.030749107
0,0,0.11266015
0,0,0.15650983
0,0,0.03209944
0,0,0.11530558
0,0,0.0038788733
0,0,0.08558758
0,0,0.009665865
1,1,0.5034177
0,0,0.14521806
0,0,0.08619603
0,0,0.013396964
0,0,0.0075832745
0,0,0.009110086
0,0,0.059845746
0,0,0.10974538
0,0,0.007016063
0,0,0.02479379
0,0,0.09159837
0,0,0.049315456
0,0,0.21088134
0,0,0.0003338162
0,0,0.003944684
0,0,0.20015864
0,0,0.07948766
0,0,0.005608544
0,0,0.09743511
0,0,0.0061837025
0,0,0.050142504
0,0,0.0018965988
0,0,0.0015162772
0,0,8.256429e-05
0,0,0.0021603217
0,0,0.01681066
0,1,0.615465
0,1,0.5379949
0,0,0.005470494
0,0,0.0074107237
0,0,0.0070747836
0,0,0.13967602
0,0,0.0029436452
0,0,0.003684734
0,0,0.15201409
0,0,0.027209084
0,0,0.10834886
0,0,0.21899436
0,0,0.006626055
0,0,0.0003852074
0,0,0.039538298
0,0,0.23484936
0,0,0.002522649
0,0,0.1483049
1,0,0.12502149
0,0,0.0056410874
1,0,0.09392186
0,0,0.0028931706
0,0,0.0566506
0,0,0.046582166
0,0,0.030461784
0,0,0.04005041
0,0,0.033593167
0,0,0.012526056
0,0,0.48610106
0,0,0.1299138
0,0,5.381382e-05
0,0,0.41089866
0,0,0.026109735
1,1,0.7130946
0,0,0.003988956
0,0,0.01205106
0,0,0.016417425
0,1,0.6467908
0,0,0.056547537
0,0,0.036773276
0,0,0.04580619
0,0,0.21563232
0,0,0.06866224
1,0,0.43476906
1,0,0.2581085
0,0,0.17382492
0,0,0.015050524
0,1,0.69068235
0,0,0.021681674
0,0,0.095369995
0,0,0.00162374
0,0,0.008847677
0,0,0.004987828
0,0,0.040729463
0,0,0.29012904
0,0,0.0015395831
0,0,0.06859863
0,0,0.07079488
0,0,0.0017510301
0,0,0.0018994262
0,0,0.13673586
1,0,0.10240834
0,0,0.21661133
0,0,0.32990167
0,0,0.052991483
0,0,0.004470593
0,0,0.025198957
0,0,0.008038106
0,0,0.022723861
0,0,0.12994128
0,0,0.014577633
0,0,0.21478432
0,0,0.03037333
0,0,0.0013532218
1,1,0.59095055
1,0,0.14891751
0,0,0.09050569
0,0,0.0038932872
1,0,0.1013562
0,0,0.07479802
0,0,0.24944037
0,0,0.026247408
0,0,0.016431514
0,0,0.0061805006
0,0,0.0022688813
0,0,0.015395685
0,0,0.025749026
0,0,0.015124121
0,0,0.063917756
0,0,0.0027859146
0,0,0.08337774
0,0,0.00064451003
0,0,0.06371345
0,0,0.0005770277
0,0,0.25013003
0,0,0.03745381
0,0,0.10187721
0,0,0.015072826
0,0,0.3548734
0,0,0.08903786
0,0,0.0065913014
1,0,0.08971143
0,0,0.0064212237
0,0,0.100426085
0,0,0.0021535289
0,0,0.0050632283
0,0,0.1591421
0,0,0.2752775
1,0,0.28834325
0,0,0.013135375
0,0,0.14533405
0,0,0.00034318972
1,0,0.0746081
1,0,0.082015775
1,0,0.09185304
0,0,0.056965232
0,0,0.18516448
0,0,0.26897934
0,0,0.044225045
0,0,0.01851326
0,0,0.019955274
0,0,0.10520319
0,0,0.013207694
0,0,0.002940382
0,0,0.010468878
0,0,0.09511056
0,0,0.07887598
0,0,0.003272043
0,0,0.09124837
0,0,0.0025649008
0,0,0.014153285
0,0,0.018497242
0,0,0.061373796
0,0,0.023822308
0,0,0.23048435
0,0,0.03937828
1,0,0.11688948
0,0,0.00051774405
0,0,0.019483734
0,0,0.023696449
0,0,0.0033139735
0,0,0.0039915615
0,0,0.0036677576
0,0,0.033219196
0,0,0.052673284
0,0,0.076710984
0,0,0.00075074413
0,0,0.006317061
0,0,0.086760946
1,1,0.504619
0,0,0.009545936
0,0,0.013996096
0,0,0.0015121188
0,0,0.06716294
0,0,0.002599621
0,0,0.069933556
0,0,0.098674454
0,0,0.0606804
0,0,0.010141702
0,0,0.0024873281
0,0,0.002605618
0,0,0.18764625
0,0,0.15288892
0,0,0.28712577
0,0,0.0010611927
0,0,0.13008179
0,1,0.5895081
0,0,0.043014023
0,0,0.22636954
0,0,0.0035875735
0,0,0.08874545
1,0,0.12035552
0,0,0.0034012254
0,1,0.574958
0,0,0.06929436
0,0,0.042628147
0,0,0.076726116
0,0,7.53685e-05
0,0,0.074853644
0,0,0.0758207
0,0,0.093507014
0,0,0.020199418
0,0,0.019767957
0,0,0.003148183
0,0,0.0018656532
0,0,0.23424333
0,0,0.014725521
0,0,0.14882343
0,0,0.18882766
0,0,0.25026897
0,0,0.23473656
0,0,0.04527232
0,0,0.017977705
0,0,0.00073561276
0,0,0.11159173
0,0,0.08192712
0,0,0.0067500356
0,0,0.0044612163
0,0,0.005052497
0,0,0.07963959
0,0,0.02066251
0,0,4.3583404e-05
0,0,0.00020502174
1,0,0.13411596
0,0,0.00019862954
0,0,0.04587122
0,0,0.386884
0,0,0.04829174
0,0,0.03727502
0,0,0.39124036
0,0,0.00065846083
0,0,0.0019777564
0,0,0.029964315
0,0,0.0055489778
0,0,0.09318227
0,0,5.951451e-05
0,0,0.0025136182
0,0,0.020875983
0,0,0.00012527622
0,0,0.035386804
0,0,0.023279864
0,0,0.036032714
0,0,0.02482742
0,0,0.00038909353
0,0,0.37998876
0,0,0.18681727
0,0,0.019744953
0,0,0.0028596895
0,0,0.046926897
0,0,0.020982923
0,0,0.011058072
0,0,0.05836941
1,1,0.6421868
0,0,0.06455109
0,0,0.045949765
0,0,0.025618872
0,0,0.008168277
0,0,0.004069807
0,0,0.0006032027
0,0,0.22366305
0,0,0.024261113
0,0,0.033389516
0,0,0.0020232718
0,0,0.04591847
0,0,0.06487878
0,0,0.061250858
0,0,0.04199007
0,0,0.02247792
0,0,0.01887872
0,0,0.06110627
0,0,0.035123833
0,0,0.29743436
0,0,0.06923787
1,0,0.2533377
0,0,0.28824893
1,0,0.01189979
0,0,0.014198378
0,1,0.5259946
0,0,0.15272549
0,0,0.068799645
0,0,0.4157798
1,0,0.45987552
0,1,0.69051
0,0,0.0992931
0,0,0.015545064
0,0,0.19612956
0,0,0.0003358771
0,0,0.0017366416
1,0,0.33605054
0,0,0.07193095
0,0,0.034257226
0,0,0.0079511255
0,0,0.0026684985
0,0,0.11824707
0,0,0.20821978
0,0,0.024317596
0,0,0.23269649
0,0,0.0055175307
0,0,0.03019802
0,0,0.18155707
0,0,0.06617047
1,1,0.5019526
0,0,0.05861627
0,0,0.018299667
0,0,0.005839238
1,0,0.35097414
0,0,0.1401356
0,0,0.03422524
0,0,0.017325422
0,0,0.0057801832
0,0,0.01699517
0,0,0.0013037018
0,0,0.054381635
0,0,0.14400807
0,0,0.03941484
0,0,0.17775755
0,0,0.0029398664
0,0,0.0018676557
1,0,0.3519719
1,0,0.25193956
0,0,0.14092211
1,0,0.3405798
0,0,0.08159015
0,0,0.023827767
0,0,0.0001440821
1,0,0.221649
0,0,0.0009799298
0,0,0.26532966
1,0,0.43509585
0,0,0.07087564
1,0,0.25189948
0,0,0.0018963305
0,0,0.003529474
0,0,0.03190823
0,0,0.34152168
0,0,0.07563119
0,0,0.022253953
0,0,0.1703373
0,0,0.014192606
0,0,0.31671628
0,0,7.0467504e-05
0,0,0.017152287
1,0,0.10683961
0,0,0.03023353
0,0,0.06056453
0,0,0.15389605
0,0,0.016693514
0,0,0.02601122
0,0,0.024413394
0,0,0.06303094
0,0,0.0067732497
0,0,0.015006267
0,0,0.033499137
0,0,0.034817778
0,1,0.8850016
1,0,0.060864046
0,0,0.010389579
0,0,0.0009280019
0,0,0.13218275
0,0,0.014702633
0,0,0.018011276
0,0,0.049402367
0,0,0.035733446
0,0,0.011580085
1,0,0.12273485
0,0,0.04747704
0,0,0.005118132
0,0,0.107039645
0,0,0.20301335
1,0,0.44688252
0,0,0.024089381
0,0,0.1706304
0,0,0.0053633316
0,0,0.14576584
0,0,0.020607756
0,0,0.084765434
0,0,0.0016884257
1,1,0.56554586
0,0,0.11698718
0,0,0.13696703
0,0,0.15632848
0,0,0.046227418
0,0,0.009306825
0,0,0.05608199
0,0,0.006233341
0,0,0.003213584
0,0,0.0027052797
0,0,0.0067468905
1,1,0.6556493
0,0,0.3863886
0,0,0.027291935
0,0,0.039335936
0,0,0.0741148
0,0,0.16531536
0,0,0.0045677223
0,0,0.0037240186
0,0,0.032186933
0,0,0.19806634
0,0,0.08559512
0,0,0.19582555
0,0,0.008084119
0,0,0.040317647
0,0,0.15191397
0,0,0.08937956
0,0,0.0013793238
0,0,8.094031e-05
0,0,0.006298999
0,0,0.018345281
0,0,0.03185825
0,0,0.015650524
0,0,0.37443686
0,0,0.115713745
0,0,0.13985267
0,0,0.005954986
0,0,0.1571234
0,0,0.17803432
0,0,0.0042131725
0,0,0.009952366
0,0,0.12546486
0,0,0.026269807
0,0,0.10336117
0,0,0.038788218
0,0,0.21215251
0,0,0.007334604
0,0,0.022015128
0,0,0.11980478
0,0,0.022393627
0,0,0.00236066
0,0,0.05104839
1,0,0.0062918426
0,0,0.06566809
0,0,0.0062616337
0,0,0.012401638
0,0,0.020969119
0,0,0.040182043
0,0,0.005910539
1,0,0.033537213
0,0,0.14559786
0,0,0.07133338
0,0,0.1758285
0,0,0.0006587781
0,0,0.03931629
0,0,0.45606738
0,0,0.08784757
0,0,0.0076479763
0,0,0.03726918
0,0,0.03288403
0,0,0.011688239
0,0,0.116477795
0,0,0.010754925
0,0,0.019917944
0,0,0.008107519
0,0,0.007589877
0,0,0.04083451
0,0,0.009181709
1,0,0.33052582
1,0,0.13497162
0,0,0.01566395
0,0,0.096496835
0,0,0.0029577902
1,0,0.37556043
0,0,0.0043374966
0,0,0.045725185
0,0,0.02702935
0,0,0.008800313
0,0,0.0027405797
0,1,0.5830393
0,0,0.012719876
0,0,0.081795394
0,0,0.012117846
0,0,0.016508438
0,0,0.30450213
0,0,0.109502874
0,0,0.0031347359
0,0,0.03191756
0,0,0.0018395721
0,0,0.06684096
0,0,0.011511936
0,0,0.007872635
0,0,0.06995344
0,0,1.9595876e-05
0,0,0.0020121443
1,0,0.2498734
0,0,0.056183882
0,0,0.014389211
0,0,0.13004938
0,0,0.0069382996
0,0,0.06804692
0,0,0.0090333065
0,0,0.0041110246
0,0,0.00030857598
0,0,0.3107894
0,0,0.024553163
0,0,0.010339749
0,0,0.20095883
0,0,0.37742555
0,1,0.5393215
0,0,0.07146262
0,0,0.15324771
0,0,0.030730996
0,0,0.15208113
1,0,0.1668583
0,0,0.00877387
0,0,0.03158472
0,0,0.05189456
0,0,0.014414221
0,0,0.024159359
0,0,0.008645563
0,0,0.11778365
0,0,0.0542909
0,0,3.9912833e-05
1,0,0.3285882
0,0,0.0023245532
1,0,0.07686875
0,0,0.12079419
0,0,0.002015045
0,0,0.010787406
0,0,0.096165925
0,0,0.20209152
0,0,0.019548578
0,0,0.3959255
0,0,0.00763039
0,0,7.4113406e-05
0,0,0.052545752
0,0,0.09474614
0,0,0.00020279236
0,0,0.004130387
0,0,0.029215194
0,0,0.117756784
0,0,0.0038713948
1,0,0.07720846
0,0,0.0027529856
0,0,0.19180126
0,0,0.025687354
0,0,0.13339524
0,0,0.17601545
1,0,0.18008967
0,0,0.0044637094
0,0,0.22263862
0,0,0.008444269
0,0,0.0038058858
0,0,0.17516215
0,0,0.041656546
0,0,0.0042869113
0,0,0.01483615
0,0,0.04634871
1,0,0.043396708
0,0,0.28146246
1,1,0.5833345
0,0,0.018396175
0,0,9.487237e-05
0,0,0.011777149
0,0,0.076593116
0,0,0.00016261278
0,0,0.0035840094
0,0,0.2914931
0,0,0.2921718
1,0,0.33166072
0,0,0.014527234
0,0,0.002660804
0,0,0.013432468
0,0,0.035095304
0,0,0.0007059688
0,0,0.0559592
0,0,0.24123174
0,0,0.0017288653
0,0,0.12514062
0,0,0.0042697666
0,0,0.001755978
0,0,0.0042979224
0,0,0.0051073288
0,0,0.010861488
0,0,0.0042448915
0,0,0.08733603
0,0,0.07508501
0,0,0.1502546
0,0,0.06041996
1,0,0.1688162
0,0,0.121917956
0,0,0.0004976329
0,0,0.109494485
0,0,0.0003841291
0,0,0.046359282
0,0,0.21654181
0,0,0.036525074
0,0,0.0027574047
0,0,0.12936836
0,0,0.080166645
0,0,0.04348263
0,0,0.00620629
0,0,0.05435556
0,0,0.052655265
0,0,0.08576835
0,0,0.13805752
0,0,0.035655737
0,0,0.006217155
0,0,0.0617622
0,0,0.07691331
0,0,0.027169762
0,0,0.14837842
0,0,0.015049371
0,0,0.010433235
0,0,0.015389558
0,0,0.0071514784
1,0,0.00114567
0,0,0.20551606
0,0,0.08317965
0,0,0.023607934
0,0,0.027696427
0,0,0.023800073
0,0,0.0066118496
0,0,0.0012751707
0,0,0.00015042535
1,0,0.25523886
0,0,0.047580156
0,0,0.06403828
1,0,0.21304397
0,0,0.003744403
0,0,0.038625654
0,0,0.10984291
0,0,0.034814347
0,0,0.032605145
0,0,0.014040538
0,0,0.003352346
0,0,0.0019659428
0,0,0.22102533
0,0,0.005466329
0,0,0.030100163
0,0,4.1921616e-05
0,0,0.011753154
0,0,0.008244991
0,0,0.05645167
1,0,0.4804768
0,0,0.0047972496
0,0,0.021584053
0,0,0.10451982
0,0,0.0025564411
0,0,0.027792318
1,0,0.13420235
0,0,0.005186036
0,0,6.880072e-05
0,0,0.13928337
0,0,0.009921808
0,0,0.00019440621
1,0,0.28895834
0,0,0.005863904
0,0,0.3293133
1,0,0.062182806
0,0,0.1400942
0,0,0.001107664
0,0,0.10569873
0,0,0.015946046
0,0,0.10872633
0,0,0.025821434
1,1,0.8406585
0,0,0.011874525
0,0,0.26039794
0,0,0.023585634
0,0,0.07911618
0,0,0.015050268
0,0,0.007673459
0,0,0.00021375503
0,0,0.0010210498
0,0,0.005455134
0,0,0.04016934
0,0,0.2771597
0,0,0.08867466
0,0,0.002503175
0,0,0.023061128
0,0,0.16622446
1,0,0.34754968
0,0,0.07757259
0,0,0.023046356
0,0,0.0028394528
0,0,0.049490694
0,0,0.0030538437
0,0,0.13276339
0,0,0.0077613113
0,0,0.02064594
0,0,0.029337293
0,0,0.026741542
0,0,0.07394043
0,0,0.00272934
0,0,0.0024856487
0,0,0.0026444306
0,0,0.00862322
0,0,0.04825108
0,0,0.022927053
0,0,0.020945337
0,0,0.006128686
1,0,0.28675237
0,0,0.08982243
1,0,0.1337543
0,0,0.47726476
0,0,0.03924336
0,0,0.02054572
0,0,0.06376394
0,0,0.16594012
1,0,0.28095275
0,0,0.008773919
0,0,0.027579386
0,0,0.0007357334
0,0,0.049495894
0,0,0.05450334
1,0,0.44210005
0,0,0.0011440723
0,0,0.046825565
0,0,0.06628977
1,0,0.11084522
0,0,0.24226736
0,0,0.0064993417
0,0,0.013855561
0,0,0.025351645
0,0,0.0015734731
0,0,0.022095405
0,0,0.34737146
1,1,0.84563434
0,0,0.02275853
0,0,0.008459479
0,0,0.01932482
0,0,0.20482375
0,0,0.020610178
0,0,0.16054665
0,0,0.07640096
0,0,0.00019262033
0,0,0.21595785
1,0,0.16044325
0,0,7.79909e-05
0,0,0.017192664
0,0,0.0011029736
0,0,0.01884361
0,0,0.0038337908
0,0,0.030155528
0,0,0.028918674
0,0,0.0028155057
1,0,0.20627354
0,0,0.030580347
0,0,0.0074478895
0,0,0.36797956
0,0,0.0104892
1,1,0.64521784
0,0,0.013308651
0,0,0.031206962
0,0,5.951451e-05
0,0,0.0013559588
0,0,0.012007
0,0,0.03912231
0,0,0.05106276
0,0,0.075707905
0,0,0.0016320577
0,0,0.2118145
0,0,0.078562796
0,0,0.03419337
0,0,0.00019376868
1,0,0.34209442
0,0,0.0173394
0,0,0.21438397
0,0,0.046616007
0,0,0.0028841347
0,0,0.017138217
0,0,0.024152165
0,0,0.0073786387
0,0,0.12069542
0,0,0.16464187
0,0,0.0013553972
0,0,0.025107948
0,0,0.07894026
0,0,0.05607673
0,0,0.051814757
0,0,0.0070323665
0,0,0.013499634
1,1,0.58479
0,0,0.0056919544
0,0,0.095553175
1,0,0.21571231
0,0,0.004137273
0,0,0.26142213
0,0,0.041661676
0,0,0.028221643
0,0,0.06964108
0,0,0.16949984
0,0,0.013230116
0,0,0.00028221484
1,0,0.06807403
0,0,0.10162329
0,0,0.47123966
0,0,0.007102317
0,0,0.00010902356
0,0,0.027357956
0,0,0.003448122
0,0,0.34761164
0,0,0.0044911597
0,0,0.015856512
0,0,0.017349444
0,0,0.02039572
0,0,0.00313334
0,0,0.0056024445
0,0,0.38807374
0,0,0.070158504
1,0,0.33518466
0,0,0.0074429456
0,0,0.0020285954
0,0,0.13285512
0,0,0.0033728757
0,0,0.0077760466
0,0,0.015284163
0,0,0.21589267
0,0,0.048472445
0,0,0.33578447
0,0,0.009721716
0,0,0.13662179
1,0,0.23785168
0,0,0.22908507
0,0,0.024342382
0,0,0.21399932
0,0,0.07609415
0,0,0.0019915674
0,0,0.08443621
0,0,0.008478218
0,0,0.034779172
0,0,0.020084051
0,0,0.20282815
0,0,0.03952729
0,0,0.0024996984
0,0,0.00049150304
0,0,0.04078711
1,0,0.22221878
0,0,0.0011180904
0,0,0.30081534
0,0,0.036259692
0,0,0.009860762
0,0,0.1089565
0,0,0.025567643
0,0,0.024234511
1,0,0.22131877
0,0,0.049423747
0,0,0.15110789
1,0,0.26324433
0,0,0.118329406
0,0,0.017502792
0,0,0.03924378
0,0,0.00015042535
0,0,0.2565977
0,0,0.028652715
0,0,0.030320456
0,0,0.013865389
0,0,0.04992659
0,0,0.026211808
0,0,0.2001932
0,0,0.07490557
0,0,0.011240585
0,1,0.51881963
1,0,0.18223727
1,0,0.13598771
0,0,0.0010052732
0,0,0.024940496
0,0,0.07586176
0,0,0.011440715
1,0,0.32950595
0,0,0.0004887364
0,0,0.025615677
0,0,0.0057730055
0,0,0.16113853
0,0,0.045530397
0,0,0.017482245
0,0,0.15656817
0,0,0.00019343529
0,0,0.08890432
0,0,0.01645559
0,0,0.07110807
0,0,0.05040317
0,0,0.053784195
0,0,0.30262688
0,0,0.026300909
0,0,0.06421281
0,0,0.2906034
0,0,0.10686682
0,0,0.052452404
1,0,0.37466845
0,0,0.002443711
1,0,0.13404848
0,0,0.06481631
0,0,0.12802552
1,1,0.70288277
0,0,0.008815775
0,0,0.02092633
0,0,0.0023187061
0,0,0.009945871
0,0,0.07172362
0,0,0.046047326
0,0,0.0006282269
0,0,0.36508858
0,0,0.012293657
0,0,0.01416235
0,0,0.0122336205
0,0,0.0037094306
0,0,0.059502315
0,0,0.0031683291
0,0,0.30019858
0,0,0.03804024
0,0,0.25300345
0,0,0.07013951
0,0,0.004171514
0,0,0.07858726
0,0,0.0007326978
0,0,0.023534013
0,0,0.017209487
0,0,0.04240835
0,0,0.0078511
1,0,0.30313227
0,0,0.010182275
0,0,0.053863216
0,0,0.00011529518
0,0,0.0058241906
0,0,0.07335275
1,1,0.6069129
0,0,0.006870028
0,0,0.007404132
0,0,0.11503265
0,0,0.026697757
1,0,0.1735115
0,0,0.09049656
0,0,0.06208349
0,0,0.30596074
0,0,0.0038762912
0,0,0.0026762965
0,0,0.0806662
0,0,0.00032621768
0,0,0.0035448084
0,0,0.07829832
0,0,0.1922582
0,0,0.09401625
0,0,0.027409913
0,0,0.0019008875
0,0,0.2690716
1,0,0.25908217
0,0,0.0068066544
0,0,0.039265577
0,0,0.00041432996
0,0,0.0074107405
0,0,0.128215
0,0,0.114528775
0,0,0.122336276
0,1,0.5175071
0,0,0.073979676
0,0,0.0022930927
0,0,0.057408985
0,0,0.001276539
0,0,0.1386975
1,0,0.40971154
0,0,0.0081032375
0,0,0.016539628
0,0,0.09066387
0,0,4.3976812e-05
0,0,0.0017750798
0,0,0.09817795
1,0,0.30066586
0,0,0.003148217
0,0,0.13124923
0,0,0.18057643
0,0,0.047164846
0,0,0.0030100201
0,0,0.1444005
0,1,0.67955756
0,0,0.003505012
0,0,0.032172877
0,0,0.0035847912
0,0,0.24854545
0,0,0.00014445643
0,0,0.06405338
0,0,0.002051664
0,0,0.03117908
0,0,0.02845362
0,0,0.001129302
0,0,9.319196e-05
0,0,0.04002772
0,0,0.024388088
0,0,0.34206694
0,0,0.0039780186
1,0,0.14892879
0,0,0.029394487
0,0,0.17158668
0,0,0.0022521697
0,0,0.04234192
0,0,0.16148943
0,0,0.121027224
0,0,0.0023516617
0,0,0.008818741
0,0,0.009530369
0,0,0.01587035
0,0,0.052938737
0,0,0.060194492
0,0,0.31310984
0,0,0.022744445
0,0,0.1658623
0,0,0.0037415524
1,0,0.10945681
0,0,0.03449635
0,0,0.0040218784
0,0,0.32739598
0,0,0.1329048
0,0,0.0022727512
0,0,0.008957545
0,0,0.09168689
0,0,0.046857968
0,0,0.108826116
0,0,0.01066483
0,0,0.18327552
0,0,0.0039517307
0,0,0.14101122
0,0,0.015445602
0,0,0.018338181
0,0,0.010928134
0,0,0.35416675
0,0,0.10100948
0,0,0.060091473
0,0,0.007141004
0,0,0.0019094098
0,0,0.014081941
0,0,0.024491169
0,0,0.00030589642
0,0,0.03026434
0,0,0.05647087
0,0,0.0057319202
0,0,0.032249197
0,0,0.012956561
0,0,0.040290505
0,0,0.004236036
0,0,9.6325275e-05
0,0,0.17033654
0,0,0.01754835
0,0,0.16965364
0,0,0.28077617
0,0,0.00014294956
0,0,0.02943474
0,0,0.009901467
0,0,0.19742268
0,0,0.0338907
0,0,0.011756904
1,0,0.3631568
1,0,0.13864817
0,0,0.0028719297
0,0,0.1206076
0,0,0.0029453014
0,0,0.0043961206
0,0,0.0010890529
0,0,0.0015841669
0,0,0.0029429288
0,0,0.00064451003
0,0,0.031260874
0,0,0.06543718
0,0,0.07633841
0,0,0.02641626
0,0,0.23458564
0,0,0.02828914
0,1,0.52234316
0,0,0.035297357
0,0,0.045566153
0,0,0.32403067
0,0,0.0070904875
0,0,0.005385298
0,0,0.038454093
0,0,0.014923045
0,0,0.0012537977
0,0,0.015760267
0,0,0.14422064
0,0,0.00020477735
0,0,0.28685436
0,0,0.21168023
0,0,0.17065005
0,0,0.00021683784
0,0,0.0043578283
0,0,0.148561
0,0,0.11208615
0,0,0.43894395
0,0,0.2810178
0,0,0.0026745533
0,0,0.104413144
0,0,0.0001704271
0,0,0.265689
0,0,0.0049087214
0,0,0.080756016
0,0,0.05876797
0,0,0.0011936896
0,0,0.00021121993
0,0,0.27989265
0,0,0.22036305
0,0,0.018229337
0,0,0.012621389
0,0,0.004593159
0,0,0.0002078926
0,0,0.010306423
0,0,0.013511826
0,0,0.0121821575
0,0,0.024563996
0,0,0.00043739507
1,1,0.61333525
1,0,0.09540638
0,0,0.0013461187
0,0,0.20863605
0,0,0.0051783198
0,0,0.010469516
0,0,0.004157531
0,0,0.13106886
0,0,0.04345195
0,0,0.0044629066
0,0,0.23738396
1,0,0.15502466
0,0,0.11858079
0,0,0.2940511
0,0,0.004763114
0,0,0.0032387776
0,0,0.13996297
0,0,0.00022242145
0,0,0.098700725
0,0,0.07978952
0,0,0.052030936
0,0,0.001281577
0,0,0.076382294
1,0,0.17115554
0,0,0.0030485783
0,0,0.007059913
0,0,0.014871191
0,0,0.013095789
1,0,0.44608748
1,0,0.039768223
0,0,0.004000749
0,0,0.016571661
0,0,0.12975605
0,0,0.0001704271
0,0,0.08353834
0,0,0.0017631592
0,0,0.040154826
0,0,4.3255797e-05
0,0,0.008554622
0,0,0.40223733
1,0,0.04336747
0,0,0.06495436
0,0,0.19167008
0,0,0.002722242
0,0,0.0055394997
1,0,0.38653553
0,0,0.12827882
1,0,0.40805298
0,0,0.0006954614
0,1,0.54375774
0,0,0.1444198
0,0,0.084803365
0,0,0.05918392
0,0,0.005500195
0,0,0.03221317
0,0,0.1883398
1,1,0.62359244
0,0,0.00038360324
0,0,0.036226466
1,0,0.27759036
0,0,0.067278914
0,0,0.001491839
0,0,0.016907105
0,0,0.14598641
0,0,0.012252038
0,0,0.0025447346
0,0,0.08059381
0,0,0.2961931
0,0,0.18590216
0,0,0.11319124
0,0,0.22512265
1,0,0.16340774
0,0,0.0025696126
0,0,0.06398971
0,0,0.024204332
0,0,0.033719964
0,0,0.003243066
0,0,0.0093362
1,0,0.22011095
0,0,0.19635081
0,0,0.015092801
0,0,0.031333387
0,0,0.058575273
0,0,0.004143701
0,0,0.052272342
