Actual,Predicted,Probability
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
0,1,0.9089315
1,1,0.9558677
0,1,0.9455773
1,1,0.9555589
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.94621366
1,1,0.9558677
1,1,0.92562824
1,1,0.9558677
1,1,0.9558677
1,1,0.9091431
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.95534444
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557567
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95257306
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9399606
1,1,0.9558677
1,1,0.9558677
1,1,0.94621366
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9524889
1,1,0.95487374
1,1,0.95313317
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.94413334
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.95487374
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.94542867
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.948673
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9527517
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557259
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.95100904
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94714004
1,1,0.9558677
1,1,0.9277265
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94392514
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.93672043
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9557567
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9465812
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.9540408
1,1,0.9558677
1,1,0.9503363
1,1,0.9497183
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9557567
1,1,0.9558677
1,1,0.95345104
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95351887
1,1,0.95487374
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.95576024
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.9558677
1,1,0.9558119
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9523372
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.95061713
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.94345254
1,1,0.9558677
1,1,0.9558677
1,1,0.95571643
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.90319824
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9067937
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9556718
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9531821
0,1,0.9044963
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.94020915
1,1,0.9558677
1,1,0.9558677
1,1,0.9557111
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9555738
1,1,0.94728386
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95107293
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9408924
1,1,0.9558677
0,1,0.9399606
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95071197
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
0,1,0.9467399
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94392514
1,1,0.9558677
1,1,0.9558677
1,1,0.95568866
1,1,0.9558677
1,1,0.954107
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558119
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
0,1,0.94417703
1,1,0.95566046
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95277125
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94592965
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94365245
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.95547116
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9525243
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.95571643
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92755467
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94507325
1,1,0.9522089
1,1,0.9558677
0,1,0.9548295
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95108235
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9510657
1,1,0.95209605
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95248514
1,1,0.95371366
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.89980966
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558565
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95266414
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558565
1,1,0.9465812
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9093274
1,1,0.955723
1,1,0.9558677
1,1,0.95285934
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.948673
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9527476
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9521121
1,1,0.9558677
1,1,0.9465812
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95277125
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9522089
1,1,0.9558677
1,1,0.9558677
1,1,0.9557454
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95566046
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9519382
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9508211
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.94365245
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9521121
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95576024
1,1,0.9558677
1,1,0.9558677
0,1,0.9236463
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9557454
1,1,0.95208687
1,1,0.9537488
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9555738
1,1,0.9558677
1,1,0.955853
1,1,0.95208687
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95108235
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
0,1,0.9044963
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9399606
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9089315
1,1,0.94621366
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9445379
1,1,0.95466053
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.95237297
1,1,0.9399606
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95257306
1,1,0.9558677
1,1,0.9558677
1,1,0.9527674
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9522089
1,1,0.92787606
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
0,1,0.9517515
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95085776
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.95534444
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95257306
1,1,0.94417703
1,1,0.9558677
1,1,0.953295
1,1,0.9558677
1,1,0.9558677
0,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.948673
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95346653
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
0,1,0.9365686
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
0,1,0.95487374
1,1,0.94926465
1,1,0.9558677
1,1,0.9445379
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92726374
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94345254
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9479685
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95345104
1,1,0.9558677
1,1,0.9558677
0,1,0.9044963
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95487374
1,1,0.9558677
1,1,0.94417703
1,1,0.9508211
1,1,0.95568866
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558565
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9506345
1,1,0.9558677
1,1,0.9558677
0,1,0.92562824
1,1,0.9555738
1,1,0.9558677
1,1,0.9522089
1,1,0.95570165
1,1,0.94562423
1,1,0.9558677
1,1,0.9558677
1,1,0.953295
1,1,0.95487374
1,1,0.9558677
1,1,0.9516469
1,1,0.9558677
1,1,0.95570165
1,1,0.9558677
1,1,0.94417703
1,1,0.9558677
1,1,0.9558677
1,1,0.94417703
1,1,0.9558565
1,1,0.9558565
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9093274
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.95581937
1,1,0.95581937
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.94379294
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
0,1,0.9409917
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9455773
1,1,0.9558677
1,1,0.9558677
1,1,0.9089315
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.92562824
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94507325
1,1,0.9558677
1,1,0.9558677
1,1,0.9544304
1,1,0.9558677
1,1,0.9558677
1,1,0.93322486
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.94562423
1,1,0.9558677
1,1,0.9557259
1,1,0.9558677
1,1,0.9558677
0,1,0.9455773
1,1,0.955853
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.95208687
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.9558677
1,1,0.955723
1,1,0.9472397
1,1,0.9558677
1,1,0.95209605
1,1,0.9558677
1,1,0.9558677
1,1,0.955853
1,1,0.9558677
1,1,0.95208687
1,1,0.9554368
