Actual,Predicted,Probability
0,0,0.48289162
0,1,0.7544124
0,0,0.40624893
0,0,0.052794725
0,0,0.0021656766
0,0,0.076096416
0,0,0.018004667
0,0,0.4898186
0,0,0.38280088
0,1,0.7567741
0,0,0.019519662
0,1,0.5329526
0,0,0.432607
0,1,0.56363463
0,0,0.011129158
0,0,0.34604135
0,0,0.171237
0,0,0.083947405
0,0,0.006390192
0,0,0.09380454
0,0,0.01795837
0,0,0.07650504
1,0,0.24102885
0,0,0.054745726
0,0,0.0447108
0,0,0.02138192
0,0,0.12947415
0,0,0.052440293
0,0,1.2585299e-05
1,1,0.8427984
0,0,0.039115813
0,0,0.09958059
0,0,0.0051506213
1,1,0.5706221
0,0,0.033235334
0,0,0.12730375
0,1,0.73005426
1,0,0.4217865
0,1,0.62899417
0,0,0.007643982
0,0,0.037981138
1,0,0.1800734
0,0,0.3107638
0,0,0.3799907
0,0,0.48074457
0,0,0.002995159
0,0,0.28322175
0,0,0.1199455
0,0,0.04799346
0,0,0.47948593
0,0,0.16393882
0,0,0.0045648287
0,1,0.78839713
0,1,0.7797316
0,0,0.33202207
0,0,0.04892259
0,0,0.43502393
0,0,0.007135749
0,0,0.058393095
0,0,0.017945357
0,0,0.032307096
0,0,0.3583728
0,0,0.00900408
0,0,0.27053326
0,0,0.17332055
0,1,0.5505709
0,0,0.0008431334
1,0,0.10912441
0,0,7.4174146e-05
0,0,0.07043703
0,0,0.03283551
0,0,0.12184919
1,1,0.65361387
0,0,0.07575495
0,0,0.09581249
0,0,0.047130957
0,0,0.060869657
0,0,0.040051565
0,0,0.010862088
0,0,0.34552872
1,1,0.5185178
0,0,0.0035963869
0,1,0.6846971
0,0,0.47793195
0,0,0.014409209
1,1,0.67349434
0,0,0.30580094
1,0,0.43648773
1,1,0.59148383
0,1,0.503544
0,1,0.8336374
0,0,0.20062739
0,0,0.024889046
0,0,0.21603745
0,0,0.23342195
0,0,0.20246138
0,0,0.013047062
0,0,0.01868064
0,0,0.096462004
0,0,0.41405153
0,0,0.0765486
0,0,0.369169
0,0,0.028719265
0,0,0.015794054
0,1,0.685539
0,0,0.2910072
0,0,0.013420878
0,0,0.0131243905
0,0,0.020396689
0,0,0.2980813
0,0,0.14824632
0,0,0.13960196
0,0,0.0036233964
0,0,0.45546407
0,0,0.035099287
0,0,0.18810321
0,0,2.1538512e-05
0,0,0.030123957
0,0,0.21111268
0,0,0.007827812
0,0,0.095202714
0,0,0.05249112
0,0,0.030864676
0,0,0.0008025852
0,0,0.073655605
0,0,0.0006522394
0,0,0.3180755
0,0,0.010578735
0,0,0.15184774
0,0,0.2396945
0,0,0.091786675
0,0,0.15080148
0,0,0.0048928154
0,0,0.20353124
1,1,0.5123335
0,0,0.060969096
0,0,0.017886661
0,0,0.22829434
0,0,0.036666695
0,1,0.9311132
0,0,0.014814525
0,0,0.20164408
0,0,0.0020292732
0,0,0.00010694802
0,1,0.8289011
0,0,0.031161286
0,0,0.04131144
0,0,0.01216456
0,0,0.05785287
0,0,0.0029408322
0,0,0.038456608
0,0,7.4174146e-05
0,0,0.16174112
1,0,0.07195551
0,0,0.00092610816
0,0,1.8938652e-05
0,0,0.2603602
0,0,0.312586
0,1,0.7527904
0,1,0.6632867
0,0,0.2322499
1,1,0.6792543
0,1,0.62359935
1,1,0.72908324
0,0,0.0063134735
0,0,0.03210907
0,0,0.013330265
0,0,0.06413296
0,0,0.018677143
0,0,0.14788386
1,1,0.51709265
0,1,0.7378997
0,0,0.3603253
0,0,0.033794466
0,0,0.06584125
0,0,0.00011812188
0,0,0.08515532
0,0,0.09529966
0,0,0.25053906
0,1,0.64319116
0,0,0.055891164
0,0,0.027671538
0,1,0.5701598
0,0,0.030865185
0,1,0.7234351
0,0,0.31377786
1,1,0.83362234
1,1,0.8255437
0,1,0.550198
0,0,0.014489035
0,0,0.4306204
0,0,0.19060443
0,0,0.100712575
0,1,0.751304
0,0,0.024409465
0,0,0.24296603
0,0,0.035088852
0,0,0.0010921224
0,0,0.14673485
0,0,0.28534046
0,0,0.16280629
0,0,0.05596487
0,0,0.05119881
0,0,0.4717982
0,0,0.41219175
0,0,0.0054839174
0,0,0.13039729
0,0,0.051609293
0,0,0.0017712039
0,0,2.4177429e-05
1,0,0.15327434
0,0,0.009710961
0,0,0.07551104
0,0,0.0637178
0,0,0.009993637
0,0,0.02435081
0,0,0.00034079613
0,0,0.19074959
0,0,8.416329e-05
0,0,0.0038245907
0,0,0.11035053
0,0,0.00054252124
0,0,0.10641498
0,0,0.014877935
0,0,0.0692463
0,0,0.013223039
0,0,0.09535098
0,0,0.002265042
0,0,0.36383685
0,0,0.010652335
0,0,0.04776756
1,1,0.6439845
0,0,0.052603018
0,1,0.5759802
1,1,0.57164985
1,1,0.7089808
0,0,0.17607911
0,0,0.026305921
0,0,0.063219
0,0,0.429051
0,0,0.032361217
0,0,0.007210652
0,0,0.03962194
0,0,3.7403195e-05
0,0,0.0121165505
0,0,0.15235263
0,0,0.19122495
0,0,0.13311271
0,0,0.25099096
0,0,0.40455434
1,1,0.9035339
0,0,0.015782317
0,0,0.024659952
0,0,0.34252554
0,0,0.22785467
0,0,0.18373322
0,1,0.8719748
1,1,0.9218944
0,0,0.073356815
0,1,0.8508393
0,0,0.060749587
0,0,0.031893954
0,0,0.0549453
0,0,0.00043954578
0,0,0.38319978
0,0,0.25506565
0,0,0.4106683
0,0,0.018843517
0,0,0.0031345082
1,1,0.5083361
0,0,0.0071194535
0,0,0.28854105
0,1,0.5253945
1,0,0.06912109
0,0,0.262637
0,0,0.0004660362
0,0,0.21357876
0,0,0.0001769323
0,0,4.550202e-05
0,0,0.016512543
0,0,0.022818584
0,0,0.016644454
1,1,0.64148843
0,0,0.3862631
0,0,0.051292
0,0,0.12099907
0,1,0.599488
0,0,0.07766538
0,0,0.090974525
0,1,0.55657625
0,0,0.21855412
0,0,9.4609655e-05
0,0,0.4604468
0,0,0.09725423
0,0,0.37818044
0,0,0.034333173
0,0,0.072269455
0,0,0.0100249695
1,1,0.60459006
0,0,0.47307155
0,0,0.25631878
0,0,0.09911785
0,0,0.21305531
0,0,0.05742799
1,1,0.53147393
0,0,0.47055867
0,0,0.07973134
0,0,0.015869644
0,0,0.17340657
0,1,0.71757287
0,0,0.0024778778
0,1,0.62091607
0,0,0.0107147945
0,0,0.4934762
0,0,0.11671721
0,0,0.15571637
0,0,0.12268389
0,0,0.10725279
0,0,0.31928465
0,0,0.052212447
0,0,7.957468e-05
0,0,0.01269769
0,0,0.110231705
0,0,0.05114973
0,0,0.30403793
0,0,0.11514539
0,0,0.00989008
0,0,0.0017602794
1,0,0.022700503
0,0,0.3291118
0,0,0.24909846
1,1,0.7201473
0,0,0.19431446
0,0,0.3756096
0,0,0.31730345
0,0,0.30262893
0,0,0.48280492
0,0,0.037177823
0,0,0.44415843
0,0,0.43948898
0,0,4.2629574e-05
0,0,0.0407538
0,0,0.0059151165
1,0,0.35184512
0,0,0.08725069
0,0,0.112891406
1,1,0.8598748
0,0,0.03713786
0,0,0.39790282
0,0,0.000364071
0,0,0.0020626187
1,0,0.16375563
0,1,0.68420595
0,0,0.24821007
0,1,0.88303924
0,0,0.01192612
0,0,0.27012697
0,0,0.4381219
0,0,0.31479055
1,1,0.815117
0,0,3.465401e-05
0,0,0.40171832
0,0,0.0039917664
0,0,0.204335
0,1,0.9254132
0,0,0.30327573
0,1,0.8744183
0,1,0.63369
0,0,0.01209622
0,0,0.17222182
0,0,0.002120741
0,0,0.33540928
0,0,0.3199064
0,0,5.7239096e-05
0,0,0.14150994
0,0,0.03228816
1,1,0.88139963
0,0,0.038934894
0,0,0.2712915
0,0,0.037844796
0,0,0.018745681
0,0,0.45651564
0,0,0.49223095
0,1,0.77763426
0,0,0.20168313
1,1,0.55185014
0,0,0.14343643
0,0,0.0521044
0,1,0.7891988
0,0,0.04186272
0,1,0.91440195
0,0,0.035501715
0,0,0.23276517
0,1,0.6006528
1,0,0.1835241
0,0,0.042013276
1,0,0.20980324
0,0,0.014487531
0,0,0.00058946497
0,0,0.026089057
0,1,0.55797637
0,0,0.020557959
0,1,0.6087268
0,0,0.06298465
0,0,0.10145631
0,0,0.16355327
0,0,0.0009824357
0,0,0.14879532
0,0,0.23643729
0,0,0.45129254
0,0,0.080862254
0,0,0.020074496
0,1,0.67040956
0,1,0.6723653
0,0,0.019915307
0,0,0.14573215
0,0,0.040323503
0,0,0.20727567
0,0,0.051952906
0,0,0.039418906
0,0,0.01635255
0,0,0.0730146
0,0,0.040470306
0,0,0.06763104
0,0,0.0073881266
0,0,0.015420554
1,0,0.080150075
0,0,0.4349152
0,0,0.048756104
0,0,0.11940367
0,0,0.015856452
0,0,0.0042163087
0,0,0.43008626
0,0,0.005024701
0,0,0.0012397552
1,0,0.40664232
0,0,0.01362072
0,0,0.27797836
0,0,7.132638e-05
0,1,0.6680148
0,0,0.027926879
1,1,0.55917823
0,0,2.9946932e-05
0,0,0.06640825
0,0,0.00013586807
0,0,0.09752927
0,0,0.0014993636
0,0,0.0151321
0,0,0.00020968626
0,0,0.35258314
0,0,0.015065006
0,0,0.2638517
0,0,0.0076548406
0,0,0.20316724
0,0,0.07974964
0,1,0.56427425
0,1,0.6692631
1,0,0.45633474
0,0,0.117850445
1,1,0.9079191
0,1,0.5483492
0,0,0.100078575
0,0,0.009486417
0,1,0.80030364
0,0,0.20512335
1,0,0.2276729
0,1,0.6218424
0,0,0.025998753
1,0,0.049505565
0,0,0.28895354
0,0,0.022054844
0,0,0.39591607
0,0,0.08882117
0,0,0.00018968758
0,0,0.0008686416
0,0,0.050447736
1,1,0.7247276
1,1,0.68913525
1,0,0.47416288
0,1,0.6196554
0,0,0.044904377
0,0,0.05006946
1,1,0.6956347
0,1,0.6957076
0,0,0.045554817
0,0,0.00082101254
0,0,0.46753904
0,0,0.41374922
0,0,0.46275848
1,1,0.7971205
0,0,0.028951412
0,0,0.09374567
0,0,0.0011724622
0,1,0.8418491
0,1,0.5484112
0,0,7.024589e-05
0,0,0.41591954
0,0,0.34226418
0,0,0.013587397
0,0,0.1643201
0,1,0.75900894
0,0,0.012379487
0,0,0.1908288
0,1,0.6402848
0,0,0.1680283
0,0,0.06684459
0,0,0.23297666
0,0,0.015664848
0,0,0.1386923
0,0,0.24927731
0,0,0.0003867919
0,0,0.40291777
0,0,0.056194086
0,1,0.64752036
0,0,0.00098203
0,0,0.08037192
0,0,0.007478634
0,0,0.1939843
0,0,0.04189336
0,0,0.004565732
0,1,0.5800872
0,0,0.0098293265
1,1,0.60694283
0,0,0.26018
0,0,0.012836305
0,0,0.20624752
0,0,0.0059166388
0,0,0.24902534
0,0,0.089138314
0,0,0.25758505
0,0,0.13371183
1,1,0.60170764
0,1,0.8467588
0,0,0.039157335
0,0,0.4664484
0,0,0.019609245
0,1,0.75891393
0,1,0.70097977
0,0,0.010173499
0,0,0.4063767
0,0,0.4834132
0,0,0.26623598
0,0,0.0065157297
0,0,0.0002719261
0,0,0.045349084
0,0,0.36598915
0,0,0.0054596914
0,0,0.15228537
0,0,0.021091718
0,0,0.42245212
0,0,0.2273828
0,0,0.26714525
1,1,0.9511975
0,0,0.24637328
0,0,0.016947001
0,1,0.5003888
0,0,0.21909548
0,0,0.0056349123
0,0,0.18159564
0,0,0.00032842017
0,1,0.7041021
0,0,0.13799578
0,0,0.110668644
0,1,0.5176269
0,0,0.11609607
0,0,0.11867398
0,0,0.0045970744
0,1,0.72775114
0,0,0.16195749
0,0,0.08345481
0,0,0.060679615
0,0,0.19337787
0,0,0.013887359
0,0,0.08897076
0,0,0.36985943
0,0,0.49997628
0,0,0.027512085
0,0,9.527771e-05
0,0,0.15402345
0,0,0.030738376
0,0,0.008546092
0,0,0.069133826
0,0,0.05105442
0,0,0.22193202
0,0,0.002346413
0,1,0.6304122
0,0,0.000544888
0,0,0.013969142
1,1,0.79057235
0,0,3.7146587e-05
0,0,0.03577706
0,0,0.03682889
0,0,0.08135435
0,0,0.018145714
0,0,0.068298034
0,1,0.74974895
0,1,0.53703797
0,0,0.3829815
0,0,0.07075631
0,0,0.07038588
1,0,0.3214033
0,0,0.022332162
0,0,0.3994637
0,0,0.0733392
0,1,0.5801441
0,0,0.044702776
1,0,0.3979645
0,1,0.6036475
0,0,0.040748723
0,0,0.17363045
0,0,0.343573
0,0,0.013289235
1,0,0.14678085
0,0,0.21899095
0,1,0.542117
0,1,0.71446127
0,1,0.6105655
1,1,0.87240374
0,0,0.38837767
0,0,0.13352208
0,0,0.042536747
0,1,0.77001953
0,0,0.12098846
0,0,0.079088874
0,0,0.4618492
0,0,0.35328007
0,0,0.19307485
0,0,0.29831928
0,0,0.10444652
0,0,0.21347162
0,0,0.2764506
0,1,0.54966253
0,0,0.16743423
0,0,0.2892803
0,1,0.6993617
0,0,2.1538512e-05
1,1,0.7773897
0,0,0.35804427
0,0,0.062087636
0,0,0.012450586
0,0,0.49313414
0,0,0.006520841
0,0,0.094647914
1,1,0.5168719
0,0,0.45297956
0,0,0.018596139
0,0,0.21635978
1,1,0.813404
0,0,0.3314589
0,0,0.15721905
0,0,0.2238063
1,1,0.70259327
1,1,0.6161905
0,0,0.21052456
1,1,0.5083397
0,0,0.018735781
0,0,0.02113586
0,0,0.2936621
0,0,0.47168303
0,0,0.21528241
0,0,0.0007395303
1,1,0.7622791
0,0,0.26591042
0,0,0.00031121224
0,0,0.0033415314
0,0,0.044489805
1,1,0.857137
0,0,0.06855434
0,0,0.15107906
0,0,0.00050320296
0,0,0.20501378
0,0,0.13133775
0,0,0.43204543
0,0,0.06596263
1,1,0.83281183
0,0,0.0015873762
0,0,0.021942317
0,0,2.8886165e-05
0,0,0.2952124
0,0,0.17940569
0,0,0.29308084
0,0,0.324741
0,0,0.0025583096
0,0,0.37842858
0,0,0.3295809
0,0,0.022354588
0,1,0.75328666
0,0,0.017072374
0,0,0.016258186
0,0,0.25778544
0,0,0.0071374243
0,0,0.067484654
0,0,0.21653005
0,1,0.54884243
0,0,0.014845283
0,0,0.2095013
0,0,0.29908818
0,0,0.11557962
1,0,0.20795152
0,1,0.54721034
0,0,0.19238575
0,0,0.02251262
0,0,0.015382427
0,0,0.21204327
0,0,0.17267847
0,0,0.00040731658
0,0,0.26679146
1,1,0.7113281
0,0,0.020475425
0,1,0.5369847
0,0,0.05250527
0,0,0.10215764
0,0,0.39488494
0,0,0.3353198
0,0,0.46628878
0,0,0.051367044
1,1,0.8210869
0,0,0.3037729
0,0,0.021585554
0,0,0.2586906
0,0,0.00040147646
0,0,0.20487587
0,0,0.4170996
0,0,0.026489748
0,0,0.017268976
1,1,0.8813245
0,0,0.20287235
0,0,0.40526244
0,0,0.0030967675
0,0,0.031363912
0,0,0.0121832015
0,0,0.02688094
0,0,0.23944569
0,0,0.103575274
0,0,0.16626155
0,1,0.7257981
0,0,0.05165879
0,0,0.36915275
0,0,0.0011002021
0,0,0.0057943296
1,0,0.050871946
0,0,0.0024176214
0,1,0.6072365
0,0,0.0011322421
0,0,0.00901195
0,0,0.38985473
0,0,0.31081414
0,0,0.24815805
0,0,0.19058618
0,0,0.020696316
0,1,0.64537674
0,1,0.54002607
0,0,0.14155048
0,0,0.25710866
0,0,0.00025257946
0,0,0.0036339904
0,0,0.021393133
0,0,0.1568666
0,0,0.17942812
0,0,0.024683606
0,1,0.5005383
0,1,0.65882194
0,0,0.018674864
0,0,0.024760699
0,0,0.26425073
0,0,0.03077814
0,0,0.0091701895
0,0,0.03123047
0,0,0.05607013
1,1,0.574708
0,0,0.412117
0,0,0.026824227
0,1,0.70432454
0,0,0.00031221283
0,0,0.20989865
0,0,3.18264e-05
0,0,0.009388713
0,1,0.5942492
0,0,0.11785039
0,0,0.38841578
0,1,0.63366354
0,0,0.12660258
0,0,0.4571485
0,0,0.123108886
0,0,0.07904757
0,0,0.39170262
0,0,0.014135599
0,0,0.03827329
1,0,0.21854879
0,0,0.07430815
0,0,0.119928345
0,0,0.19234283
0,0,0.10155259
0,0,0.009006386
0,0,0.19055563
0,0,0.0207735
0,1,0.9134162
0,0,0.23746793
0,0,0.007719462
0,1,0.67772484
0,0,0.065332234
0,0,0.22729164
1,1,0.61695856
1,0,0.47565776
0,0,0.19869947
0,0,0.007688677
0,0,0.37216467
0,0,0.2449247
0,1,0.5787316
0,1,0.5590165
0,0,0.015109966
0,0,0.006732992
0,0,0.20766899
0,0,0.027796106
1,1,0.733219
0,0,0.092241384
0,0,0.008444253
0,0,0.12794745
0,0,0.009892327
0,0,0.0002719261
0,0,0.00080053584
0,0,0.28722563
0,1,0.5676417
0,1,0.5569345
0,0,0.4173089
0,0,0.37215188
0,0,0.14556432
0,0,0.16183156
0,0,0.022220537
0,1,0.5255065
0,1,0.51196796
0,0,0.17417729
0,0,0.01676354
0,1,0.6578908
0,0,0.39529243
0,0,0.025732977
0,0,0.030004105
0,0,0.00013182056
0,0,0.04614435
1,1,0.6232586
0,0,0.01819318
0,0,0.17353696
1,1,0.82351184
0,1,0.52564806
0,0,0.3576008
0,0,0.015513855
0,0,0.03967892
0,0,0.035148136
0,0,0.28773713
0,0,0.3399895
0,0,0.07869569
0,0,0.15283738
0,0,0.15228446
0,0,0.41106284
1,0,0.036741376
0,0,0.05489883
1,1,0.7223397
0,0,0.15466523
0,0,0.032673158
0,0,0.3191303
0,0,0.013494415
0,0,0.007976369
0,0,0.4437079
1,1,0.8263914
0,0,0.0023500368
0,0,0.20961843
0,0,0.11845399
0,0,0.43909216
0,0,0.014950934
0,0,0.0011002021
1,1,0.7526784
0,0,0.21661596
0,1,0.7035008
0,1,0.55958474
0,0,0.23795573
0,0,0.37410164
0,0,0.020307323
0,0,0.3931044
0,0,0.15812631
0,0,0.49019483
0,0,0.027963988
0,1,0.5446771
0,0,0.10033874
0,0,0.066813394
0,0,0.12955987
0,0,0.033843484
0,0,0.12203051
0,1,0.90277106
0,0,0.0057980334
0,0,0.022175666
0,0,0.06093107
0,0,0.19195285
0,0,0.0019161655
0,0,0.28978163
0,0,0.0010761218
0,0,0.35822007
0,0,0.028778309
0,0,0.010741505
0,0,0.034074064
0,0,0.2605867
0,1,0.592104
0,0,0.28259733
0,0,0.451348
0,0,0.2162771
0,0,0.14512396
0,0,0.29166907
0,0,0.008344305
1,1,0.9178151
0,1,0.51274526
0,0,0.000109030945
1,0,0.48480454
0,1,0.63987184
1,1,0.7875137
0,0,0.16016604
0,0,0.0017224597
0,0,0.1874615
0,1,0.58438766
0,0,0.06898975
0,0,0.12224992
0,1,0.6296916
1,0,0.47206354
0,0,0.030796934
0,0,0.12835862
0,1,0.67414945
0,0,0.14656973
0,0,0.26994318
0,0,0.0039340635
0,0,0.13160938
1,1,0.7006192
0,0,0.3524285
0,0,0.22457954
0,0,0.23463877
0,1,0.7791593
0,0,0.116115846
0,0,0.25949982
0,0,0.2711881
0,0,0.47902718
0,1,0.6771177
0,0,0.014137413
0,0,0.0058708466
0,0,0.019104654
0,1,0.50271446
0,0,0.016186029
0,1,0.5593234
0,1,0.5265458
0,0,0.03356167
0,0,0.17410776
0,0,0.0057633305
0,0,0.0035525681
0,0,0.18013181
1,1,0.85673636
0,0,0.00042206084
0,0,9.436826e-05
0,0,0.12220875
0,0,0.025755623
0,0,0.22257902
0,0,0.3710879
0,0,0.2089526
0,0,0.08624664
0,1,0.69425124
0,0,0.001026284
0,0,0.16087255
0,0,0.26050413
0,0,0.24338391
0,0,0.44293725
0,0,0.0682926
0,0,0.084541954
0,1,0.72329897
0,0,0.12030859
0,0,3.7403195e-05
0,0,0.11636702
0,0,0.069460705
0,0,0.17333832
0,0,0.009609579
1,1,0.86276686
0,1,0.672849
0,0,0.23193693
0,0,0.022517754
1,0,0.15928413
0,0,0.0027838594
0,1,0.5599995
0,0,0.20404007
0,0,0.1366007
0,0,0.2420509
0,0,0.009847057
0,0,0.026078561
0,0,0.12792824
0,0,0.019863134
0,0,0.0043558446
0,0,0.4045767
0,0,0.017364254
0,0,0.048612766
0,0,0.08680191
0,0,0.08331621
0,1,0.69464797
0,0,0.2899387
0,0,0.3520726
0,0,0.39755133
0,0,0.3870834
0,0,0.009584575
0,1,0.5295498
0,0,0.021796487
0,0,0.0049738144
0,0,0.03071138
0,0,0.07011893
0,0,0.27407217
0,0,0.07177352
1,1,0.8422336
0,0,0.08653762
0,0,0.13189317
0,0,0.005595616
0,0,0.003514097
0,0,0.01604452
0,0,0.06218758
0,0,0.0004210353
0,0,0.049895428
0,0,2.7502887e-05
0,0,0.15208262
0,0,0.0034632804
0,1,0.76822084
0,0,0.051757194
1,1,0.8253266
0,0,0.419916
0,0,0.2191762
0,0,0.019967694
0,1,0.6223486
0,0,0.219839
0,0,0.19565049
0,0,0.00771127
0,0,0.21023482
0,0,0.0013280028
0,0,0.044019632
0,1,0.8230184
0,0,0.30100894
0,0,0.3129778
0,0,0.010328865
0,0,0.012740335
0,0,0.3787643
0,0,0.12477641
0,0,0.049001914
0,0,0.43045223
0,0,0.03964023
0,0,0.0006880095
0,0,0.13480861
0,0,0.01718509
0,0,0.0076407604
0,0,0.03949365
1,0,0.44445762
0,1,0.7950794
0,0,0.0029911022
0,0,0.23013413
0,0,0.013096411
1,1,0.52299607
0,1,0.59883237
0,0,0.00022369686
0,0,0.003558655
0,0,0.005812212
0,0,8.9161746e-05
0,0,0.30208337
0,0,0.015732894
0,0,0.008629162
0,0,0.00013761368
0,1,0.6774799
0,0,0.007886439
0,0,0.29220682
0,0,0.09137522
0,0,0.009379471
0,0,0.018355245
0,0,0.106054746
0,0,0.019311182
0,1,0.5164651
0,0,0.023463199
0,0,0.3108852
1,1,0.6239727
0,0,0.31670988
1,0,0.27265406
0,0,0.018256508
0,0,0.0974076
0,0,0.04443127
0,0,1.875867e-05
0,0,0.47570312
0,0,0.20383987
0,0,0.10885674
0,0,0.34317163
0,0,0.28172332
0,0,0.2022512
0,1,0.6380729
0,0,0.0029703588
0,0,0.48791173
0,0,0.065054566
0,1,0.8735829
0,0,0.01880404
0,0,0.01947749
0,0,0.32290423
0,0,2.7502887e-05
1,0,0.042050056
0,0,0.04277236
0,1,0.7736388
0,0,0.007758253
0,0,0.12489087
0,0,0.0013020278
0,0,0.25313014
0,0,0.015511516
0,0,0.26031947
0,0,0.1020242
0,0,0.12039624
1,1,0.7239561
0,0,0.13076587
0,0,0.06445956
0,0,0.04094193
0,0,0.04475205
0,0,0.27376056
0,1,0.5755387
0,0,0.35231233
0,0,0.36031553
0,0,0.17198208
0,0,0.00025281194
0,0,0.0010127747
0,0,0.32294858
1,1,0.5920065
0,0,0.43127835
0,0,0.00044296205
0,1,0.7736296
0,0,0.44630626
0,0,0.3750689
0,0,0.01519173
0,0,0.027615726
1,0,0.34888947
0,0,0.4211718
0,0,0.1954008
0,0,0.080435805
0,0,0.08464634
0,0,0.23539793
0,0,0.047444854
0,0,0.0030140523
0,0,0.057962842
0,1,0.63033366
0,0,2.8259992e-05
0,0,0.32750282
0,0,0.0037560007
0,0,0.0069152964
0,0,0.043963075
0,0,0.13956402
0,0,0.316433
0,0,0.2545065
1,1,0.7473861
0,1,0.53314114
0,0,0.028269079
0,0,0.4036262
0,0,0.47402683
0,0,0.25807655
0,0,0.044659555
0,0,0.05735467
0,0,0.0030123347
0,0,0.082582064
0,1,0.56650716
0,0,0.16096196
1,0,0.35368642
0,0,0.005792986
0,0,0.00888783
0,0,0.07846651
0,0,0.34881788
0,1,0.9162442
0,0,0.0002429992
0,0,0.33622274
0,0,0.45202106
0,0,0.046627503
1,1,0.753028
0,0,0.013139165
0,0,2.1184866e-05
0,1,0.8520541
0,0,0.022548692
0,0,0.2740388
1,1,0.75327533
0,0,0.3301948
0,0,0.057402615
0,0,0.02017647
0,0,0.13245307
0,0,0.26051483
0,0,3.758394e-05
0,0,0.047777712
0,0,0.006578644
0,0,0.0259237
0,0,0.09417514
0,0,0.019752333
0,0,0.0020392148
0,0,0.2618392
0,0,0.075986154
0,0,0.2680313
0,0,0.014886171
0,0,0.4934135
0,0,0.035389327
0,0,0.025813477
0,0,0.10170494
0,0,0.4215398
0,0,0.014403387
0,0,0.32748437
0,0,0.24353111
0,1,0.5446937
0,0,0.053738773
0,0,0.020291356
0,0,0.01205089
0,0,0.06873061
1,1,0.7213186
0,0,0.11074372
0,0,0.32487208
0,0,0.0043273214
1,1,0.5076253
0,0,2.1184866e-05
0,0,0.005638916
0,0,0.26403978
0,0,0.003605009
0,0,0.45691687
0,0,0.28207353
1,1,0.60111755
0,0,0.02427999
0,0,6.830064e-05
0,0,0.081424415
0,0,0.018166391
0,0,0.014696983
0,0,0.0014266777
0,0,0.14352265
0,0,0.29551357
0,0,0.046549328
0,0,0.0031753094
0,0,0.43612352
0,0,0.3221736
0,0,0.1342042
0,1,0.6317562
0,0,0.17372498
1,1,0.5651415
0,0,0.080030814
0,0,0.0070357705
0,0,0.005278692
0,0,0.4116742
0,1,0.5501782
0,0,0.4324297
0,0,0.15759543
0,0,0.30698842
0,0,0.1799782
0,0,0.18449868
0,0,0.49437392
0,1,0.562259
0,0,0.001427101
0,0,0.15819532
0,1,0.5044994
0,0,0.11461385
0,0,0.16952021
0,0,0.00415303
0,0,0.43721434
0,0,0.049593247
0,0,0.06006872
0,0,0.21177122
0,0,0.05947923
0,0,0.23418897
0,0,0.0010028821
0,0,0.0004382517
0,0,0.00084292464
1,0,0.23579249
0,0,0.12263611
0,0,0.00026729621
0,0,0.09825259
0,0,0.08256292
1,1,0.54308313
0,1,0.70305395
0,0,0.2255002
0,0,0.038135994
0,0,0.018702742
0,0,0.251148
1,1,0.68286794
0,0,0.054575127
0,0,0.27520296
0,0,0.010936693
0,0,0.0005091114
0,0,0.11986175
0,0,0.010917785
1,1,0.8436162
0,0,0.35455784
0,0,0.024152648
0,0,0.19992079
0,0,0.28640354
0,0,0.01523825
0,0,0.019759111
0,0,0.19978613
0,0,0.0634096
0,1,0.53206897
0,0,0.061761368
0,0,0.017645802
0,0,0.15236098
0,0,0.27429843
0,0,0.044866342
0,0,0.27698568
0,0,0.49375215
0,0,0.44571498
0,0,0.010973195
0,0,0.12815097
0,1,0.54099506
0,0,0.029535461
0,0,0.003673596
0,0,0.013223332
0,0,0.01907767
0,0,0.017131431
0,0,0.016873255
0,0,0.0002646304
0,0,0.058697794
0,0,0.14806028
0,1,0.8039138
0,0,0.18833642
0,0,3.7403195e-05
0,0,0.2468777
0,1,0.67911303
0,0,0.01607104
0,0,0.023466663
0,0,0.007898734
0,0,0.3263234
0,0,0.23440726
0,0,0.0039374637
0,0,0.48392558
0,0,0.19712251
0,0,5.7531703e-05
0,0,0.14431278
0,0,0.28211504
0,0,0.023827054
0,0,0.0009383779
1,0,0.3644874
0,0,0.0011457244
0,0,0.24830991
0,0,0.051812205
1,1,0.75811815
0,0,0.0035955873
1,0,6.73075e-05
0,0,0.3609671
0,0,0.028877052
0,0,0.010362859
0,0,0.3596123
0,0,0.027777184
0,0,0.003368179
0,0,0.14796054
0,0,0.035117984
0,0,0.02112179
0,0,1.2585299e-05
0,0,0.033247434
0,0,0.035908114
0,0,0.00088914204
0,0,0.0026744048
0,0,0.008794832
0,0,0.017886795
0,0,0.34434938
0,1,0.56529456
0,0,0.003048409
1,0,0.25688758
0,0,0.37001124
0,0,0.056707952
0,0,0.09914136
0,0,0.06744009
0,0,0.007927303
0,0,0.009109366
0,0,0.000112705675
0,0,0.06131738
0,0,0.030863378
0,0,0.0035525411
0,0,0.010491581
0,0,2.9871631e-05
0,0,0.11435544
0,0,0.39987347
0,0,0.04778444
0,0,0.1174263
0,0,0.0075149895
0,1,0.5651668
0,1,0.5388517
0,0,0.048071913
0,0,0.10079559
0,0,0.18457937
0,0,0.09046479
0,0,0.040449463
0,0,0.27803236
0,0,0.003707533
0,1,0.74423397
