Actual,Predicted,Probability
0,0,0.25024143
0,0,0.28311652
0,0,0.14452507
0,0,0.14578612
0,0,0.15329732
0,0,0.17235531
1,1,0.5990174
0,1,0.59829426
0,0,0.3780991
0,0,0.32550788
0,0,0.36403245
0,0,0.48058018
0,0,0.13793343
0,0,0.15329732
0,0,0.17736955
0,0,0.4762955
0,0,0.43450946
0,0,0.3952005
0,0,0.2524611
0,0,0.28199232
0,1,0.537226
0,0,0.43386236
0,0,0.15320605
0,0,0.14094006
0,0,0.15740164
0,0,0.17694679
0,0,0.15989144
0,0,0.18248023
0,1,0.5466313
0,0,0.3724602
0,0,0.46007144
0,0,0.17027192
0,0,0.4787038
0,0,0.37014773
0,0,0.16148357
0,0,0.17470725
0,0,0.4446923
0,0,0.18729444
0,0,0.14006005
0,0,0.29874274
0,0,0.4299357
0,0,0.15320605
0,0,0.17826086
0,0,0.4327587
0,0,0.14923275
0,0,0.14179422
0,0,0.29895997
1,0,0.16362816
0,0,0.25994933
0,0,0.1469066
0,0,0.15190884
0,0,0.16655618
0,0,0.28662834
0,0,0.2754535
1,0,0.3649832
0,1,0.518665
0,0,0.19056895
0,0,0.43787155
0,0,0.14325237
0,0,0.1799099
0,1,0.53125674
0,0,0.3536552
0,0,0.15740164
0,0,0.23755966
0,0,0.14427164
0,0,0.16607529
0,0,0.4657722
0,0,0.1547429
0,0,0.20184797
0,0,0.15290906
0,0,0.16691096
0,0,0.24190278
0,0,0.16984777
1,0,0.4890743
1,0,0.3425974
0,0,0.13793343
0,0,0.3018265
0,0,0.15121
1,1,0.533395
0,0,0.16545019
0,0,0.3649832
0,0,0.19793664
0,0,0.15042797
0,0,0.15268628
0,1,0.5579918
0,0,0.17472258
0,0,0.28192523
0,0,0.16655618
0,0,0.20914106
0,0,0.49030724
0,0,0.46154356
0,0,0.17383415
0,0,0.26333594
0,0,0.14316402
0,0,0.32818913
0,0,0.2803434
0,0,0.30343086
0,0,0.27032748
0,0,0.13371655
0,0,0.15022153
1,1,0.53232664
0,0,0.3156832
0,0,0.15329732
0,0,0.49660805
0,0,0.17377265
0,0,0.36648825
0,0,0.16726844
0,0,0.1519845
0,0,0.1357884
0,1,0.55410403
0,0,0.26083195
0,0,0.20213549
0,1,0.51446986
0,1,0.5976743
0,1,0.6613257
0,0,0.33828673
0,0,0.45204958
0,0,0.2990474
0,0,0.26239735
1,0,0.47883824
0,0,0.17348523
0,0,0.15329732
0,0,0.27916366
0,0,0.1377281
0,0,0.20755804
0,0,0.17470725
0,0,0.25996077
0,0,0.36120015
0,0,0.13410029
1,1,0.61134773
0,0,0.20076187
1,0,0.26119983
0,0,0.4448711
0,0,0.17087731
0,0,0.1734139
0,0,0.32001406
0,0,0.36220193
0,0,0.18371287
0,1,0.51881325
0,0,0.21818063
0,0,0.13387601
0,0,0.31299487
0,0,0.46356514
0,0,0.1357884
0,0,0.15221623
0,0,0.1673938
0,0,0.49545705
0,0,0.15958132
1,0,0.31619608
0,0,0.15525888
0,0,0.4548972
0,0,0.18882515
0,0,0.47370464
0,1,0.5106942
1,0,0.3046786
0,0,0.17488407
0,1,0.52585936
0,0,0.15606539
0,0,0.15668626
0,0,0.45914564
0,0,0.29677874
0,0,0.15632083
0,0,0.15870616
0,0,0.25710273
1,0,0.2608356
0,0,0.41212964
1,0,0.4142547
0,0,0.1782313
0,0,0.13387601
0,0,0.1377281
0,0,0.2962359
0,0,0.14077355
0,0,0.15765344
0,0,0.4807223
0,0,0.43036035
1,1,0.5305693
0,0,0.23018163
0,0,0.15393826
0,0,0.17471148
0,0,0.43179604
0,0,0.13653375
0,0,0.33935395
0,0,0.47801808
0,0,0.13793343
0,0,0.3663607
0,0,0.1452839
0,0,0.13776991
0,0,0.1729634
0,0,0.14607736
0,0,0.16883527
0,0,0.1534661
0,0,0.47570765
0,1,0.5041965
0,0,0.4780537
0,0,0.21758287
1,1,0.5178706
0,0,0.42976135
0,0,0.13457337
0,0,0.4357922
0,0,0.13944197
0,0,0.37381104
0,0,0.37926206
0,0,0.22098075
0,0,0.15633422
0,0,0.28426427
0,0,0.26609868
0,0,0.25132492
0,0,0.17160562
0,0,0.4299357
0,0,0.30173144
0,0,0.29864883
0,0,0.3488025
0,0,0.33862495
0,0,0.19278741
0,0,0.28482488
0,0,0.2498952
0,0,0.37629402
0,0,0.37235388
0,0,0.15251733
0,0,0.15425007
0,0,0.22240478
0,0,0.16765507
1,0,0.13944197
0,0,0.37639353
0,1,0.5036924
0,0,0.22056928
0,0,0.28394574
0,0,0.16980429
0,0,0.17365769
0,0,0.15022153
0,0,0.14077355
1,1,0.5750894
0,0,0.37110513
0,0,0.26696724
1,0,0.36798105
0,0,0.15121
0,0,0.34166923
0,0,0.43036035
0,0,0.34932178
0,0,0.1782764
0,0,0.24740562
0,0,0.15678674
0,0,0.15150353
0,1,0.54055625
0,0,0.17036276
0,0,0.24500155
0,0,0.13371655
0,0,0.1765798
0,0,0.15704401
0,0,0.4375477
1,1,0.5976743
0,0,0.15107413
0,0,0.23124723
0,0,0.30527055
0,0,0.1521307
0,0,0.18720081
1,0,0.33548293
0,0,0.15990785
0,0,0.14077355
0,0,0.43450946
0,0,0.20900059
0,0,0.13776991
1,0,0.47999424
0,0,0.16956297
0,1,0.5790783
1,0,0.4337934
0,0,0.45112208
0,0,0.1732316
0,0,0.34932178
0,0,0.21016958
0,0,0.45741007
0,0,0.2798188
1,1,0.5099919
0,0,0.17721862
0,1,0.5972143
0,0,0.2059261
0,0,0.26085898
0,0,0.35478172
0,0,0.13756476
0,0,0.13944197
0,0,0.15268628
0,0,0.14511313
0,0,0.25224578
0,0,0.4819282
0,0,0.36827272
0,0,0.13944197
0,0,0.22269602
0,1,0.5100495
1,0,0.3713952
0,0,0.29918185
0,0,0.1782313
0,0,0.15957654
0,0,0.20530182
0,0,0.15033337
0,0,0.43128434
0,0,0.17182969
0,0,0.28657082
0,0,0.2879138
0,0,0.20813479
0,0,0.25916377
0,0,0.14511313
0,0,0.15370429
0,0,0.15619493
0,0,0.16444351
0,0,0.28483024
0,0,0.25594965
0,0,0.15398891
0,0,0.17470725
1,0,0.4413705
0,0,0.3450099
1,0,0.4850585
0,1,0.5170736
0,0,0.24927458
0,0,0.18198341
0,0,0.28234962
0,1,0.53589123
1,0,0.43639317
0,0,0.15296616
0,0,0.24950334
0,0,0.15297061
0,0,0.2182294
0,0,0.41250494
1,1,0.52595234
0,0,0.1381636
0,0,0.37629402
0,0,0.27493903
1,0,0.43526968
0,0,0.48848537
0,0,0.15398891
0,0,0.15297061
0,0,0.22181475
0,0,0.1559263
0,0,0.27300403
0,0,0.48278326
1,1,0.6587853
0,0,0.22779503
0,0,0.17365769
0,0,0.17832036
0,0,0.379185
0,0,0.20383969
0,1,0.5482881
0,1,0.5106942
0,0,0.13799985
0,0,0.48845926
1,0,0.4318839
0,0,0.13371655
0,0,0.23181301
0,0,0.16740184
0,0,0.16691096
0,0,0.21811685
0,0,0.3650725
0,0,0.17890087
0,0,0.17426941
1,0,0.45103496
0,0,0.33922246
0,0,0.18260643
0,1,0.5339555
0,0,0.17348678
1,1,0.664657
0,0,0.16717164
0,0,0.23108049
0,0,0.13387601
0,0,0.13637161
0,0,0.17109138
0,0,0.25533175
0,0,0.24972996
0,0,0.43285978
0,0,0.14341798
0,0,0.16328259
0,0,0.2830847
0,0,0.3713952
0,0,0.13371655
1,1,0.5839718
0,0,0.23733217
0,0,0.46598387
0,0,0.24044201
0,0,0.15398891
0,0,0.30173424
0,0,0.25317368
0,0,0.15765126
0,0,0.41978243
0,0,0.3261187
0,0,0.17784072
0,0,0.16630426
0,0,0.2651154
0,0,0.25786698
0,0,0.34932178
0,0,0.16412662
0,0,0.16655618
1,1,0.63986695
0,0,0.15319254
0,0,0.25947174
1,0,0.43639317
0,0,0.15576042
0,1,0.52165985
0,0,0.36827272
0,0,0.24659014
0,0,0.36798105
0,0,0.39290375
0,0,0.16655618
0,0,0.15390366
1,0,0.43036035
0,0,0.3104825
0,1,0.64462787
0,0,0.21130851
0,0,0.13371655
0,0,0.19844197
0,0,0.15633422
0,1,0.54989105
0,0,0.15166204
0,0,0.28138518
0,0,0.1974458
0,0,0.15398891
0,0,0.15391934
0,0,0.15732592
0,0,0.4415107
0,1,0.51466423
1,1,0.5854666
0,0,0.16812958
0,0,0.13521634
0,0,0.26262334
0,0,0.15546311
0,0,0.16607529
0,0,0.18281208
0,0,0.486381
0,0,0.28311652
0,0,0.3733122
0,0,0.16977394
0,0,0.36827272
1,0,0.49623355
0,0,0.43036035
0,0,0.22630465
0,0,0.43440324
0,0,0.29719856
0,0,0.16982229
0,1,0.517662
0,0,0.17307134
0,0,0.21856189
0,0,0.22052695
0,1,0.5177797
0,0,0.28430519
0,0,0.15251733
0,0,0.15297061
0,0,0.3440296
1,0,0.3724602
0,0,0.16742364
0,0,0.45544043
0,0,0.22665347
0,0,0.16765507
0,0,0.34932178
0,0,0.2754535
0,0,0.26348436
1,0,0.49223554
0,0,0.34023696
0,0,0.33923915
1,0,0.3784968
0,0,0.40580457
0,0,0.23121873
0,0,0.33923915
0,0,0.14077355
0,0,0.28085518
0,0,0.367027
0,0,0.224124
0,0,0.17087731
0,0,0.28101274
0,0,0.2286274
0,0,0.46852592
0,0,0.2830336
0,0,0.21477188
0,1,0.5225715
1,0,0.48693407
1,1,0.51802593
0,0,0.13944197
0,0,0.21410517
0,0,0.37716675
0,0,0.17160755
1,1,0.5990174
0,0,0.14908718
0,0,0.27788496
0,0,0.1729634
0,0,0.34822565
0,0,0.33923915
0,0,0.17213754
0,0,0.43511003
0,0,0.13387601
0,0,0.38651294
0,0,0.19923863
0,0,0.43128434
0,1,0.5026946
0,0,0.23668022
0,1,0.5793311
0,0,0.30098483
0,0,0.2553426
0,1,0.58306456
0,0,0.3425974
0,1,0.5160819
1,1,0.58811617
0,0,0.18093209
1,0,0.47703022
0,0,0.22430037
0,0,0.47104284
1,1,0.6650547
0,0,0.20881093
0,0,0.33047676
0,0,0.13793343
0,0,0.17335735
0,1,0.50378436
0,0,0.2995808
0,0,0.14094006
0,0,0.40995952
0,0,0.15290906
0,0,0.25988343
0,0,0.15121
0,0,0.15824296
0,0,0.29914135
0,0,0.16897745
0,1,0.5712772
0,1,0.5242719
0,0,0.47547567
0,0,0.41250494
0,0,0.1534661
0,0,0.37499863
0,0,0.13637161
0,0,0.24028938
0,0,0.16655618
0,0,0.26339206
0,0,0.18036917
1,1,0.51560867
0,0,0.15704401
0,0,0.27788496
0,0,0.14077355
0,0,0.17437798
0,0,0.31517088
1,0,0.43511003
0,0,0.15390366
0,0,0.13944197
0,0,0.2761919
0,0,0.24127467
1,0,0.39430547
0,0,0.42530566
0,0,0.16444351
0,1,0.53640467
0,0,0.13793343
0,0,0.1381636
0,0,0.25996047
0,0,0.1349078
0,0,0.16420719
0,0,0.4657632
0,0,0.4130973
0,0,0.37786907
0,0,0.27681217
0,0,0.15275663
0,1,0.5235304
1,1,0.5604895
0,0,0.17269674
0,0,0.1721057
0,0,0.13505553
0,0,0.15221623
0,0,0.36698037
0,0,0.3780991
0,0,0.3271803
0,0,0.43450946
0,0,0.4021719
0,0,0.15668626
0,0,0.37296808
0,0,0.14023241
0,0,0.4631633
1,1,0.5941553
0,0,0.16607529
0,0,0.15664569
0,0,0.46001434
0,0,0.13500355
0,0,0.15297061
0,0,0.215886
1,1,0.58387005
0,0,0.1452839
0,0,0.37505656
0,1,0.5319814
0,0,0.2181709
0,0,0.15251733
0,1,0.5133724
0,1,0.52788645
0,0,0.14221072
0,0,0.21557248
0,0,0.1381636
0,1,0.55552673
0,0,0.13387601
0,0,0.27535692
0,0,0.15251733
0,0,0.34023696
0,0,0.15585627
0,0,0.15398891
0,0,0.13387601
0,0,0.23579179
0,0,0.27493483
0,0,0.47488803
0,0,0.24949218
1,0,0.21436933
0,0,0.17679672
0,1,0.50469285
0,0,0.15441735
0,0,0.31649297
0,0,0.25957382
0,0,0.47420594
0,0,0.1381636
0,0,0.17121862
0,0,0.17722723
0,0,0.20791124
0,0,0.20727214
0,0,0.29043123
0,0,0.37200877
0,0,0.16994089
0,0,0.48319894
0,0,0.15659001
1,0,0.48243907
0,0,0.24059504
0,0,0.15425007
0,1,0.5286811
0,1,0.5079607
0,0,0.15829329
0,0,0.17251508
0,0,0.3734188
0,0,0.29717582
0,0,0.3038739
0,0,0.17400117
0,0,0.34932178
0,0,0.15441735
0,1,0.53067774
0,0,0.2450221
0,0,0.2229192
0,0,0.17664614
0,0,0.48360062
0,0,0.33061948
0,0,0.34539956
0,0,0.22098075
0,0,0.15353763
0,0,0.2054041
0,0,0.15319254
0,0,0.14341798
0,0,0.17870164
0,0,0.18014832
0,0,0.1544363
0,0,0.25880027
0,0,0.17779754
0,0,0.30515593
0,0,0.15441735
0,0,0.14094006
0,0,0.40695322
0,0,0.23071682
0,0,0.15039845
0,1,0.5969924
0,0,0.13371655
0,0,0.28026602
0,0,0.26298645
0,0,0.3734188
0,0,0.4147808
0,0,0.23074056
1,1,0.6444833
1,1,0.5169293
0,0,0.15765126
0,0,0.38651294
0,0,0.15632083
0,0,0.1537525
0,0,0.13799985
0,0,0.1381636
0,0,0.17788687
0,0,0.1381636
0,0,0.17111069
0,0,0.2990474
0,0,0.40627047
0,0,0.2778462
0,0,0.40231887
0,0,0.19518463
0,1,0.58262604
0,0,0.33862495
0,0,0.33047676
0,1,0.53180194
0,0,0.1537525
0,0,0.16691096
0,0,0.15243843
0,0,0.13750297
0,0,0.13799985
0,0,0.17205676
0,1,0.5787354
0,0,0.15221623
0,1,0.5378031
0,1,0.62642044
0,1,0.51190734
0,0,0.14094006
0,0,0.2940552
0,0,0.19916533
0,0,0.37795654
0,1,0.5988605
0,0,0.4176375
0,0,0.13653375
0,0,0.41029486
0,0,0.13387601
0,1,0.5247949
0,0,0.16028363
0,0,0.36798105
0,0,0.2565978
0,0,0.13799985
0,0,0.13387601
0,0,0.3684864
0,0,0.4657564
0,0,0.3237266
0,0,0.1673938
0,0,0.15175977
0,0,0.13392706
0,0,0.17307134
0,0,0.28763995
0,0,0.1785498
0,0,0.2230371
0,0,0.14293668
1,1,0.57920665
1,0,0.32550788
0,0,0.15340701
0,0,0.41378355
0,0,0.1570393
0,0,0.17454845
0,0,0.1676381
0,0,0.3769921
0,0,0.23188464
0,0,0.15452689
0,1,0.5873952
1,0,0.28702205
0,0,0.43639317
0,0,0.47860613
0,0,0.14511313
0,0,0.17694679
0,0,0.28832972
0,0,0.13776991
0,0,0.2990474
0,0,0.37110254
0,0,0.367027
0,0,0.151431
0,0,0.3650725
1,0,0.45483285
0,0,0.15606539
0,0,0.15179901
0,0,0.2274613
0,0,0.20935644
1,1,0.5096861
1,0,0.31138736
0,0,0.22007114
0,0,0.16744341
0,1,0.517662
0,0,0.13387601
0,1,0.5625262
0,0,0.21711539
0,0,0.26761916
0,0,0.13371655
0,0,0.28102615
0,1,0.5094815
1,0,0.37550792
0,0,0.29918185
0,1,0.5050018
0,0,0.16980554
0,0,0.25602534
1,1,0.6078641
0,0,0.37353963
1,1,0.5251807
0,0,0.15320605
0,0,0.41109422
0,0,0.37744597
0,0,0.3780991
0,0,0.2774647
0,0,0.15888101
0,0,0.33856484
0,1,0.5166799
1,1,0.6609648
0,0,0.136239
0,0,0.21400757
1,1,0.5091445
0,0,0.36896387
0,0,0.16655618
0,0,0.17472258
0,1,0.5818017
0,0,0.13989441
0,0,0.13989441
0,0,0.27232647
0,1,0.52866304
0,1,0.5472265
0,0,0.31567875
0,0,0.4337934
1,1,0.5401098
0,0,0.1452839
0,0,0.30138516
0,0,0.22774455
0,0,0.3725797
0,0,0.1549061
0,0,0.1825913
1,1,0.502039
0,0,0.45310703
0,0,0.15390366
0,0,0.17743182
0,0,0.37226728
0,0,0.16655618
0,0,0.344746
0,0,0.15524308
0,0,0.4048123
0,0,0.13387601
0,1,0.58262604
0,0,0.15285218
0,0,0.47109047
0,0,0.17651711
0,0,0.13793343
0,0,0.17671828
0,0,0.27503553
0,0,0.16814987
0,0,0.2819532
0,1,0.5266543
0,0,0.2782668
0,0,0.24168395
0,0,0.41751808
0,0,0.1765297
0,0,0.23512897
0,1,0.5366932
0,0,0.15220644
0,0,0.27634493
0,0,0.14956579
0,0,0.28204128
0,0,0.16765507
0,0,0.1534661
0,0,0.13371655
0,0,0.43128434
0,1,0.54496145
0,0,0.15319254
0,0,0.151431
0,1,0.5209982
1,0,0.42976135
0,0,0.279511
0,0,0.3650725
0,0,0.17479591
0,0,0.33514005
1,0,0.4318839
0,0,0.3775451
0,0,0.15524308
0,0,0.15370429
0,0,0.1785498
1,0,0.16860342
0,1,0.53700167
1,1,0.55552673
0,1,0.5138993
0,0,0.21443531
0,0,0.4153082
0,0,0.2564909
0,0,0.17275956
0,0,0.39212033
0,0,0.1381636
0,1,0.5142754
0,0,0.13387601
0,0,0.26473513
0,0,0.15251733
0,0,0.16420719
0,0,0.16909027
0,0,0.13371655
0,0,0.41811252
0,0,0.17662984
0,0,0.13960716
0,0,0.16349709
0,0,0.14094006
0,0,0.15251733
0,1,0.582905
0,0,0.13799985
0,0,0.43036035
0,0,0.16977394
0,1,0.648283
0,0,0.1633824
0,0,0.42470843
0,0,0.20048688
0,0,0.13793343
0,0,0.15398891
0,0,0.1381636
0,0,0.17269674
0,0,0.16897745
0,0,0.16740184
0,0,0.2349805
0,0,0.17651063
0,0,0.49784413
0,0,0.22632007
0,0,0.15374804
0,0,0.20528358
0,1,0.59514433
0,0,0.30121744
0,0,0.37381104
0,0,0.45776802
0,0,0.15391934
0,0,0.1557311
0,0,0.21518989
0,1,0.5514665
0,0,0.17160562
0,0,0.37102157
0,0,0.15544409
0,0,0.18367842
1,0,0.30445608
0,0,0.13371655
0,0,0.30138516
0,0,0.26468098
0,0,0.1481261
0,0,0.29909772
0,0,0.4318839
0,0,0.13387601
0,0,0.43639317
1,0,0.16977394
0,0,0.16946745
0,0,0.16980429
0,1,0.5138776
0,0,0.4682932
0,0,0.14209165
0,0,0.24942501
0,0,0.16361775
0,0,0.16420719
0,0,0.33922246
0,0,0.27342004
0,0,0.18306637
0,0,0.37353963
0,0,0.42352465
1,1,0.60679793
0,0,0.45796764
0,0,0.15854406
1,0,0.46791747
0,0,0.4639148
0,1,0.5822693
0,0,0.25567448
0,0,0.13387601
0,0,0.43128434
0,0,0.2418946
0,0,0.17629504
0,0,0.25988343
0,0,0.15740164
0,0,0.13776991
0,0,0.48699152
0,0,0.24712789
0,0,0.3025342
0,0,0.32818913
0,0,0.15320605
1,0,0.29874274
0,0,0.32818913
0,0,0.15425007
0,0,0.37110513
0,0,0.37574103
0,0,0.24909742
0,0,0.25088024
1,1,0.5307289
0,0,0.43639317
0,0,0.13944197
0,0,0.19518463
0,0,0.16911353
0,0,0.44002667
0,0,0.13635787
1,0,0.43335873
0,0,0.2995808
0,0,0.30413178
0,0,0.13371655
0,0,0.14879078
0,0,0.46300673
0,0,0.15042491
0,0,0.15398891
0,0,0.3005851
0,1,0.51575774
0,0,0.15297061
0,0,0.20985074
0,1,0.5392487
0,0,0.29761308
0,0,0.15501188
0,0,0.34707654
0,0,0.20353182
0,0,0.13371655
0,0,0.15190884
0,0,0.3027052
0,0,0.1732316
0,1,0.5282448
0,0,0.34965384
0,1,0.53699064
0,0,0.33124343
0,0,0.15729605
0,0,0.1537525
0,0,0.14141095
0,0,0.1500741
0,0,0.43036035
0,0,0.17954467
0,0,0.48360062
0,0,0.17819872
0,0,0.45103496
0,0,0.46415123
0,0,0.4801647
0,0,0.15175977
0,0,0.4668842
0,0,0.1980707
0,0,0.16740184
0,0,0.15098621
0,0,0.36539218
0,0,0.14511313
0,0,0.20425652
1,0,0.35396126
0,0,0.17026961
0,0,0.1377281
0,0,0.15391934
0,0,0.2111744
0,0,0.2581969
0,0,0.13371655
1,1,0.5096861
0,0,0.15296616
0,0,0.28387487
0,0,0.15297061
1,1,0.5161043
0,0,0.15121
0,0,0.29523146
0,1,0.59958327
1,0,0.43832076
0,1,0.59723794
0,0,0.14557774
0,0,0.16691096
1,0,0.34812927
0,0,0.28435132
0,0,0.43511003
0,1,0.57376516
0,0,0.13473369
0,0,0.40695322
0,0,0.2505743
0,0,0.1673938
0,0,0.34331128
0,0,0.23524813
0,0,0.24668418
0,0,0.3769921
0,0,0.4915604
0,0,0.36172768
0,0,0.30145743
0,0,0.39364153
0,0,0.14733149
0,0,0.16362816
0,0,0.14258204
0,0,0.19715674
0,0,0.46364087
0,0,0.16617826
0,0,0.46749252
0,0,0.28196436
0,0,0.38347834
0,0,0.15320605
1,0,0.26183122
0,0,0.13371655
0,0,0.1519845
0,0,0.15633422
0,0,0.32550788
1,0,0.4782284
0,0,0.23067771
0,0,0.22794625
0,0,0.33514005
0,0,0.14961933
0,0,0.32550788
0,0,0.1972135
0,0,0.39290375
1,0,0.45786715
0,0,0.17914133
0,1,0.5010818
0,1,0.5964707
0,0,0.17461026
1,1,0.52483726
0,1,0.5796929
1,0,0.47614104
1,1,0.5500034
0,1,0.5254841
0,1,0.53277516
0,0,0.3156832
0,0,0.22025433
0,0,0.30780604
0,0,0.32818913
0,0,0.2996108
0,0,0.27368066
0,0,0.20510557
0,0,0.2696966
0,0,0.43036035
0,0,0.20851977
0,0,0.3555147
0,0,0.15425007
0,0,0.15297061
0,1,0.52485967
0,0,0.24501225
0,0,0.15681359
0,0,0.15208639
0,0,0.158434
0,0,0.2976525
0,0,0.25834733
0,0,0.49594733
0,0,0.14011157
0,1,0.5269808
0,0,0.17026961
0,0,0.22361511
0,0,0.13371655
0,0,0.15567377
0,0,0.1655819
0,0,0.15190884
0,0,0.1782764
0,0,0.17402494
0,0,0.17671828
0,0,0.15420303
0,0,0.16714086
0,0,0.14077355
0,0,0.34425542
0,0,0.15829329
0,0,0.31496635
0,0,0.2995808
0,0,0.20929559
0,0,0.3410126
0,0,0.15521474
0,1,0.53985935
1,1,0.57785815
0,0,0.18883526
0,0,0.16717164
0,0,0.29914135
0,0,0.1611331
0,1,0.5988175
0,0,0.17433408
0,0,0.30098483
0,0,0.16558203
0,0,0.13387601
0,1,0.59543234
0,0,0.15740164
0,0,0.22012287
0,0,0.1534661
0,0,0.14733149
0,0,0.15546311
0,0,0.18456392
0,0,0.13371655
0,0,0.16714086
1,0,0.26716626
0,0,0.13387601
0,0,0.13371655
0,0,0.29864883
0,0,0.36827272
0,1,0.5040255
0,0,0.35372835
0,0,0.3650725
1,0,0.4372701
0,1,0.51149404
1,1,0.5854016
0,0,0.1682357
0,0,0.16948786
0,0,0.17084858
0,0,0.17070669
0,0,0.1781624
0,0,0.21611726
1,0,0.39871517
0,1,0.5436436
0,0,0.35021496
0,0,0.15606539
0,0,0.18548338
0,0,0.13387601
0,0,0.25041053
0,0,0.29874274
0,0,0.43639317
0,1,0.52819455
0,0,0.23516923
0,0,0.17056198
0,0,0.455064
0,0,0.15797824
0,1,0.59470576
0,0,0.3728508
1,1,0.66056466
1,1,0.6040842
0,0,0.34932178
0,0,0.15888998
0,0,0.43128434
0,0,0.245296
0,0,0.15220644
0,1,0.57920665
0,0,0.1534661
0,0,0.19239262
0,0,0.32550788
0,0,0.13594994
0,0,0.26183122
0,0,0.40231887
0,0,0.24765179
0,0,0.20493709
0,0,0.13793343
0,0,0.43897814
0,0,0.3614091
0,0,0.15798482
0,0,0.22007114
0,0,0.19662881
0,0,0.15236777
0,0,0.13371655
1,0,0.351265
0,0,0.15268628
0,0,0.19860753
0,0,0.20843421
0,0,0.1534661
0,0,0.16469054
0,0,0.13793343
0,0,0.24939896
0,0,0.13371655
0,0,0.15375642
0,0,0.24622187
0,0,0.13601595
0,0,0.17585297
0,0,0.1633824
0,0,0.24220462
0,0,0.21174328
0,0,0.16361775
0,0,0.16715077
0,0,0.43128434
0,0,0.16864192
0,0,0.16717164
1,1,0.58556604
0,0,0.24291153
0,0,0.4771114
1,0,0.45424855
1,0,0.46749252
0,0,0.1757341
0,0,0.1785498
0,0,0.19226857
0,0,0.36798105
0,0,0.1581392
0,0,0.15765877
0,0,0.1377281
0,0,0.14094006
0,0,0.15374804
0,0,0.16714086
0,0,0.22253197
0,0,0.2122102
0,0,0.30316582
0,0,0.3724602
1,1,0.5302967
0,0,0.15221623
0,0,0.14848997
0,0,0.4357922
0,0,0.2544262
0,0,0.367027
0,1,0.5889486
1,1,0.5982513
0,0,0.1547429
0,1,0.54934996
0,0,0.1581392
0,0,0.22454605
0,0,0.17109138
0,0,0.13776991
0,0,0.4837972
0,0,0.23157413
0,0,0.44720113
0,0,0.1714282
0,0,0.13665639
1,0,0.48613667
0,0,0.16420719
0,0,0.30116734
0,0,0.41640845
1,0,0.25955787
0,0,0.2888894
0,0,0.1357884
0,0,0.30177358
0,0,0.1349078
0,0,0.14077355
0,0,0.16691096
0,0,0.1729634
0,0,0.16018791
1,1,0.55552673
0,0,0.43511003
0,0,0.15666372
0,0,0.36809668
0,1,0.54374504
0,0,0.15413606
0,0,0.18156308
0,1,0.5148708
0,0,0.22111174
0,0,0.13387601
0,0,0.4318839
0,0,0.16631411
0,0,0.3012908
0,0,0.1485933
0,0,0.2297181
0,0,0.16931096
1,1,0.5975277
0,0,0.49893707
0,0,0.43440324
0,0,0.24185663
0,0,0.31299487
0,0,0.15806255
1,0,0.3433461
0,0,0.2241263
0,0,0.20995064
0,0,0.17743182
0,0,0.2778462
0,1,0.57651097
0,0,0.1452839
0,1,0.51328886
0,0,0.15121
0,0,0.46510923
0,0,0.22098075
0,0,0.2513264
0,0,0.2215664
0,0,0.21568808
0,0,0.32818913
0,0,0.1749917
0,0,0.13387601
0,0,0.15061021
0,0,0.26033428
0,0,0.2184263
0,0,0.27535692
0,0,0.16655618
0,0,0.15329732
0,0,0.13793343
1,0,0.24589005
0,0,0.43750158
0,0,0.2996873
1,1,0.5472265
0,0,0.2774647
0,0,0.27818093
0,0,0.4471796
0,0,0.32818913
0,0,0.43285978
0,0,0.1429171
0,0,0.27503553
0,0,0.4691128
0,0,0.13371655
0,0,0.1734139
0,0,0.18198341
1,0,0.37829632
0,0,0.21807359
0,0,0.24981411
1,1,0.6403336
0,0,0.15697333
0,0,0.45279604
0,0,0.1357884
0,0,0.1534661
1,0,0.26433906
0,1,0.61386114
0,0,0.34665203
0,1,0.5974743
0,0,0.15949607
0,0,0.2962439
0,0,0.486381
0,0,0.367027
1,1,0.59646034
0,0,0.13387601
0,0,0.31694317
0,0,0.15678674
0,0,0.31709546
0,1,0.662983
0,0,0.3724602
0,1,0.59958327
0,0,0.47801808
0,0,0.15370429
0,0,0.30018538
0,0,0.15740164
0,0,0.35135072
0,0,0.44002667
0,0,0.13387601
0,0,0.15888101
0,0,0.16010892
1,1,0.5990174
0,0,0.15243843
0,0,0.37235388
0,0,0.15452689
0,0,0.15678674
0,0,0.44435546
0,1,0.52712476
0,1,0.5774178
0,0,0.2269287
1,1,0.5656195
0,1,0.52585936
0,0,0.29075068
0,0,0.4357922
0,0,0.15660414
0,1,0.65984935
0,0,0.2444402
0,0,0.17340416
0,0,0.4119328
1,0,0.46880096
0,0,0.17497551
1,0,0.33047676
0,0,0.15632083
0,0,0.15344338
0,0,0.17243631
0,0,0.4864511
0,0,0.1547429
0,1,0.5134911
0,0,0.25371855
0,0,0.23438628
0,0,0.23173462
0,0,0.13457337
0,0,0.21365346
0,0,0.3775451
0,0,0.3381556
0,0,0.19833475
0,0,0.13733988
0,1,0.5990174
0,1,0.51085526
0,0,0.17366321
0,0,0.32013476
0,0,0.16146703
0,0,0.367027
0,0,0.21443531
0,0,0.16817723
0,0,0.17470725
0,0,0.21082464
0,0,0.23578712
0,0,0.2128215
0,0,0.15251733
0,0,0.14505696
1,0,0.151431
0,0,0.43036035
0,0,0.18477541
