Actual,Predicted,Probability
1,1,0.6070857
0,0,0.3096476
0,0,0.059000008
0,1,0.55999744
0,0,0.08576707
0,0,0.37615928
0,0,0.10634218
0,0,0.05607197
0,0,0.030285323
0,1,0.67240477
0,0,0.21030407
0,0,0.12416066
0,1,0.5724868
0,1,0.7138915
0,1,0.8160698
0,0,0.32634726
0,0,0.4668516
0,0,0.27679342
0,0,0.2179438
1,1,0.55579215
0,0,0.08590184
0,0,0.059000008
0,0,0.2706106
0,0,0.038022287
0,0,0.14602375
0,0,0.0973596
0,0,0.22435622
0,0,0.33907405
0,0,0.029993407
1,1,0.75524485
0,0,0.13000937
1,0,0.21764947
0,0,0.4257311
0,0,0.086946785
0,0,0.097233176
0,0,0.30653775
0,0,0.36679494
0,0,0.10541085
0,1,0.61566204
0,0,0.14824665
0,0,0.028502293
0,0,0.2918297
0,1,0.5028361
0,0,0.029714754
0,0,0.05674411
0,0,0.0914803
0,1,0.5692403
0,0,0.06889274
1,0,0.2979359
0,0,0.060910765
0,0,0.47073305
0,0,0.12098093
0,0,0.49761155
0,1,0.560775
1,0,0.26834673
0,0,0.10617275
0,1,0.5930353
0,0,0.06127964
0,0,0.068257675
0,1,0.51247686
0,0,0.27201724
0,0,0.06472575
0,0,0.067477904
0,0,0.22331314
1,0,0.23006548
0,1,0.5142645
1,1,0.57953155
0,0,0.12122926
0,0,0.02863834
0,0,0.038022287
0,0,0.2845623
0,0,0.042809434
0,0,0.06702062
0,1,0.5713722
0,0,0.48143354
1,1,0.5914663
0,0,0.16205949
0,0,0.05827465
0,0,0.09040675
0,0,0.44151014
0,0,0.034146026
0,0,0.33737957
0,1,0.5477832
0,0,0.03900415
0,0,0.40344274
0,0,0.056859273
0,0,0.04028264
0,0,0.105732314
0,0,0.058320183
0,0,0.086923845
0,0,0.056223426
0,1,0.50452846
0,1,0.5617127
0,1,0.55243534
0,0,0.15708373
1,1,0.60012984
0,0,0.46933073
0,0,0.031364795
0,0,0.4606404
0,0,0.039979544
0,0,0.38522038
0,0,0.4400272
0,0,0.15750289
0,0,0.063761264
0,0,0.25172612
0,0,0.21664704
0,0,0.2199399
0,0,0.09403179
0,0,0.45667562
0,0,0.29104313
0,0,0.29102752
0,0,0.35560444
0,0,0.33047113
0,0,0.12168885
0,0,0.25284287
0,0,0.22355957
0,0,0.3729314
0,0,0.39579636
0,0,0.055472903
0,0,0.06725521
0,0,0.14608125
0,0,0.09027741
1,0,0.042156026
0,0,0.42025098
0,1,0.5461102
0,0,0.15254056
0,0,0.22590125
0,0,0.080595456
0,0,0.0897615
0,0,0.053067505
0,0,0.042809434
1,1,0.689354
0,0,0.37075064
0,0,0.24501967
1,0,0.37023807
0,0,0.05426174
0,0,0.33902887
0,0,0.47975236
0,0,0.339464
0,0,0.10145566
0,0,0.19827789
0,0,0.06599419
0,0,0.056742616
0,1,0.6361348
0,0,0.08405654
0,0,0.22408788
0,0,0.027737437
0,0,0.096334465
0,0,0.068234175
0,0,0.45482764
1,1,0.71550107
0,0,0.055514835
0,0,0.17874856
0,0,0.29377913
0,0,0.056129515
0,0,0.11902368
1,0,0.34039798
0,0,0.070985444
0,0,0.0432037
0,0,0.45133218
0,0,0.12615316
0,0,0.03813188
1,1,0.5842033
0,0,0.080693156
0,1,0.7023885
1,0,0.46320963
0,0,0.4986409
0,0,0.09235047
0,0,0.36828616
0,0,0.14210162
0,0,0.48280308
0,0,0.22549304
1,1,0.6470561
0,0,0.1050695
0,1,0.6978787
0,0,0.12040038
0,0,0.20877379
0,0,0.33317947
0,0,0.038414627
0,0,0.041662056
0,0,0.054095782
0,0,0.05717524
0,0,0.18784232
0,1,0.6166837
0,0,0.37520614
0,0,0.041568357
0,0,0.1585146
0,1,0.56713337
1,0,0.35548928
0,0,0.26867548
0,0,0.12082078
0,0,0.07185281
0,0,0.14245467
0,0,0.053985782
0,0,0.44842732
0,0,0.08755506
0,0,0.26084894
0,0,0.25296304
0,0,0.15515308
0,0,0.23478886
0,0,0.057369225
0,0,0.057684734
0,0,0.06559953
0,0,0.080410585
0,0,0.25606468
0,0,0.20993227
0,0,0.062380143
0,0,0.11106287
1,0,0.49683973
0,0,0.3328588
1,1,0.55573326
0,1,0.5750908
0,0,0.2231474
0,0,0.10112691
0,0,0.2724153
0,1,0.6016377
1,1,0.5034674
0,0,0.058075305
0,0,0.20545264
0,0,0.055970162
0,0,0.14146951
0,0,0.42429468
1,1,0.62294966
0,0,0.03859794
0,0,0.36455134
0,0,0.24246763
1,0,0.49175438
0,1,0.5456395
0,0,0.06205768
0,0,0.057439864
0,0,0.15108816
0,0,0.066780016
0,0,0.25004256
0,1,0.5502121
1,1,0.81989986
0,0,0.18369155
0,0,0.08850339
0,0,0.11961075
0,0,0.49030647
0,0,0.12421967
0,1,0.63227475
0,1,0.57129943
0,0,0.03835732
0,1,0.6024717
1,0,0.4412679
0,0,0.028160505
0,0,0.18283407
0,0,0.07989848
0,0,0.08105508
0,0,0.1373948
0,0,0.31455937
0,0,0.11307501
0,0,0.100547895
1,1,0.5208972
0,0,0.33524513
0,0,0.122090645
0,1,0.6433899
0,0,0.094995424
1,1,0.8208431
0,0,0.08274917
0,0,0.1907013
0,0,0.028008008
0,0,0.03491175
0,0,0.08510762
0,0,0.22230446
0,0,0.19380969
0,0,0.49814722
0,0,0.049980868
0,0,0.07645238
0,0,0.25007612
0,0,0.37110576
0,0,0.028702112
1,1,0.6388432
0,0,0.17909048
0,1,0.5049223
0,0,0.19490917
0,0,0.059485365
0,0,0.29494572
0,0,0.20508122
0,0,0.06886292
0,0,0.4551517
0,0,0.32778367
0,0,0.09710511
0,0,0.08098417
0,0,0.23465562
0,0,0.23786727
0,0,0.35103992
0,0,0.0802719
0,0,0.089954406
1,1,0.76210773
0,0,0.056323376
0,0,0.22181809
1,0,0.4952078
0,0,0.06668531
0,1,0.6177362
0,0,0.3743699
0,0,0.21144965
0,0,0.36137387
0,0,0.43470845
0,0,0.08888717
0,0,0.057689074
1,0,0.4741162
0,0,0.40515533
0,1,0.7877846
0,0,0.14163195
0,0,0.028160505
0,0,0.13484132
0,0,0.063761264
0,1,0.6502331
0,0,0.05320196
0,0,0.23344493
0,0,0.123996645
0,0,0.062380143
0,0,0.057444125
0,0,0.06653736
0,1,0.5179065
0,1,0.5658714
1,1,0.69147444
0,0,0.10397096
0,0,0.031638637
0,0,0.22571093
0,0,0.059113175
0,0,0.080435134
0,0,0.10091548
0,1,0.5417957
0,0,0.2672606
0,0,0.4124513
0,0,0.085879736
0,0,0.387996
1,1,0.5650138
0,0,0.47929743
0,0,0.1753224
0,0,0.4817896
0,0,0.28808418
0,0,0.077878036
0,1,0.5816747
0,0,0.087231345
0,0,0.15601246
0,0,0.14454032
0,1,0.5977953
0,0,0.24177834
0,0,0.056956984
0,0,0.05544096
0,0,0.363855
1,0,0.3792264
0,0,0.07603053
0,1,0.5215603
0,0,0.17491885
0,0,0.08727116
0,0,0.36638016
0,0,0.23193966
0,0,0.23104179
1,1,0.58499414
0,0,0.3602607
0,0,0.32154232
1,1,0.52185386
0,0,0.41213074
0,0,0.18595237
0,0,0.32645056
0,0,0.042809434
0,0,0.24620159
0,0,0.36345506
0,0,0.16966681
0,0,0.0891106
0,0,0.25532526
0,0,0.15673313
0,1,0.5219644
0,0,0.250011
0,0,0.12593156
0,1,0.620807
1,1,0.57572114
1,1,0.63055885
0,0,0.039979544
0,0,0.15111206
0,0,0.4649631
0,0,0.08510762
1,1,0.72657007
0,0,0.05115947
0,0,0.26115704
0,0,0.09421861
0,0,0.3671433
0,0,0.33140028
0,0,0.090824515
0,0,0.48955995
0,0,0.028008008
0,0,0.4200138
0,0,0.123274095
0,0,0.46392754
0,1,0.5570126
0,0,0.19672957
0,1,0.7093556
0,0,0.2716444
0,0,0.21361426
0,1,0.71427155
0,0,0.34278834
0,1,0.56247586
1,1,0.72507846
0,0,0.107447326
1,1,0.5349914
0,0,0.16640323
0,1,0.51215446
1,1,0.8308626
0,0,0.14506677
0,0,0.33622107
0,0,0.038841162
0,0,0.08820032
0,1,0.5641168
0,0,0.29000032
0,0,0.042630207
0,1,0.5019367
0,0,0.058404405
0,0,0.21745902
0,0,0.052136518
0,0,0.071924426
0,0,0.2731095
0,0,0.08045776
0,1,0.71233517
0,1,0.56622726
0,1,0.5350024
0,0,0.42429468
0,0,0.063528344
0,0,0.39398882
0,0,0.03444638
0,0,0.20292749
0,0,0.0853443
0,0,0.2383317
0,0,0.10196202
1,1,0.5823957
0,0,0.068234175
0,0,0.25703
0,0,0.0432037
0,0,0.09146388
0,0,0.28551033
1,1,0.5076517
0,0,0.06140268
0,0,0.04323101
0,0,0.2555676
0,0,0.1929417
1,0,0.44719332
0,0,0.4561533
0,0,0.078581356
0,1,0.6305199
0,0,0.038841162
0,0,0.039873645
0,0,0.23299582
0,0,0.031638637
0,0,0.07769908
0,1,0.50251323
0,0,0.4288535
0,0,0.40868768
0,0,0.25690705
0,0,0.054941908
0,1,0.6558448
1,1,0.62935823
0,0,0.09099639
0,0,0.095005736
0,0,0.031967293
0,0,0.056912202
0,0,0.3985392
0,0,0.37096816
0,0,0.32164863
0,0,0.43992954
0,0,0.3960539
0,0,0.065323986
0,0,0.3955444
0,0,0.04266685
0,1,0.5121692
1,1,0.69413424
0,0,0.08152103
0,0,0.087894976
0,1,0.50439173
0,0,0.03084505
0,0,0.055465933
0,0,0.14122546
1,1,0.707219
0,0,0.057093382
0,0,0.39625174
0,1,0.6145455
0,0,0.1597548
0,0,0.056556888
0,1,0.58986735
0,1,0.6083335
0,0,0.043423597
0,0,0.13832541
0,0,0.039566796
0,1,0.6608207
0,0,0.028008008
0,0,0.26075435
0,0,0.053442404
0,0,0.33885682
0,0,0.067723185
0,0,0.06289546
0,0,0.028502293
0,0,0.19335958
0,0,0.2207654
0,1,0.51035154
0,0,0.19583808
1,0,0.13019298
0,0,0.10930433
0,1,0.58855367
0,0,0.060688224
0,0,0.29411095
0,0,0.2365142
0,1,0.5309328
0,0,0.040020954
0,0,0.09037587
0,0,0.10190469
0,0,0.14737923
0,0,0.12788126
0,0,0.26519516
0,0,0.3683333
0,0,0.09511035
0,1,0.52145636
0,0,0.070610605
1,1,0.5368703
0,0,0.20720151
0,0,0.06342681
0,1,0.59936
0,1,0.5816791
0,0,0.068058036
0,0,0.08975404
0,0,0.39602628
0,0,0.24486366
0,0,0.28774342
0,0,0.09660344
0,0,0.38363957
0,0,0.061782375
0,1,0.6279527
0,0,0.1778173
0,0,0.16202755
0,0,0.11243816
0,1,0.56140363
0,0,0.33306983
0,0,0.40580133
0,0,0.1612386
0,0,0.05699218
0,0,0.12275498
0,0,0.057419013
0,0,0.05183395
0,0,0.10707044
0,0,0.124358095
0,0,0.063925445
0,0,0.22409008
0,0,0.10640435
0,0,0.28870165
0,0,0.06397916
0,0,0.042956863
0,0,0.44249353
0,0,0.17142922
0,0,0.05340693
0,1,0.7121099
0,0,0.028702112
0,0,0.22274843
0,0,0.22749631
0,0,0.39742547
0,0,0.431767
0,0,0.17719696
1,1,0.78402734
1,1,0.57827413
0,0,0.06746287
0,0,0.42332107
0,0,0.06181761
0,0,0.060580947
0,0,0.04012207
0,0,0.038740724
0,0,0.11057184
0,0,0.03846137
0,0,0.083273716
0,0,0.2921489
0,0,0.41071668
0,0,0.25336424
0,0,0.42267433
0,0,0.12733692
0,1,0.6799741
0,0,0.32170954
0,0,0.34070393
0,1,0.6260214
0,0,0.06026801
0,0,0.081184
0,0,0.05721299
0,0,0.037746195
0,0,0.040403664
0,0,0.086565085
0,1,0.7064571
0,0,0.05731712
0,1,0.62877333
0,1,0.7377075
0,1,0.59090453
0,0,0.042956863
0,0,0.24703096
0,0,0.12811293
0,0,0.41007912
0,1,0.7047385
0,1,0.52989024
0,0,0.034553904
0,0,0.44207507
0,0,0.028502293
0,1,0.5973981
0,0,0.08040636
0,0,0.36275026
0,0,0.21471493
0,0,0.04012207
0,0,0.028502293
0,0,0.3977817
0,0,0.47738603
0,0,0.3144282
0,0,0.09119552
0,0,0.05393645
0,0,0.030400515
0,0,0.08606442
0,0,0.22430386
0,0,0.10367797
0,0,0.14495425
0,0,0.045348696
1,1,0.702961
1,0,0.34398025
0,0,0.055827543
0,0,0.43910226
0,0,0.06290216
0,0,0.09882506
0,0,0.09828679
0,0,0.40701813
0,0,0.1705735
0,0,0.057538968
0,1,0.7143005
1,0,0.24529378
0,0,0.49156243
0,1,0.5634321
0,0,0.057369225
0,0,0.09399381
0,0,0.2688392
0,0,0.038573816
0,0,0.2821189
0,0,0.3695396
0,0,0.35830498
0,0,0.054422714
0,0,0.33620617
1,0,0.4972323
0,0,0.060512077
0,0,0.059776913
0,0,0.18135749
0,0,0.15107295
1,1,0.62362236
1,0,0.28967744
0,0,0.13875733
0,0,0.08152966
0,1,0.59541947
0,0,0.028502293
0,1,0.6339749
0,0,0.13420852
0,0,0.22162656
0,0,0.028537337
0,0,0.2566934
0,1,0.6197371
1,0,0.3923421
0,0,0.2921489
0,1,0.58529186
0,0,0.095493026
0,0,0.19413011
1,1,0.7434642
0,0,0.37114418
1,1,0.617433
0,0,0.059598885
0,1,0.5077884
0,0,0.41921577
0,0,0.3809951
0,0,0.26336667
0,0,0.069726154
0,0,0.32474148
0,1,0.5943367
1,1,0.8194382
0,0,0.034496482
0,0,0.14974327
1,1,0.57103217
0,0,0.3339964
0,0,0.08783706
0,0,0.101915725
0,1,0.6554057
0,0,0.040930573
0,0,0.03927639
0,0,0.22720696
0,1,0.6148281
0,1,0.6224517
0,0,0.305086
0,1,0.50911206
1,1,0.62325716
0,0,0.056280345
0,0,0.28695494
0,0,0.16666847
0,0,0.35656294
0,0,0.057860665
0,0,0.1051327
1,1,0.5423774
0,1,0.5662746
0,0,0.063586876
0,0,0.11513993
0,0,0.4072623
0,0,0.08457739
0,0,0.32731867
0,0,0.06468584
0,0,0.41010374
0,0,0.028008008
0,1,0.6799741
0,0,0.056311984
0,0,0.47577852
0,0,0.09126832
0,0,0.03869802
0,0,0.114363566
0,0,0.22560845
0,0,0.09049183
0,0,0.26591104
0,1,0.5817696
0,0,0.2541596
0,0,0.19138332
0,0,0.45140275
0,0,0.10388702
0,0,0.1768339
0,1,0.63086814
0,0,0.056705635
0,0,0.24589998
0,0,0.05094737
0,0,0.24117765
0,0,0.091127805
0,0,0.060660165
0,0,0.028702112
0,0,0.44239792
0,1,0.63059366
0,0,0.056787577
0,0,0.054675505
0,1,0.6074143
1,0,0.481312
0,0,0.24158216
0,0,0.38639063
0,0,0.098632365
0,0,0.3198122
1,0,0.47678658
0,0,0.36072662
0,0,0.06483688
0,0,0.058234137
0,0,0.10367797
1,0,0.08142903
0,1,0.60913444
1,1,0.6674591
0,1,0.5908086
0,0,0.13552232
0,0,0.45200524
0,0,0.23303625
0,0,0.0832666
0,0,0.3882524
0,0,0.039873645
0,1,0.595191
0,0,0.028502293
0,0,0.24026191
0,0,0.05330544
0,0,0.078055464
0,0,0.086043514
0,0,0.028160505
0,0,0.4621153
0,0,0.11609381
0,0,0.04082758
0,0,0.07934661
0,0,0.042956863
0,0,0.053558838
0,1,0.66809505
0,0,0.04012207
0,0,0.47696903
0,0,0.08808144
0,1,0.77415735
0,0,0.07779494
0,0,0.4536734
0,0,0.122953795
0,0,0.037187997
0,0,0.05970084
0,0,0.038897585
0,0,0.092910275
0,0,0.08327529
0,0,0.08006793
0,0,0.17837693
0,0,0.10156074
0,1,0.5864711
0,0,0.18792315
0,0,0.060176957
0,0,0.13862152
0,1,0.70123583
0,0,0.2888235
0,0,0.38001928
0,0,0.49695003
0,0,0.05612013
0,0,0.061492123
0,0,0.13487172
0,1,0.6769742
0,0,0.09313967
0,0,0.38050616
0,0,0.06899826
0,0,0.107428856
1,0,0.37230724
0,0,0.028160505
0,0,0.29380524
0,0,0.21425024
0,0,0.06362803
0,0,0.29281712
0,0,0.47847247
0,0,0.028008008
0,0,0.4991914
1,0,0.085879736
0,0,0.08594185
0,0,0.079658575
0,1,0.59278303
0,1,0.51631147
0,0,0.047517896
0,0,0.21168725
0,0,0.07664711
0,0,0.078055464
0,0,0.33330938
0,0,0.24007906
0,0,0.106663965
0,0,0.3723115
0,0,0.47527894
1,1,0.7495034
0,0,0.4950958
0,0,0.06984511
1,1,0.51566607
0,1,0.5182049
0,1,0.6654518
0,0,0.22568785
0,0,0.028502293
0,0,0.46933362
0,0,0.20534948
0,0,0.10633144
0,0,0.21652424
0,0,0.06545443
0,0,0.03924161
0,1,0.5320866
0,0,0.20736125
0,0,0.28237668
0,0,0.3451172
0,0,0.057514988
1,0,0.27143645
0,0,0.30155677
0,0,0.06740227
0,0,0.37657613
0,0,0.3908072
0,0,0.2221589
0,0,0.21924073
1,1,0.64804405
0,0,0.4920732
0,0,0.042492248
0,0,0.12830885
0,0,0.09693678
0,0,0.47432053
0,0,0.034444753
1,0,0.4795687
0,0,0.2825972
0,0,0.31529886
0,0,0.028160505
0,0,0.052771207
0,1,0.5348805
0,0,0.054699764
0,0,0.06205768
0,0,0.27343166
0,1,0.599283
0,0,0.056134086
0,0,0.14712334
0,1,0.6282906
0,0,0.25967622
0,0,0.06988831
0,0,0.33532527
0,0,0.13067442
0,0,0.027737437
0,0,0.054245677
0,0,0.27855495
0,0,0.095203444
0,1,0.61830395
0,0,0.3801384
0,1,0.631397
0,0,0.34511864
0,0,0.06495903
0,0,0.05708141
0,0,0.042368613
0,0,0.05485606
0,0,0.48263168
0,0,0.120141275
0,1,0.5643317
0,0,0.10945928
0,0,0.4996868
0,1,0.51720977
0,1,0.5181294
0,0,0.05393645
0,1,0.52118874
0,0,0.12517303
0,0,0.08421987
0,0,0.05359473
0,0,0.41330525
0,0,0.057369225
0,0,0.14793314
1,0,0.38262793
0,0,0.10321018
0,0,0.038564593
0,0,0.059297543
0,0,0.16434081
0,0,0.21615952
0,0,0.028160505
1,1,0.64914095
0,0,0.055981044
0,0,0.253677
0,0,0.05716922
1,1,0.5881439
0,0,0.052136518
0,0,0.26480046
0,1,0.7300012
1,1,0.51007557
0,1,0.69497
0,0,0.04894203
0,0,0.083690114
1,0,0.44092616
0,0,0.25919715
0,0,0.46284744
0,1,0.698203
0,0,0.031464282
0,0,0.41203243
0,0,0.20658568
0,0,0.0880437
0,0,0.3340831
0,0,0.1921785
0,0,0.19235869
0,0,0.43154678
0,1,0.56934935
0,0,0.40820113
0,0,0.28569692
0,0,0.42067978
0,0,0.058367234
0,0,0.07836565
0,0,0.047134362
0,0,0.1216046
0,0,0.49364796
0,0,0.07632915
0,1,0.5146589
0,0,0.26329157
0,0,0.4095748
0,0,0.05886486
1,0,0.21861526
0,0,0.028702112
0,0,0.0558131
0,0,0.063761264
0,0,0.30247998
1,1,0.55149066
0,0,0.1884459
0,0,0.18432553
0,0,0.3106886
0,0,0.0523127
0,0,0.2939137
0,0,0.1208591
0,0,0.42039326
1,1,0.5164368
0,0,0.124088295
0,1,0.56786144
0,1,0.69405705
0,0,0.09113566
1,1,0.6217359
0,1,0.7140567
1,1,0.5444365
1,1,0.66298294
0,1,0.61488616
0,1,0.63322353
0,0,0.30905923
0,0,0.16306987
0,0,0.2876781
0,0,0.31807944
0,0,0.28807
0,0,0.23151262
0,0,0.13697949
0,0,0.24326211
0,0,0.4558542
0,0,0.1550351
0,0,0.37851265
0,0,0.064998515
0,0,0.055970162
0,1,0.59680027
0,0,0.19617045
0,0,0.06089919
0,0,0.06669585
0,0,0.06473316
0,0,0.2970421
0,0,0.20882565
0,0,0.49143484
0,0,0.042669527
0,1,0.61931664
0,0,0.10287677
0,0,0.16645198
0,0,0.028702112
0,0,0.08635244
0,0,0.07899553
0,0,0.055015862
0,0,0.10021128
0,0,0.10133538
0,0,0.10487158
0,0,0.05864843
0,0,0.085052036
0,0,0.0432037
0,0,0.3330793
0,0,0.07071936
0,0,0.2948317
0,0,0.2845052
0,0,0.14491828
0,0,0.30682433
0,0,0.06574455
0,1,0.6022994
1,1,0.68803316
0,0,0.11999308
0,0,0.081247754
0,0,0.27214903
0,0,0.07577459
0,1,0.7117393
0,0,0.09402429
0,0,0.27579415
0,0,0.08001635
0,0,0.028502293
0,1,0.7135191
0,0,0.06867563
0,0,0.1691154
0,0,0.06032738
0,0,0.058023468
0,0,0.059261817
0,0,0.10945598
0,0,0.028702112
0,0,0.084485844
1,0,0.23681386
0,0,0.028502293
0,0,0.027737437
0,0,0.29846555
0,0,0.38374513
0,1,0.5597434
0,0,0.3859618
0,0,0.37295738
1,0,0.48152453
0,1,0.57396865
1,1,0.7183864
0,0,0.08195445
0,0,0.087172
0,0,0.08576688
0,0,0.09260679
0,0,0.09767296
0,0,0.15251903
1,0,0.43141142
0,1,0.658422
0,0,0.3596605
0,0,0.060933206
0,0,0.10968123
0,0,0.028008008
0,0,0.22057469
0,0,0.26190314
0,0,0.48687693
0,1,0.6387069
0,0,0.19031435
0,0,0.08516554
0,0,0.48542276
0,0,0.06737144
0,1,0.6887781
0,0,0.37251222
1,1,0.8164944
1,1,0.7487612
0,0,0.37080255
0,0,0.06593871
0,0,0.47009593
0,0,0.19531292
0,0,0.05644401
0,1,0.67826533
0,0,0.062719025
0,0,0.11831426
0,0,0.30064446
0,0,0.030074822
0,0,0.22046033
0,0,0.4100701
0,0,0.20331952
0,0,0.14093508
0,0,0.03869802
0,0,0.498504
0,0,0.39207938
0,0,0.072830595
0,0,0.13707402
0,0,0.12166126
0,0,0.053538732
0,0,0.028947866
1,0,0.3638253
0,0,0.056626946
0,0,0.1326881
0,0,0.1310665
0,0,0.06239092
0,0,0.0811118
0,0,0.03830853
0,0,0.18715148
0,0,0.028401755
0,0,0.055712648
0,0,0.20806041
0,0,0.035033
0,0,0.09216196
0,0,0.0761331
0,0,0.20201729
0,0,0.12586145
0,0,0.07890142
0,0,0.087620735
0,0,0.4834886
0,0,0.08892899
0,0,0.07855173
1,1,0.6973915
0,0,0.17777954
0,1,0.5437313
1,0,0.44847363
1,1,0.5410049
0,0,0.11070327
0,0,0.1071467
0,0,0.11241008
0,0,0.3690488
0,0,0.06847356
0,0,0.09031323
0,0,0.038022287
0,0,0.042956863
0,0,0.060176957
0,0,0.085052036
0,0,0.15928374
0,0,0.13472739
0,0,0.31186312
0,0,0.38746047
1,1,0.6508751
0,0,0.055061117
0,0,0.053163562
0,1,0.5066601
0,0,0.2065524
0,0,0.3656358
0,1,0.7299418
1,1,0.70159686
0,0,0.061342403
0,1,0.6279356
0,0,0.06823315
0,0,0.16395603
0,0,0.08506549
0,0,0.03754465
0,1,0.5549414
0,0,0.20272094
0,0,0.46975422
0,0,0.08832545
0,0,0.03353891
1,1,0.54878783
0,0,0.07734851
0,0,0.28448117
0,0,0.46038848
1,0,0.21598463
0,0,0.25040394
0,0,0.030689687
0,0,0.2900095
0,0,0.030625988
0,0,0.042407025
0,0,0.08226768
0,0,0.10013519
0,0,0.07132133
1,1,0.5955315
0,0,0.46539763
0,0,0.069979385
0,0,0.33375412
0,1,0.6314771
0,0,0.0573905
0,0,0.10397279
0,1,0.5997623
0,0,0.14176449
0,0,0.028502293
0,0,0.46442106
0,0,0.08071809
0,0,0.30159065
0,0,0.049841773
0,0,0.18379761
0,0,0.08768165
1,1,0.6540936
0,1,0.5880931
0,0,0.45543024
0,0,0.2163872
0,0,0.2918297
0,0,0.06708758
1,0,0.36235562
0,0,0.1531695
0,0,0.14990078
0,0,0.09426283
0,0,0.25157622
0,1,0.7130594
0,0,0.05493412
0,1,0.58614945
0,0,0.053813104
0,1,0.50547165
0,0,0.15881401
0,0,0.21829398
0,0,0.15281624
0,0,0.1342765
0,0,0.3443324
0,0,0.105384484
0,0,0.028502293
0,0,0.053669155
0,0,0.20532222
0,0,0.13615131
0,0,0.26075435
0,0,0.08446828
0,0,0.055345457
0,0,0.037749607
1,0,0.20226988
0,0,0.45932448
0,0,0.27003226
1,1,0.6451776
0,0,0.24868955
0,0,0.2641634
0,0,0.48391944
0,0,0.3454475
0,1,0.5043222
0,0,0.046510253
0,0,0.23197322
0,1,0.52024734
0,0,0.028702112
0,0,0.09386078
0,0,0.104493804
1,0,0.42130914
0,0,0.1577973
0,0,0.21613505
1,1,0.76780474
0,0,0.06408375
0,0,0.47156122
0,0,0.030285323
0,0,0.06245013
1,0,0.23676132
0,1,0.74312913
0,0,0.34153435
0,1,0.6873262
0,0,0.07609519
0,0,0.25201482
0,1,0.5076608
0,0,0.37936562
1,1,0.7081303
0,0,0.028008008
0,0,0.31809834
0,0,0.06562241
0,0,0.28646967
0,1,0.8131353
0,0,0.39712214
0,1,0.726941
0,1,0.5534935
0,0,0.056022163
0,0,0.2900737
0,0,0.06764946
0,0,0.32853946
0,0,0.46738312
0,0,0.028008008
0,0,0.07097093
0,0,0.07173276
1,1,0.72867
0,0,0.05509694
0,0,0.37045637
0,0,0.059641633
0,0,0.062862694
0,0,0.46900183
0,1,0.5905734
0,1,0.6879977
0,0,0.1737542
1,1,0.66437274
0,1,0.5603932
0,0,0.26736435
0,0,0.45887834
0,0,0.063422725
0,1,0.81016123
0,0,0.18692762
0,0,0.10627563
0,1,0.51055264
1,1,0.5443582
0,0,0.113362364
1,0,0.3339467
0,0,0.062189978
0,0,0.06857193
0,0,0.096940376
0,1,0.61202186
0,0,0.061242975
0,1,0.575157
0,0,0.18845412
0,0,0.16801077
0,0,0.17716834
0,0,0.03179119
0,0,0.13103287
0,0,0.39535832
0,0,0.306991
0,0,0.1198111
0,0,0.0381358
0,1,0.725468
0,1,0.64680415
0,0,0.08578937
0,0,0.29497975
0,0,0.077028625
0,0,0.36181423
0,0,0.13185373
0,0,0.09137848
0,0,0.1099943
0,0,0.13485269
0,0,0.18957466
0,0,0.15000285
0,0,0.055615094
0,0,0.04783215
1,0,0.054422714
0,0,0.475772
0,0,0.110483006
0,0,0.0812897
0,0,0.06281743
0,0,0.04266685
0,1,0.5423511
0,0,0.052523527
0,0,0.04286935
1,0,0.41570428
0,0,0.06565237
0,0,0.4868325
0,0,0.028160505
0,1,0.69146144
0,0,0.08942055
1,1,0.63432825
0,0,0.027737437
0,0,0.078581356
0,0,0.042956863
0,0,0.0808661
0,0,0.052446943
0,0,0.055545963
0,0,0.04624809
0,0,0.2893915
0,0,0.06383325
0,0,0.4784382
0,0,0.07076279
0,0,0.31190115
0,0,0.17191908
0,0,0.46785894
0,1,0.5269546
1,0,0.47662243
0,0,0.27191493
1,1,0.7900837
0,1,0.55198014
0,0,0.1669939
0,0,0.07026654
0,1,0.65349674
0,0,0.4494386
1,0,0.27020797
0,1,0.7008205
0,0,0.11069735
1,0,0.11326826
0,0,0.26995572
0,0,0.039097052
0,1,0.53207797
0,0,0.059650604
0,0,0.045487087
0,0,0.08184644
0,0,0.105175324
1,1,0.5943562
1,1,0.7023903
1,0,0.35056564
0,1,0.5394971
0,0,0.14326836
0,0,0.10565202
1,1,0.62389976
0,1,0.6502125
0,0,0.17224419
0,0,0.03444638
0,1,0.5229729
0,1,0.59746975
0,1,0.6065583
1,1,0.6013148
0,0,0.10247154
0,0,0.08509817
0,0,0.030920267
0,1,0.7035939
0,0,0.0807327
0,0,0.028160505
0,1,0.5353705
0,0,0.48584548
0,0,0.06525526
0,1,0.5528355
0,1,0.673879
0,0,0.058191787
0,0,0.24385823
0,1,0.6524386
0,0,0.19677831
0,0,0.1158868
0,1,0.53585047
0,0,0.057722017
0,0,0.23520313
0,0,0.15486346
0,0,0.06038337
0,0,0.35660872
0,0,0.13573064
0,1,0.6074307
0,0,0.03463367
0,0,0.048708323
0,0,0.122459255
0,0,0.2037039
0,0,0.0558131
0,0,0.08063005
0,0,0.49004123
0,0,0.1431992
1,1,0.6379228
0,0,0.3685792
0,0,0.062042296
0,0,0.3676264
0,0,0.08076621
0,0,0.46086007
0,0,0.09752141
