Actual,Predicted,Probability
0,1,0.7679462
0,1,0.5663852
0,1,0.6858386
0,0,0.39700365
1,1,0.70386046
0,0,0.39700365
0,1,0.6592398
0,1,0.6853566
0,0,0.43462884
0,1,0.51165044
0,0,0.45032698
0,0,0.39700365
0,0,0.46377453
0,0,0.39700365
0,1,0.8064643
1,1,0.858588
0,0,0.40699127
0,0,0.39700365
1,1,0.71320236
0,0,0.41020137
1,1,0.86340576
0,1,0.61854315
0,0,0.39700365
0,0,0.433615
0,1,0.68470865
1,1,0.8585204
0,0,0.49800724
0,1,0.55405647
0,1,0.64867884
0,0,0.44442287
1,1,0.86128646
0,1,0.7877774
0,1,0.50836897
1,1,0.8594873
0,0,0.4993137
0,1,0.59248644
0,0,0.49722102
0,1,0.6319727
0,1,0.7001183
0,1,0.85043645
0,0,0.48044586
0,0,0.41020137
0,1,0.7316266
0,1,0.7029853
0,1,0.6648833
0,0,0.46962446
0,0,0.4434041
0,0,0.44479656
0,1,0.59033346
0,1,0.6650483
0,1,0.6275459
0,0,0.41210175
0,0,0.4425247
0,0,0.48737898
0,0,0.43462884
1,0,0.49140835
0,1,0.51165044
0,0,0.47725108
0,1,0.7014463
0,1,0.5317253
0,0,0.4025039
1,1,0.8292205
0,0,0.39700365
0,0,0.4048742
0,1,0.5273118
0,1,0.59978926
0,0,0.4025039
1,0,0.48683268
0,0,0.44914907
0,0,0.42992857
0,1,0.5768413
1,1,0.79326457
0,1,0.5473678
0,1,0.52830577
0,0,0.41210175
0,0,0.45039043
1,1,0.816377
0,0,0.48275736
0,0,0.433615
0,1,0.68884486
0,1,0.50864446
0,0,0.39700365
1,1,0.8604622
0,1,0.79633325
0,0,0.4769063
0,0,0.39700365
0,1,0.6413294
0,1,0.654238
1,1,0.7728229
0,0,0.49140835
1,1,0.57940066
0,1,0.5243619
1,1,0.8474723
0,0,0.3993632
0,1,0.8210613
0,1,0.58871275
0,0,0.3993632
0,1,0.53242713
0,1,0.51803297
0,1,0.8074642
0,0,0.49897736
0,1,0.7758537
0,1,0.5490145
0,0,0.43501797
0,0,0.4993137
1,1,0.85598505
0,0,0.3993632
0,1,0.5664397
0,1,0.5881496
0,1,0.84014875
0,1,0.5736293
0,1,0.70134217
0,1,0.8593543
0,1,0.6465937
1,1,0.85674316
1,1,0.86340576
0,0,0.45774734
1,1,0.75909954
0,0,0.41020137
0,1,0.68810374
0,0,0.40466717
0,0,0.4434041
0,0,0.43462884
0,1,0.663323
1,1,0.85036904
1,1,0.859578
1,1,0.74354273
0,1,0.5413437
0,1,0.7650607
1,1,0.86340576
0,1,0.5610774
0,0,0.4297971
0,1,0.5458342
0,0,0.43462884
1,1,0.64455503
0,1,0.51803297
0,0,0.41210175
0,1,0.8255432
0,1,0.51165044
0,1,0.52134234
0,0,0.4235603
0,0,0.45696804
1,1,0.86340576
0,0,0.41687474
1,1,0.857668
0,1,0.73657656
0,1,0.8503791
1,1,0.60748595
0,0,0.42426407
0,1,0.65990597
0,0,0.39700365
0,1,0.8101389
0,0,0.48147622
0,0,0.41860607
0,0,0.42838177
1,1,0.86340576
0,1,0.6653609
0,0,0.39700365
1,1,0.8155226
0,0,0.40655962
0,0,0.433615
0,1,0.57731116
0,1,0.54882723
0,1,0.5015727
0,1,0.5527186
0,1,0.65877587
1,1,0.85842323
0,1,0.69613963
0,1,0.8542261
0,1,0.71566564
0,0,0.49307927
0,1,0.604892
0,1,0.56640697
1,1,0.5673915
0,0,0.42426407
0,1,0.62762696
0,1,0.8224311
0,1,0.7029853
0,1,0.5048278
0,1,0.55249196
0,1,0.56325626
0,0,0.39700365
1,1,0.85582495
0,0,0.47912344
0,1,0.57144135
0,1,0.6123659
0,0,0.40888348
0,1,0.7185211
1,1,0.5674854
1,1,0.6075893
0,1,0.86340576
0,0,0.48044586
0,1,0.74586415
0,0,0.43462884
0,1,0.73105764
1,1,0.6388231
1,1,0.7807804
0,1,0.74913937
0,1,0.6324463
0,1,0.69877315
0,1,0.69654673
0,0,0.47340575
0,1,0.8325511
1,1,0.85399157
0,1,0.59141517
1,1,0.83003736
0,1,0.7560654
0,1,0.6509918
0,0,0.39700365
0,1,0.8614984
0,1,0.51230764
0,1,0.5094601
0,0,0.4025039
1,1,0.8624482
1,1,0.86340576
0,1,0.7650607
0,1,0.6570983
1,1,0.8566762
1,1,0.85598505
0,1,0.69456667
0,1,0.6793095
1,1,0.8127238
0,1,0.81321794
1,1,0.82371014
0,0,0.4434041
0,0,0.43930906
1,1,0.76409817
0,1,0.6781506
0,0,0.43462884
0,0,0.433615
0,0,0.42374164
1,1,0.86340576
1,1,0.73894995
0,0,0.4442566
0,1,0.5355101
0,1,0.6845992
1,1,0.7224234
0,0,0.44479656
0,0,0.40655962
1,1,0.60157037
0,1,0.5884075
0,1,0.50161433
0,1,0.66303813
0,1,0.5793647
0,1,0.64165944
0,0,0.4287061
0,0,0.4208594
0,0,0.39700365
0,1,0.86114436
0,1,0.50513226
0,0,0.41210175
0,1,0.60591364
0,0,0.48737898
0,0,0.49140835
0,0,0.40655962
1,1,0.7575496
0,1,0.51803297
0,0,0.49131244
1,1,0.6800469
1,1,0.86340576
0,1,0.7278524
0,0,0.39700365
0,1,0.53505635
1,1,0.86128646
0,0,0.433615
0,1,0.634679
1,1,0.8569261
0,0,0.40655962
0,0,0.41020137
0,1,0.56479573
0,0,0.47033566
1,1,0.7484985
0,1,0.7314496
0,1,0.82371014
0,0,0.43462884
0,1,0.50981414
0,1,0.554725
0,0,0.41985378
0,1,0.5255074
0,1,0.5614688
0,1,0.71565276
0,1,0.561323
0,0,0.433615
0,0,0.42426407
0,1,0.70610166
0,1,0.73565733
0,0,0.4199661
0,1,0.50050366
1,1,0.79682237
0,1,0.6015607
0,0,0.40364918
0,1,0.8052273
0,1,0.72100776
0,0,0.39700365
0,1,0.851251
0,1,0.51683724
0,0,0.47340575
0,1,0.6662382
0,0,0.39700365
0,1,0.7638703
0,0,0.39700365
0,0,0.45696804
0,1,0.86340576
0,1,0.50409454
0,1,0.5723478
0,0,0.4225798
0,1,0.8303582
0,1,0.85399157
0,0,0.42021233
0,0,0.43462884
0,0,0.4048742
0,0,0.42426407
0,0,0.40655962
0,1,0.75414467
1,1,0.85598505
0,1,0.7126285
1,1,0.60767496
0,0,0.46050414
0,0,0.4434041
0,1,0.5126766
0,0,0.45299038
0,1,0.8035775
1,0,0.39700365
1,1,0.52610826
0,0,0.40655962
0,0,0.47136375
1,1,0.82371014
0,0,0.4142565
0,1,0.59555596
1,1,0.8157051
0,1,0.54349774
0,0,0.48841012
0,1,0.56470376
0,0,0.433615
0,1,0.5283776
0,0,0.40888348
0,1,0.5658187
0,0,0.43516624
0,1,0.79246175
0,0,0.4434041
0,0,0.41760197
0,1,0.7286986
0,1,0.55755967
1,1,0.8598336
0,1,0.6926192
1,1,0.8624482
1,1,0.69064933
0,1,0.82883716
0,1,0.5009732
0,0,0.45632958
0,0,0.48841012
1,1,0.7807804
0,0,0.4295405
0,1,0.5340789
1,1,0.85399157
0,0,0.49486122
0,1,0.6108557
0,0,0.40655962
0,1,0.5035767
0,0,0.44559842
0,0,0.49750423
0,1,0.5779489
1,1,0.8156221
0,0,0.4089374
0,1,0.81456137
0,0,0.44594368
0,0,0.39700365
1,1,0.8604622
0,0,0.48737898
0,1,0.525069
0,0,0.45198235
0,0,0.44543216
0,0,0.4008787
0,1,0.5283776
0,1,0.53505635
1,1,0.6642245
0,0,0.4048742
0,0,0.3993632
0,0,0.4025039
1,1,0.8130649
0,0,0.39700365
1,1,0.8614984
0,0,0.42044696
0,1,0.50651914
0,0,0.404643
0,1,0.55327475
0,0,0.44496292
1,1,0.86340576
0,0,0.39700365
0,0,0.4025039
1,1,0.8617602
0,1,0.8487689
0,1,0.6732645
0,1,0.6235211
0,1,0.6175091
0,1,0.7786786
0,0,0.39700365
0,0,0.49348632
0,1,0.5022314
0,0,0.44793022
0,0,0.4993137
1,1,0.8609282
0,0,0.40655962
0,1,0.82371014
0,1,0.7259436
0,0,0.46690628
0,1,0.65997547
1,1,0.86128646
0,0,0.43462884
0,1,0.57517266
0,0,0.39700365
0,0,0.4025039
0,0,0.48334655
0,1,0.55958754
0,1,0.57648146
0,1,0.86340576
0,1,0.742658
0,0,0.47745177
0,0,0.4175284
1,1,0.5404803
0,1,0.6473769
0,1,0.6642245
0,1,0.71479845
0,1,0.50050366
0,1,0.5364565
0,1,0.6261441
0,0,0.4252725
0,1,0.5965593
0,1,0.85687906
0,0,0.40655962
1,1,0.8624482
0,0,0.45721573
0,0,0.42426407
0,0,0.4048742
0,1,0.683069
0,0,0.47033566
0,0,0.4769063
0,0,0.40821952
0,1,0.58551997
1,1,0.82592726
1,0,0.4410496
0,1,0.78628784
0,1,0.790567
0,1,0.80775964
0,1,0.80883926
0,0,0.40655962
1,1,0.77968454
0,1,0.5636132
0,1,0.67694604
1,1,0.8209403
0,0,0.44442287
0,0,0.47848153
1,1,0.59788835
0,0,0.43516624
0,1,0.64604884
0,1,0.7601868
0,1,0.5222497
0,0,0.43462884
0,0,0.48985225
1,1,0.8624482
1,1,0.7485714
0,1,0.7069317
0,1,0.528498
0,1,0.7576161
1,1,0.8630521
0,0,0.43462884
0,1,0.50736094
0,1,0.66127586
0,1,0.7425041
1,1,0.5903747
0,0,0.39700365
0,1,0.73910594
0,1,0.5051252
0,1,0.7106433
0,1,0.61897445
1,1,0.8614984
0,0,0.39700365
0,1,0.58786815
1,1,0.69486827
0,1,0.58371097
0,1,0.59474146
0,1,0.5763008
0,1,0.7049676
0,0,0.39700365
1,1,0.6590044
0,0,0.43579882
0,1,0.7726994
0,1,0.5923908
0,0,0.40655962
0,1,0.7540955
1,1,0.86059445
0,0,0.47745177
0,0,0.49325082
0,0,0.4769063
0,0,0.433615
0,0,0.3993632
0,1,0.6552047
0,1,0.86150753
0,0,0.4769063
0,1,0.60887384
0,1,0.5746475
0,1,0.7038438
0,1,0.79631275
0,1,0.61771256
0,1,0.64205396
0,1,0.7351958
0,0,0.39700365
0,1,0.86010206
0,1,0.60850513
0,0,0.4394834
0,1,0.67690593
0,0,0.47278932
0,1,0.60382676
0,1,0.53552926
0,0,0.44442287
0,1,0.73299706
0,0,0.43462884
0,1,0.63622904
0,0,0.4025039
1,0,0.39700365
1,1,0.72061175
1,1,0.8630521
1,1,0.7533648
0,0,0.41020137
0,0,0.43516624
0,0,0.49321938
1,1,0.8158625
0,1,0.8465931
0,1,0.7089201
0,1,0.62853825
0,0,0.42426407
0,1,0.62460345
0,1,0.6970099
0,1,0.8474723
0,1,0.6809767
0,0,0.4894195
0,1,0.5529376
0,1,0.5478938
0,1,0.7476687
1,1,0.6349564
0,1,0.6760335
0,0,0.42374164
0,1,0.5011251
0,1,0.6804879
0,0,0.40618917
0,0,0.42762053
0,1,0.7208393
0,0,0.40655962
0,0,0.433615
0,1,0.5070247
0,1,0.6265716
0,0,0.4048742
0,1,0.58612925
0,1,0.50470793
0,1,0.50383437
0,1,0.8603165
1,1,0.6386047
0,1,0.75624156
0,1,0.76710916
1,1,0.84964585
0,0,0.43579882
0,0,0.433615
0,0,0.39700365
1,0,0.39700365
0,0,0.43462884
0,0,0.39700365
0,0,0.39700365
0,1,0.6075893
1,1,0.8565072
0,0,0.433615
0,0,0.4594419
0,0,0.48433945
0,1,0.6382222
0,0,0.4993137
0,1,0.7980176
1,1,0.78931266
0,1,0.5912247
0,0,0.4025039
0,1,0.7283376
0,0,0.48683268
0,0,0.49140835
0,1,0.69987947
0,0,0.45409343
0,1,0.55983615
0,1,0.68161064
0,1,0.5012514
0,0,0.4025039
0,1,0.56470376
0,0,0.41210175
1,1,0.85619026
0,0,0.48802188
1,1,0.8598336
0,0,0.43579882
1,1,0.8630521
0,1,0.7906851
0,0,0.4025039
1,1,0.7463629
0,1,0.7009923
0,0,0.43737885
0,1,0.7584557
1,1,0.7650448
0,0,0.4295405
1,1,0.5850388
0,0,0.44924027
1,1,0.7153742
0,1,0.81119525
1,1,0.8279608
0,1,0.5171896
1,1,0.6610426
0,1,0.62223405
1,1,0.8616297
0,0,0.47033566
1,1,0.8597993
0,1,0.6350931
0,1,0.57516736
0,0,0.39700365
0,1,0.8190748
0,1,0.68845785
0,1,0.67381287
0,0,0.4582057
1,0,0.4048742
0,0,0.4352859
0,0,0.41448936
0,0,0.3993632
0,1,0.6786425
1,1,0.86340576
0,1,0.5222497
0,1,0.7683588
0,0,0.39700365
0,0,0.433615
0,1,0.72821784
0,1,0.5015727
0,1,0.67954445
0,1,0.51072705
1,1,0.5529728
1,1,0.8159816
0,1,0.6089243
0,1,0.50161433
0,0,0.49154115
0,1,0.79885876
1,1,0.854405
0,1,0.8577747
0,1,0.5084107
0,1,0.6276719
0,0,0.40655962
0,1,0.68273157
0,0,0.4993137
0,1,0.7664969
0,0,0.43775445
0,0,0.41103315
0,0,0.39700365
0,1,0.6822763
0,1,0.5015727
0,1,0.714241
0,0,0.43462884
0,1,0.60157377
0,1,0.62762696
0,1,0.56467164
0,1,0.77854383
0,1,0.51695997
0,1,0.5490145
1,1,0.8285998
0,0,0.49131244
0,1,0.8151102
1,1,0.8603165
0,0,0.4570243
0,0,0.4025039
0,1,0.76892054
0,0,0.4185269
0,1,0.59367865
0,1,0.58748406
0,1,0.6280443
1,1,0.67598665
0,0,0.4252725
1,1,0.8360874
0,1,0.7634472
0,1,0.5945094
1,1,0.85621864
0,1,0.6235211
0,1,0.51106316
0,0,0.405869
0,0,0.43462884
0,0,0.39700365
0,0,0.41020137
0,0,0.4048482
1,1,0.8614984
0,1,0.65150905
0,0,0.49277377
0,0,0.39700365
0,0,0.43462884
0,1,0.68698007
0,0,0.42426407
1,1,0.86340576
1,1,0.570678
0,0,0.41210175
0,1,0.64431036
1,1,0.60810965
0,1,0.81622493
0,1,0.5663679
0,0,0.4963143
1,1,0.8588544
1,1,0.8594873
0,0,0.40655962
1,1,0.85837466
1,1,0.86340576
0,1,0.7020937
0,1,0.8518315
0,0,0.4080838
0,0,0.43956697
0,1,0.7748516
0,1,0.54225004
0,1,0.8630521
0,1,0.57789826
0,0,0.48737898
0,1,0.7157537
0,1,0.8088994
0,1,0.5832159
0,0,0.4916753
0,1,0.65877587
0,1,0.50782675
0,0,0.42061362
1,1,0.6845683
0,1,0.5324135
0,1,0.51165044
1,1,0.8010694
0,0,0.39700365
1,1,0.62998813
1,1,0.7053669
0,0,0.47469398
0,1,0.6427608
0,0,0.45798075
0,1,0.5630303
0,0,0.43579882
0,0,0.39700365
1,1,0.8520615
0,1,0.8215238
0,0,0.44559842
0,1,0.69612753
0,1,0.74535847
0,0,0.39700365
0,0,0.39700365
0,0,0.3993632
0,0,0.4025039
0,1,0.70327103
0,0,0.39700365
0,0,0.47033566
0,0,0.4582057
0,1,0.7794967
0,1,0.5942032
1,1,0.82623184
0,0,0.39700365
0,1,0.650219
0,1,0.62677693
0,0,0.43462884
0,0,0.48147622
0,1,0.67743903
0,1,0.6620895
0,1,0.59981567
0,1,0.5514307
0,0,0.433615
0,0,0.47254997
0,0,0.41020137
0,0,0.40655962
0,0,0.4993137
1,1,0.71792454
0,1,0.63643306
1,1,0.74386495
0,0,0.47033566
0,1,0.54217017
1,1,0.8367282
0,1,0.67756844
0,1,0.7151171
1,1,0.60165656
1,1,0.790568
0,1,0.7218418
1,1,0.8556154
0,1,0.7419799
0,1,0.8039725
0,1,0.81822383
1,1,0.81849295
0,0,0.4769063
0,1,0.52670294
0,1,0.69371223
0,1,0.8609282
0,1,0.5852534
1,1,0.85619026
0,1,0.70463014
0,0,0.44543216
0,1,0.7660759
0,0,0.40655962
1,1,0.82807106
0,1,0.53527266
0,1,0.82371014
0,1,0.69007725
1,1,0.8315247
0,0,0.41020137
0,0,0.4760498
1,1,0.8557595
0,0,0.48737898
1,1,0.8479824
0,0,0.4025039
0,1,0.59584075
1,1,0.8614984
0,0,0.47848153
0,0,0.4048742
0,1,0.6605245
0,0,0.45709574
0,0,0.39700365
0,0,0.4025039
1,1,0.7728041
1,1,0.86128646
1,1,0.86010206
0,1,0.73729444
1,1,0.59981567
1,1,0.6729944
0,1,0.6748666
0,1,0.69332993
0,1,0.7201248
0,1,0.5577875
0,1,0.5882021
1,1,0.8189736
0,0,0.49363732
1,1,0.86340576
0,1,0.59555596
0,0,0.4340039
0,0,0.43462884
0,1,0.75829154
1,1,0.8228681
0,1,0.6155127
0,1,0.5425617
1,1,0.7820007
0,1,0.6819439
1,1,0.8630521
0,0,0.40655962
0,0,0.446305
0,1,0.5939096
0,1,0.56676894
1,1,0.8021393
0,1,0.7802309
0,1,0.5476538
0,1,0.5324135
0,0,0.404643
0,0,0.492182
1,1,0.86340576
0,1,0.50050366
0,0,0.39700365
0,1,0.82051235
0,1,0.5881496
0,0,0.47138557
0,0,0.39700365
0,1,0.6083299
0,0,0.49750423
0,0,0.4769063
0,0,0.4295405
1,1,0.72443813
0,0,0.39700365
0,0,0.4025039
0,1,0.82296085
0,0,0.466055
0,0,0.47340575
0,0,0.463506
0,0,0.433615
0,0,0.44496292
0,0,0.41210175
0,1,0.63803554
1,1,0.787765
0,0,0.405869
0,0,0.44806287
1,1,0.81977737
0,0,0.49897736
0,1,0.59079397
0,0,0.43462884
1,1,0.85837466
0,0,0.40701732
0,0,0.4963143
0,1,0.8604622
0,1,0.7143745
1,1,0.8141816
0,1,0.58551997
0,1,0.7752298
0,1,0.5527186
0,0,0.45347562
0,0,0.44594368
0,1,0.81133217
0,1,0.7685359
1,1,0.8614984
0,1,0.58926046
0,0,0.4048742
0,0,0.42177403
0,0,0.42643628
0,0,0.40655962
0,0,0.4410496
0,0,0.42426407
0,0,0.42426407
0,0,0.41295904
0,0,0.41599372
1,1,0.5948247
0,0,0.4174481
0,1,0.5703537
0,0,0.39700365
0,1,0.8603165
0,1,0.5914602
0,0,0.4582057
1,1,0.76722354
0,1,0.6253696
0,0,0.42426407
1,1,0.67700243
1,1,0.65697145
1,0,0.44442287
1,1,0.66599494
0,0,0.4025039
0,1,0.51165044
1,1,0.6773088
0,0,0.4025039
1,1,0.7511197
0,1,0.8506719
0,1,0.64073515
1,1,0.7275084
0,0,0.40466717
0,1,0.6468654
1,1,0.8603165
0,0,0.47745177
0,1,0.79169106
0,1,0.8573058
0,0,0.433615
0,0,0.42021233
0,0,0.4963143
0,1,0.5012514
0,1,0.62336797
1,1,0.8630521
0,1,0.8197837
0,1,0.505388
0,1,0.75648427
0,1,0.80605805
0,1,0.6438776
0,1,0.65413827
0,1,0.7841309
0,0,0.433615
1,1,0.7094906
0,1,0.51165044
0,1,0.69438076
1,0,0.45250914
0,1,0.7165244
0,1,0.742975
0,0,0.4769063
0,0,0.39700365
0,0,0.4142565
1,1,0.8537701
0,0,0.4889631
0,1,0.6063216
0,0,0.39700365
0,1,0.5472634
0,1,0.6908786
0,1,0.65676117
0,0,0.4281682
0,1,0.60955626
0,0,0.478292
0,0,0.433615
0,1,0.7735263
0,0,0.44862494
1,1,0.72538406
0,0,0.39700365
0,1,0.82493556
0,1,0.5317524
0,0,0.39700365
0,0,0.3993632
0,1,0.7476687
0,1,0.61018807
0,1,0.79871774
0,1,0.6984088
0,1,0.58210504
0,1,0.5443704
0,1,0.82469434
1,1,0.86340576
1,1,0.86340576
0,0,0.405869
1,1,0.77184385
0,1,0.5003828
0,1,0.50050366
0,0,0.433615
0,1,0.8520615
1,1,0.8425082
0,1,0.61171377
0,0,0.46050414
0,0,0.41020137
0,0,0.4442566
0,0,0.39700365
0,1,0.6611048
0,0,0.39700365
0,1,0.6189361
0,1,0.5704692
1,1,0.5687088
0,1,0.82160544
0,1,0.5697963
0,1,0.7778948
0,1,0.5832832
0,0,0.39700365
0,1,0.84595215
0,0,0.433615
1,1,0.8331465
0,0,0.41020137
0,0,0.4361882
0,1,0.7395585
0,1,0.57090545
0,1,0.6836572
0,1,0.7276207
0,1,0.57022595
0,0,0.42426407
0,1,0.75862586
0,1,0.86128646
0,0,0.48683268
0,1,0.5021017
0,1,0.6931783
0,0,0.39700365
0,0,0.433615
0,1,0.6131206
1,1,0.5079023
0,0,0.4442566
0,0,0.4025039
1,1,0.8382111
0,1,0.83153474
0,0,0.40655962
0,1,0.59697944
1,1,0.8604622
0,0,0.47912344
0,1,0.7616993
0,0,0.40888348
0,0,0.39700365
0,1,0.6231
0,1,0.8508961
0,1,0.6668872
0,0,0.4025039
0,0,0.40364918
1,1,0.8630521
0,1,0.6921442
0,1,0.5552154
0,1,0.7471148
1,1,0.5985096
0,1,0.7332433
0,0,0.48968032
0,1,0.76719415
0,1,0.6075893
0,1,0.50050366
0,0,0.47033566
1,0,0.4954097
0,1,0.69941896
0,1,0.5691066
0,1,0.56004834
0,0,0.4627877
0,0,0.4380804
0,0,0.41448936
1,1,0.5960066
0,0,0.45926756
1,1,0.75241065
1,1,0.6231
1,1,0.8203858
0,0,0.43930906
0,1,0.78647166
1,1,0.85525745
1,1,0.83744955
1,1,0.7060323
1,1,0.8588544
0,0,0.48720512
0,1,0.7256752
0,1,0.6003949
0,1,0.7327457
0,1,0.5003828
0,1,0.53518236
0,0,0.49467614
0,1,0.5035767
0,0,0.39700365
0,0,0.4048742
0,0,0.4993137
0,1,0.6654321
0,1,0.60953003
0,0,0.40655962
0,0,0.4174481
0,0,0.433615
0,0,0.39700365
0,1,0.52456295
1,1,0.75925946
0,1,0.67402285
0,1,0.5574235
1,1,0.85188806
0,0,0.4025039
0,0,0.43501797
0,1,0.58496755
0,1,0.5850978
0,1,0.8106095
0,1,0.8603165
0,1,0.6571802
0,1,0.6278199
0,0,0.39700365
0,0,0.49140835
0,0,0.4208648
0,1,0.56470376
0,1,0.8588544
0,0,0.40466717
0,1,0.8614984
0,1,0.76221305
0,1,0.6724872
0,1,0.5011251
1,1,0.86340576
0,0,0.39700365
1,1,0.7748545
0,1,0.609797
0,0,0.42799413
0,0,0.43579882
0,0,0.39700365
0,1,0.7539921
0,0,0.45080364
1,1,0.86340576
0,0,0.40466717
0,1,0.6210819
1,1,0.69731283
0,0,0.4048742
1,1,0.86340576
0,0,0.3993632
0,0,0.4916753
0,1,0.67298603
0,0,0.39700365
1,1,0.74268323
1,1,0.81027097
0,1,0.7550278
0,1,0.7072662
0,1,0.5292191
0,1,0.65568674
0,1,0.8577747
1,1,0.7539261
0,1,0.5703537
0,0,0.4434041
1,1,0.8425082
1,1,0.6237601
0,0,0.4760498
0,1,0.5879954
1,1,0.6640831
1,1,0.8594873
0,1,0.54492986
1,1,0.7624696
0,1,0.55716026
0,0,0.39700365
0,0,0.4025039
0,0,0.4025039
0,1,0.5097555
0,1,0.68334836
1,1,0.85538626
0,1,0.5924931
0,1,0.7973383
0,0,0.39700365
1,1,0.5536685
0,1,0.56220394
0,0,0.41046438
0,1,0.67205256
0,1,0.8604622
0,1,0.82193154
0,1,0.7414195
1,1,0.8604622
0,0,0.41210175
1,1,0.8513949
0,1,0.73603964
0,1,0.5702128
1,1,0.86340576
0,1,0.60530037
1,1,0.85710365
0,1,0.6357079
0,1,0.5139448
0,1,0.5559797
0,1,0.8008703
0,0,0.39700365
0,0,0.43824112
0,0,0.43129736
0,1,0.7678167
0,1,0.58445543
0,1,0.5051252
0,0,0.47033566
1,1,0.8614984
0,0,0.44793022
0,0,0.43636966
0,0,0.4048742
0,0,0.47033566
0,0,0.48147622
1,1,0.8519124
0,0,0.433615
0,1,0.7321826
0,0,0.45772314
0,1,0.51580656
0,0,0.39700365
0,1,0.51032114
0,1,0.8005707
0,1,0.857668
0,0,0.4769063
0,1,0.69965905
0,1,0.6459484
0,0,0.47033566
0,0,0.39700365
1,1,0.7492555
1,1,0.86340576
0,1,0.62113917
1,1,0.76992476
0,0,0.39700365
0,1,0.71708906
1,1,0.8624482
0,1,0.60165656
0,1,0.7638703
0,1,0.7732332
0,1,0.5317536
0,1,0.583917
1,1,0.664811
0,1,0.597742
1,1,0.81822383
0,0,0.4434041
0,0,0.49825647
0,1,0.56261444
1,1,0.7658512
0,0,0.41295904
0,0,0.39700365
0,1,0.5861309
0,0,0.48668265
0,1,0.71559775
1,1,0.85827506
0,1,0.65874773
0,1,0.53892463
0,1,0.8007504
0,0,0.39700365
0,1,0.628664
0,1,0.7634184
0,1,0.54882723
0,1,0.5478938
1,1,0.7669764
0,1,0.55121094
0,0,0.4048482
1,1,0.8454936
0,0,0.4434041
0,1,0.6438776
0,0,0.44479656
1,1,0.8594873
0,1,0.6382128
0,0,0.39700365
0,1,0.83459574
0,1,0.6158591
0,1,0.7638179
1,1,0.86128646
0,0,0.48986644
1,1,0.86128646
0,0,0.433615
0,1,0.72277087
0,1,0.50470793
0,1,0.50615686
0,1,0.66127586
1,1,0.86340576
0,0,0.4594419
0,1,0.59403336
0,1,0.7887503
0,1,0.69047415
0,1,0.65377605
0,1,0.58662486
0,1,0.73868465
0,1,0.73045754
1,1,0.5883367
0,1,0.7165244
0,0,0.49642244
0,0,0.43462884
0,1,0.8594873
1,1,0.74876165
0,1,0.5636132
0,1,0.7778948
0,0,0.4025039
0,0,0.39700365
0,1,0.5009732
0,1,0.58168954
1,1,0.8279143
0,1,0.5090681
0,0,0.39700365
0,1,0.61716
0,0,0.39700365
0,0,0.39700365
0,0,0.4295405
0,1,0.5205078
0,0,0.39700365
0,1,0.5924481
0,0,0.40655962
0,1,0.7340789
0,0,0.49118957
1,1,0.827382
0,0,0.46673867
0,1,0.7772724
0,0,0.39700365
0,1,0.5126816
0,1,0.59287757
0,0,0.47848153
1,0,0.4434041
1,1,0.85243964
1,1,0.8624482
0,1,0.51032114
0,0,0.49131244
1,1,0.8616297
0,0,0.47278932
0,0,0.4252725
0,1,0.6917871
0,1,0.57876277
0,1,0.5870749
0,1,0.649978
0,1,0.72209644
0,1,0.6857445
0,0,0.46627623
1,1,0.8593543
0,1,0.68845785
0,0,0.47917587
0,0,0.43174645
0,0,0.49140835
0,0,0.46467498
0,0,0.39700365
0,0,0.4025039
0,1,0.678655
0,0,0.42643628
0,0,0.39700365
0,1,0.6509042
0,1,0.5003828
0,1,0.82948244
0,0,0.48668265
0,1,0.55921084
0,1,0.75437194
0,1,0.65601784
0,0,0.42799413
0,0,0.41448936
0,1,0.5936806
0,1,0.69626004
0,1,0.71539
0,1,0.6927169
0,0,0.4434041
0,0,0.43462884
0,1,0.6712027
0,1,0.7016152
0,0,0.43462884
0,1,0.7129354
0,1,0.5763008
0,0,0.43775445
0,1,0.8041021
0,1,0.81623924
0,1,0.58662486
0,1,0.82371014
0,1,0.68367815
1,1,0.5222497
1,1,0.8392488
0,1,0.63959354
0,1,0.67436576
0,1,0.5021017
0,0,0.4580857
0,1,0.7678167
0,1,0.5126816
1,1,0.5324135
0,1,0.650219
0,1,0.6355638
0,1,0.5035767
0,1,0.62840486
1,1,0.72964996
0,1,0.739422
1,1,0.82785946
0,1,0.8359696
0,1,0.8449609
0,1,0.58430886
0,0,0.44559842
0,1,0.8024654
0,0,0.45463556
0,1,0.71860427
0,1,0.5465294
0,1,0.8076961
0,1,0.7100365
1,1,0.85598505
0,1,0.64412874
0,0,0.40618917
0,1,0.5672948
0,1,0.6551064
0,0,0.45774734
1,1,0.58822185
0,1,0.5880776
0,0,0.4998169
1,1,0.5324135
0,0,0.39700365
0,0,0.4048742
0,1,0.8598336
1,1,0.5009732
0,1,0.7289207
0,1,0.6448577
0,1,0.76323164
0,1,0.78325415
0,0,0.39700365
0,0,0.42426407
0,0,0.39700365
1,1,0.86340576
1,1,0.796638
0,0,0.466055
0,1,0.52223545
0,1,0.85781515
0,0,0.433615
0,1,0.6830547
0,1,0.5723478
0,0,0.39700365
1,1,0.8568257
1,1,0.8503791
0,1,0.8203805
0,1,0.68928355
0,1,0.8215238
0,1,0.56479573
1,1,0.80186594
0,1,0.5240138
