Actual,Predicted,Probability
0,1,0.52058864
0,0,0.23811764
0,0,0.4644047
0,0,0.46488222
0,0,0.359326
0,0,0.47186434
0,0,0.24535537
0,1,0.6854269
1,1,0.70528567
0,0,0.3188732
0,0,0.26129892
0,0,0.4603705
0,0,0.24393867
0,1,0.7043276
0,0,0.27642366
0,0,0.4603705
0,0,0.26129892
0,0,0.2206168
0,1,0.7043276
0,0,0.23811764
0,0,0.3467693
0,0,0.24761435
0,0,0.235812
0,0,0.23621048
0,0,0.26438296
0,0,0.2206168
0,0,0.26129892
1,0,0.42086285
0,0,0.2206168
0,0,0.2206168
0,0,0.4603705
0,1,0.5665994
0,1,0.66207594
0,1,0.5331105
0,1,0.5595025
1,1,0.598287
0,1,0.66527236
1,1,0.71299195
0,0,0.26608056
0,0,0.26608056
0,0,0.273332
0,0,0.2728197
0,0,0.27061793
0,0,0.3569067
1,1,0.56707823
0,1,0.6878104
0,1,0.5019855
0,0,0.2372125
0,0,0.29739892
0,0,0.2206168
0,0,0.4154062
0,0,0.46193025
0,1,0.5940587
0,1,0.6621707
0,0,0.386757
0,0,0.27496693
0,1,0.61545604
0,0,0.2372125
0,1,0.7043276
0,1,0.5588213
1,1,0.74395055
1,1,0.7260039
0,1,0.5203304
0,0,0.2372125
0,1,0.60824203
0,0,0.39079586
0,0,0.23504499
0,1,0.69927305
0,0,0.24761435
0,0,0.29294744
0,0,0.49244288
0,0,0.2206168
0,0,0.42086285
0,1,0.5821304
0,0,0.38681066
0,0,0.355525
0,0,0.2211909
0,1,0.6165879
0,1,0.5286395
0,0,0.23811764
0,0,0.3181441
0,0,0.35109475
0,0,0.23504499
0,0,0.2206168
1,1,0.5203304
0,0,0.23504499
0,0,0.3444434
0,0,0.32958165
0,0,0.2459751
0,0,0.26005182
0,0,0.2211909
0,0,0.3980137
0,0,0.2206168
0,0,0.23860244
0,0,0.4016403
0,0,0.2206168
0,0,0.27142328
0,0,0.26005182
0,0,0.39266613
0,0,0.31448945
0,0,0.26005182
0,0,0.2668347
0,1,0.6142875
0,0,0.26608056
0,0,0.26129892
1,1,0.6983043
0,0,0.38681066
0,1,0.6483566
1,1,0.6078815
1,1,0.63593537
0,0,0.30444854
0,0,0.29960278
0,0,0.3161204
0,1,0.54295176
0,0,0.2372125
0,0,0.27395865
0,0,0.2211909
0,0,0.23521146
0,0,0.23836958
0,0,0.26005182
0,0,0.34065732
0,0,0.33217338
0,0,0.45917296
0,1,0.5563086
1,1,0.66968066
0,0,0.23504499
0,0,0.23836958
0,1,0.60824203
0,0,0.40288636
0,1,0.54295176
0,1,0.7133555
1,1,0.6914888
0,0,0.23621048
0,1,0.66509986
0,0,0.2372125
0,0,0.3827871
0,0,0.2723408
0,0,0.2211909
0,1,0.64642936
0,0,0.37361184
0,1,0.6286689
0,0,0.2723408
0,0,0.2206168
1,1,0.64642936
0,0,0.26005182
0,0,0.45490482
0,1,0.6039369
1,0,0.40065858
0,0,0.4574082
0,0,0.2206168
0,0,0.4603705
0,0,0.2206168
0,0,0.23521146
0,0,0.26005182
0,0,0.30238253
0,0,0.23811764
1,1,0.6761984
0,1,0.5808233
0,0,0.2459751
0,1,0.5425915
0,1,0.68871653
0,0,0.23621048
0,0,0.2535653
0,1,0.6424151
0,0,0.3181441
0,0,0.2206168
0,1,0.5904296
0,0,0.26360822
0,0,0.4603705
0,0,0.23228168
0,0,0.38994104
0,0,0.2723408
1,1,0.68928236
0,1,0.6548247
0,1,0.5972569
0,0,0.4016403
0,0,0.4873514
0,0,0.23860244
1,0,0.49975622
0,0,0.31321824
0,0,0.35992587
0,0,0.27971607
0,0,0.45886543
0,1,0.7056549
0,0,0.235812
0,1,0.66628313
0,0,0.23504499
0,1,0.6331213
0,0,0.32186392
0,0,0.40065858
0,0,0.348706
0,0,0.31448945
0,1,0.5219984
0,0,0.29960278
0,0,0.2206168
0,0,0.23504499
0,0,0.39873463
0,0,0.31765872
0,0,0.4313277
0,0,0.26360822
0,0,0.23504499
0,0,0.2211909
1,0,0.39321008
0,1,0.621388
0,0,0.47727808
1,1,0.68962985
0,0,0.45630053
0,0,0.42943996
0,1,0.6286689
0,1,0.5203304
0,1,0.58974797
0,0,0.23161106
0,0,0.4391155
0,1,0.6412498
0,0,0.2206168
0,0,0.27378887
0,0,0.2668859
1,1,0.572746
0,0,0.36201927
0,0,0.39719817
1,1,0.73227453
0,0,0.23961142
0,1,0.61545604
0,0,0.2206168
0,0,0.2459751
1,0,0.4089401
0,1,0.7263572
0,1,0.50837064
0,1,0.6886225
0,0,0.25411823
0,0,0.43662223
0,1,0.6452088
0,1,0.5308552
1,1,0.6993671
0,0,0.2206168
0,0,0.4873514
0,0,0.23811764
0,0,0.4873514
0,1,0.7442889
0,1,0.5371256
0,1,0.7043276
0,1,0.6412498
0,0,0.23621048
0,0,0.46193025
0,0,0.23811764
0,1,0.5019417
0,1,0.6201668
0,0,0.2206168
0,0,0.24393867
0,0,0.24393867
1,1,0.7043276
0,0,0.23504499
0,1,0.5580923
0,0,0.23621048
0,0,0.2372125
0,1,0.61206126
0,1,0.67828214
0,1,0.69426465
0,0,0.36567962
1,1,0.69160235
0,1,0.64734566
0,0,0.46070808
0,1,0.5668785
0,0,0.23961142
0,1,0.74395055
0,0,0.4016403
0,0,0.29774272
0,1,0.56871134
1,1,0.63127744
0,0,0.3077183
1,1,0.52099586
0,0,0.2372125
0,0,0.23982964
0,0,0.2728197
0,1,0.65038216
0,0,0.23621048
0,1,0.66628313
0,0,0.3949596
0,0,0.34668177
0,0,0.38681066
0,0,0.2206168
0,0,0.31448945
0,1,0.56707823
0,0,0.47494233
0,0,0.3161204
0,0,0.2211909
0,1,0.7043276
0,1,0.6547449
0,0,0.273332
0,0,0.4882871
0,0,0.24393867
0,1,0.5588213
0,0,0.3162634
0,0,0.27107036
0,0,0.29915285
0,0,0.32958165
0,0,0.39756256
0,0,0.34737906
0,0,0.23504499
0,0,0.23228168
1,0,0.23504499
0,1,0.59746224
0,0,0.25849786
0,0,0.26005182
0,0,0.2372125
0,0,0.2211909
0,1,0.6373555
0,0,0.23504499
0,0,0.2211909
1,1,0.5580923
0,0,0.24291728
0,1,0.6007653
0,0,0.2206168
0,1,0.7043276
0,0,0.27378887
1,1,0.6621707
0,0,0.2206168
0,0,0.26005182
0,0,0.23521146
0,0,0.26005182
0,0,0.23504499
0,0,0.23621048
0,0,0.23521146
0,0,0.4598707
0,0,0.2372125
0,1,0.5831561
0,0,0.2593281
0,1,0.5203304
0,0,0.34668177
0,1,0.5919432
0,1,0.60907304
1,1,0.60824203
0,0,0.4729358
1,1,0.73785913
0,1,0.6412498
0,0,0.3295726
0,0,0.23811764
0,1,0.6874052
0,1,0.59707373
1,0,0.4638829
0,1,0.70528567
0,0,0.3049356
1,0,0.3019112
0,0,0.4603705
0,0,0.2211909
0,1,0.6331213
0,0,0.23621048
0,0,0.22503278
0,0,0.26129892
0,0,0.27824643
1,1,0.67508155
1,1,0.6993671
1,1,0.5019855
0,1,0.60584635
0,0,0.31665692
0,0,0.3014723
1,1,0.67433745
0,1,0.69159365
0,0,0.38681066
0,0,0.2211909
0,1,0.6412498
0,1,0.6541382
0,1,0.67508155
1,1,0.67828214
0,0,0.29384434
0,0,0.26129892
0,0,0.2206168
0,1,0.7002371
0,0,0.26360822
0,0,0.2206168
0,1,0.62459993
0,1,0.6173131
0,0,0.2372125
0,1,0.6418124
0,1,0.69927305
0,0,0.23621048
0,0,0.4072681
0,1,0.6782706
0,0,0.3920316
0,0,0.3077183
0,1,0.6373555
0,0,0.23621048
0,0,0.4275805
0,0,0.32242343
0,0,0.24291728
0,1,0.50966716
0,0,0.3181441
0,1,0.6769403
0,0,0.2206168
0,0,0.23228168
0,0,0.33916587
0,0,0.3949596
0,0,0.23504499
0,0,0.27096888
0,1,0.5963038
0,0,0.34058243
1,1,0.6621707
0,1,0.5219984
0,0,0.2451962
0,1,0.51870203
0,0,0.26129892
0,1,0.5684556
0,0,0.27378887
0,0,0.38681066
0,0,0.4016403
1,1,0.66207594
0,1,0.7043276
0,0,0.3219801
0,1,0.66527236
0,0,0.27642366
0,1,0.68928236
0,1,0.65880895
0,0,0.2372125
0,1,0.61206126
0,1,0.67406535
0,0,0.4873514
0,0,0.23836958
0,0,0.2206168
0,0,0.29584378
0,1,0.6275297
0,0,0.2206168
0,0,0.26360822
0,0,0.23504499
0,1,0.7002371
0,1,0.5821304
0,1,0.6601116
1,1,0.7442889
0,0,0.3949596
0,0,0.27824643
0,1,0.6559615
0,0,0.4313277
0,0,0.23836958
0,0,0.38681066
0,0,0.23504499
0,1,0.7024099
0,1,0.5196539
0,0,0.3338061
0,1,0.59746224
0,1,0.5190355
0,0,0.3982229
0,0,0.2211909
0,1,0.66207594
0,0,0.35992587
0,0,0.329308
0,0,0.23621048
0,1,0.5580923
0,0,0.2723408
0,0,0.3982229
0,1,0.5196539
0,1,0.5909011
0,0,0.27142328
0,0,0.2206168
0,0,0.31448945
0,0,0.26998308
0,0,0.23161106
0,0,0.23961142
0,0,0.2211909
0,1,0.5794654
0,0,0.23621048
0,1,0.70528567
0,0,0.2211909
0,0,0.3467675
1,1,0.72541595
0,0,0.2206168
0,0,0.23504499
0,0,0.30238253
0,0,0.27378887
0,0,0.23621048
0,0,0.31341338
0,1,0.72170377
0,1,0.6486124
0,1,0.5981854
0,0,0.3514424
0,0,0.27061793
1,0,0.42024463
0,0,0.23504499
0,1,0.6165305
0,0,0.32186392
0,1,0.69447553
0,0,0.30314434
1,1,0.5203304
0,1,0.6331213
0,0,0.2451962
0,1,0.56707823
0,1,0.58279926
0,0,0.23504499
1,0,0.48559853
0,0,0.4016403
0,0,0.46488222
0,1,0.6991555
0,1,0.5706741
1,1,0.72170377
0,1,0.60824203
0,0,0.35440543
0,0,0.2723408
0,1,0.72134674
0,0,0.26341245
0,0,0.27142328
0,1,0.5203304
0,1,0.5940587
0,1,0.5005466
0,1,0.60173947
0,0,0.35440543
0,0,0.47057462
0,0,0.491042
0,1,0.61392444
0,0,0.2809075
0,1,0.5060909
0,1,0.5684556
0,0,0.2206168
1,1,0.7416216
0,1,0.54295176
0,0,0.33286235
0,0,0.23621048
0,1,0.5432002
0,0,0.2211909
0,0,0.46597746
1,1,0.67828214
0,1,0.547268
0,0,0.23836958
0,1,0.51870203
1,1,0.7002371
0,1,0.70528567
0,0,0.4016403
0,1,0.5085482
1,1,0.51870203
1,1,0.66628313
0,1,0.5196539
1,1,0.59608495
0,0,0.23504499
0,0,0.24393867
0,1,0.5580923
0,1,0.6844097
0,1,0.5496086
0,0,0.23521146
1,1,0.7043276
0,0,0.32552716
0,0,0.2206168
0,0,0.29970446
0,0,0.39100385
1,1,0.6884887
0,0,0.43789873
0,0,0.46488222
0,0,0.2206168
0,0,0.4478036
0,0,0.36645833
0,0,0.3953203
0,1,0.5863064
1,1,0.66894716
0,0,0.23836958
0,0,0.23504499
0,0,0.2206168
0,1,0.5203304
0,1,0.55377674
0,1,0.59746224
0,1,0.5203304
0,0,0.2206168
0,1,0.65920967
0,1,0.56707823
0,0,0.23621048
0,1,0.69159365
0,0,0.24683243
0,0,0.2211909
0,1,0.5103335
0,0,0.2694789
0,0,0.26438296
0,0,0.3626246
0,1,0.6831075
0,0,0.2723408
0,0,0.2684677
0,0,0.4882871
0,0,0.26360822
1,1,0.62459993
0,1,0.60824203
0,0,0.4743342
0,0,0.26785657
0,0,0.2372125
0,0,0.45406315
0,1,0.5429779
0,0,0.2206168
0,0,0.44729462
1,1,0.6725575
0,0,0.27096888
0,1,0.60546345
0,0,0.23961142
0,0,0.267287
0,0,0.4313277
0,0,0.49412808
0,1,0.5981854
0,0,0.3801067
1,1,0.74395055
0,1,0.5580923
0,0,0.2372125
0,1,0.5684556
0,0,0.23521146
0,0,0.4729358
0,1,0.58974797
0,0,0.26129892
0,0,0.359326
1,1,0.72170377
0,0,0.4162472
0,0,0.4603705
0,0,0.2211909
0,0,0.2723408
0,0,0.23836958
0,0,0.27590042
0,1,0.5425915
0,1,0.5826619
0,0,0.23504499
0,0,0.26360822
0,0,0.47494233
0,1,0.66527236
0,0,0.23228168
0,0,0.23504499
1,0,0.48599985
0,0,0.23621048
0,1,0.60824203
0,0,0.23436883
0,0,0.3707553
0,0,0.4603705
0,0,0.491042
0,1,0.60173947
0,1,0.5028001
0,0,0.24393867
0,1,0.64642936
0,1,0.6716088
0,0,0.3187051
0,1,0.52603906
0,0,0.23621048
0,0,0.23621048
0,0,0.24291728
0,0,0.3181441
0,0,0.4391155
0,0,0.24291728
0,1,0.67433745
0,1,0.63395905
0,0,0.27378887
0,0,0.2211909
0,1,0.53781223
0,0,0.27378887
0,0,0.23621048
0,0,0.29384434
0,0,0.2211909
1,1,0.6412498
0,0,0.44729462
0,0,0.25411823
0,1,0.7002371
0,0,0.23521146
0,0,0.44846308
0,0,0.23521146
0,0,0.2372125
0,1,0.5684556
0,0,0.27028987
0,1,0.6165305
0,1,0.66628313
0,0,0.3682477
0,1,0.62469995
0,0,0.45886543
0,0,0.30382797
0,1,0.5416619
0,0,0.267287
0,0,0.3181441
1,1,0.5728037
0,0,0.43283316
0,0,0.26360822
0,0,0.41638976
0,0,0.27590778
0,0,0.23621048
0,0,0.24393867
0,0,0.36645833
0,1,0.72170377
0,0,0.4313277
0,0,0.23836958
0,1,0.63109714
0,0,0.48562813
0,1,0.5580923
1,1,0.7002371
1,1,0.61206126
0,0,0.491042
0,0,0.30314434
0,1,0.6150785
0,1,0.5196539
0,1,0.6769403
0,0,0.47335905
0,0,0.26005182
0,0,0.2211909
0,1,0.50966716
0,0,0.2833992
1,1,0.7043276
0,0,0.44135192
0,0,0.23621048
0,0,0.4882871
0,0,0.23860244
0,0,0.2206168
0,0,0.2211909
0,1,0.6559615
0,1,0.63662106
0,1,0.6275297
0,1,0.6421707
0,1,0.54735017
0,0,0.45886543
0,0,0.26005182
0,0,0.26005182
0,1,0.6865147
0,1,0.56707823
0,0,0.44846308
0,0,0.2684677
0,1,0.5732316
0,1,0.52771544
0,0,0.3444434
0,0,0.2723408
0,0,0.2206168
0,0,0.27824643
1,1,0.6379764
0,0,0.24291728
0,0,0.44779003
1,1,0.71618944
0,0,0.4478036
0,0,0.38681066
0,0,0.26608056
0,0,0.23836958
0,0,0.23860244
0,0,0.45869598
0,1,0.66628313
0,0,0.30936372
0,0,0.31893623
0,0,0.46618944
0,1,0.63593537
1,0,0.4391155
0,0,0.2719907
1,1,0.65612847
0,0,0.35851142
0,0,0.23836958
0,1,0.55456895
0,0,0.27378887
0,0,0.23836958
0,1,0.58528286
1,1,0.7043276
0,0,0.2211909
0,1,0.66527236
0,0,0.4729358
0,1,0.54295176
0,0,0.23811764
0,0,0.23228168
1,1,0.7298778
0,1,0.51265603
0,1,0.6393491
0,1,0.6559615
0,0,0.48088187
0,0,0.4313277
0,0,0.23836958
0,1,0.5878514
0,0,0.46488222
0,1,0.53397995
0,0,0.30444854
0,1,0.5897987
0,0,0.31341338
0,0,0.47494233
0,0,0.32129663
0,0,0.23228168
0,0,0.2694789
0,1,0.7309569
0,0,0.2211909
0,0,0.2728197
0,0,0.2638572
0,0,0.3920316
0,0,0.23836958
0,1,0.5343994
0,0,0.23504499
0,0,0.44134215
0,0,0.35109475
0,0,0.23961142
0,0,0.23504499
0,0,0.48862457
0,1,0.66549474
0,0,0.39685658
0,1,0.6983043
0,0,0.36567962
0,0,0.32958165
0,1,0.5580923
0,0,0.2206168
1,1,0.74395055
0,1,0.6025686
0,0,0.23521146
1,1,0.50090545
0,1,0.6897806
1,1,0.7043276
0,0,0.4016403
0,0,0.2211909
0,0,0.31911224
0,1,0.6453848
0,0,0.33621097
0,0,0.43709826
0,1,0.6412498
1,0,0.48559853
0,0,0.34237477
0,0,0.34402648
0,1,0.56707823
0,1,0.5828493
0,1,0.5590218
0,0,0.2211909
0,1,0.51870203
1,1,0.7237223
0,1,0.67508155
0,0,0.46084595
0,1,0.5496086
0,1,0.6854269
0,0,0.45361874
0,1,0.51870203
0,1,0.54295176
0,1,0.6412498
0,1,0.56422377
0,0,0.23621048
0,0,0.23504499
0,0,0.3053457
0,1,0.57079935
0,0,0.39295533
0,1,0.6632746
0,1,0.5425915
0,0,0.34968024
0,1,0.5588213
0,0,0.22503278
0,0,0.23504499
0,0,0.49975622
1,1,0.7165505
0,0,0.23521146
0,0,0.23521146
0,0,0.43789873
0,0,0.26129892
0,1,0.60824203
0,1,0.5203304
0,0,0.35530856
0,0,0.32958165
0,1,0.6897806
0,0,0.23621048
0,0,0.26360822
0,1,0.5234989
0,1,0.5794654
0,1,0.50090545
0,0,0.24761435
0,0,0.26341245
0,1,0.7024099
0,0,0.2684677
0,0,0.23521146
0,0,0.45361874
0,0,0.32101703
0,1,0.56707823
0,0,0.24438441
1,1,0.74395055
0,1,0.6431571
0,0,0.43789873
0,0,0.27824643
1,0,0.46488222
0,0,0.23621048
0,1,0.65572864
0,0,0.39719817
0,1,0.54433185
0,0,0.473762
0,0,0.23621048
0,0,0.27096888
0,0,0.34017387
0,0,0.23504499
0,0,0.22184004
0,1,0.65767276
0,0,0.3431302
0,0,0.27642366
0,0,0.48146108
0,0,0.27378887
0,1,0.7043276
0,0,0.4574082
0,1,0.62459993
0,1,0.54295176
0,0,0.38994104
0,0,0.23504499
0,1,0.65868264
0,0,0.26360822
0,0,0.235812
0,0,0.23621048
0,0,0.4893572
0,1,0.63127744
0,0,0.3104101
1,1,0.74395055
0,0,0.4295969
0,0,0.46193025
0,0,0.23504499
0,0,0.26005182
0,0,0.24535537
0,0,0.2968683
0,0,0.2206168
0,0,0.30579215
0,0,0.2206168
0,0,0.43789873
0,0,0.23621048
0,1,0.64032245
0,0,0.24761435
1,1,0.6914888
0,1,0.6275297
0,1,0.5684556
0,0,0.27142328
0,0,0.3830653
0,0,0.4574082
0,0,0.44134215
0,0,0.2211909
0,1,0.5727968
0,0,0.2211909
0,0,0.23504499
0,1,0.7043276
0,1,0.5996641
0,0,0.4478036
0,0,0.29332286
0,0,0.23504499
0,0,0.491042
0,0,0.44135192
0,0,0.2694789
0,1,0.6275297
0,0,0.29021835
0,0,0.23521146
0,0,0.44729462
0,0,0.2723408
0,0,0.23836958
0,0,0.23504499
1,1,0.56707823
0,1,0.6897806
0,0,0.23836958
0,0,0.4016403
0,0,0.30936372
1,1,0.64434683
0,1,0.63662106
0,0,0.23521146
0,0,0.23860244
0,0,0.2211909
0,0,0.23521146
0,0,0.43111968
0,0,0.26129892
0,0,0.235812
0,0,0.223797
0,1,0.6412498
0,0,0.27395865
0,1,0.54295176
0,0,0.33916587
0,0,0.23504499
0,0,0.23621048
0,0,0.32186392
0,0,0.25637498
0,1,0.55623555
0,0,0.26341245
0,1,0.5996641
1,1,0.66207594
0,0,0.42306778
1,1,0.5595025
0,0,0.437199
0,1,0.5019417
0,0,0.2799087
0,0,0.2206168
0,1,0.6769403
0,1,0.5425915
0,0,0.36645833
0,0,0.4313277
0,1,0.5794654
0,0,0.42876768
0,1,0.6750014
0,0,0.3775241
0,1,0.5219984
0,0,0.24291728
0,1,0.6015742
0,0,0.25637498
0,0,0.24393867
0,1,0.5554745
0,0,0.2206168
1,0,0.34447274
0,0,0.4213687
0,1,0.6621707
0,0,0.34942278
0,1,0.5203304
0,0,0.23853765
0,0,0.4603705
0,0,0.27096888
0,1,0.54295176
0,0,0.45630053
0,0,0.4016403
1,1,0.5940587
0,0,0.3467693
0,1,0.52058864
0,0,0.35109475
0,0,0.4016403
0,1,0.5828493
0,1,0.572746
0,1,0.547268
0,0,0.4603705
0,0,0.44305676
0,0,0.23521146
0,0,0.23504499
0,1,0.60824203
1,1,0.60824203
0,1,0.61545604
0,0,0.23521146
0,1,0.7234639
0,1,0.5344221
0,0,0.4016403
0,0,0.27096888
0,0,0.2211909
1,0,0.4313277
0,1,0.63593537
0,0,0.39756256
0,0,0.32635397
0,0,0.27378887
0,1,0.5684556
0,0,0.42024463
0,0,0.26129892
0,0,0.2372125
0,1,0.61266303
0,0,0.23521146
0,1,0.6165305
0,0,0.2211909
0,0,0.2211909
0,0,0.4469627
0,0,0.32635397
0,0,0.46818787
0,0,0.42150912
1,1,0.6919812
0,1,0.65453327
0,0,0.235812
0,1,0.5432002
0,1,0.54295176
0,1,0.5580923
0,0,0.2723408
0,0,0.2723408
0,0,0.23860244
0,0,0.36383408
0,1,0.5563086
0,0,0.3181441
1,0,0.313482
0,0,0.2372125
0,0,0.23504499
0,0,0.4391155
0,0,0.46488222
0,1,0.72170377
0,0,0.23521146
0,1,0.6165305
0,1,0.596586
0,0,0.43789873
1,1,0.7043276
0,0,0.23504499
0,0,0.23521146
0,1,0.6646508
0,0,0.23504499
0,1,0.5563086
1,1,0.7043276
0,1,0.65335923
0,0,0.3839104
0,0,0.27142328
0,1,0.5665994
0,1,0.61206126
0,0,0.2206168
0,0,0.23621048
0,0,0.23436883
0,0,0.2372125
0,0,0.34668177
0,0,0.23621048
0,0,0.2206168
0,1,0.5808233
0,0,0.27496693
0,0,0.46488222
0,0,0.23504499
0,1,0.6349663
0,0,0.4016403
0,0,0.23621048
0,0,0.32101703
0,1,0.6331213
0,0,0.24393867
0,1,0.6078815
0,0,0.48088187
0,1,0.60824203
0,0,0.31341338
0,0,0.2570933
0,0,0.23504499
0,0,0.33916587
1,1,0.6877569
0,0,0.43131423
0,0,0.3181441
0,0,0.23621048
1,1,0.60260224
0,0,0.23521146
0,0,0.26341245
0,1,0.5665994
0,0,0.26360822
0,1,0.56707823
0,0,0.4478036
1,1,0.66999376
0,0,0.24638364
0,0,0.23521146
0,0,0.2684677
0,0,0.23504499
0,0,0.2372125
0,0,0.23853765
0,0,0.358155
0,0,0.4016403
0,0,0.31341338
0,0,0.23504499
0,1,0.64384377
0,1,0.5203304
0,0,0.4313277
0,1,0.6632746
0,1,0.59746224
1,1,0.70528567
0,0,0.2723408
0,0,0.23621048
0,0,0.30886286
0,1,0.5684556
0,1,0.6286689
0,1,0.55623555
0,0,0.4058387
0,0,0.4683726
0,0,0.45886543
0,0,0.48559853
0,1,0.6165305
0,1,0.6621707
0,0,0.2451962
0,0,0.39719817
0,1,0.5673198
0,0,0.3569067
0,1,0.59608495
0,0,0.23836958
0,1,0.6621707
0,0,0.28739494
0,0,0.27378887
0,0,0.35119137
0,0,0.3162484
0,1,0.51870203
0,0,0.2211909
0,0,0.23521146
0,0,0.2206168
1,1,0.6621707
0,0,0.24393867
0,0,0.23621048
0,0,0.45193973
0,0,0.26341245
1,1,0.66207594
0,1,0.6636713
0,0,0.4873514
0,0,0.27824643
0,0,0.23228168
0,1,0.6039815
1,1,0.69927305
0,0,0.358155
0,0,0.45335612
0,0,0.23836958
0,0,0.2211909
0,0,0.32958165
0,0,0.27142328
1,1,0.73262274
0,1,0.5575909
0,0,0.2372125
0,0,0.23621048
0,0,0.39979115
0,0,0.2728197
0,0,0.26341245
0,0,0.44454026
0,0,0.26360822
0,1,0.6868942
0,0,0.2815246
0,0,0.23811764
0,1,0.6258156
0,1,0.5052845
0,0,0.27378887
0,1,0.58163583
0,1,0.59608495
0,1,0.572746
0,0,0.23621048
0,0,0.4882871
0,1,0.60824203
0,0,0.31341338
0,0,0.25084513
0,0,0.23504499
0,0,0.23504499
0,0,0.23621048
0,0,0.23860244
0,0,0.23521146
0,0,0.26005182
0,1,0.5103335
0,1,0.73335606
0,0,0.31607324
0,0,0.23521146
0,0,0.4478036
0,1,0.7043276
0,0,0.23621048
0,0,0.26129892
0,0,0.23621048
0,0,0.4603705
0,1,0.6165305
0,0,0.23621048
0,1,0.7056549
0,0,0.3181441
0,0,0.2206168
0,0,0.29915285
0,1,0.6356625
0,0,0.4016403
0,0,0.2206168
1,1,0.5219984
0,0,0.23504499
0,1,0.60824203
0,0,0.310852
1,1,0.6993671
0,0,0.35060298
1,0,0.223797
0,0,0.47455284
0,0,0.2372125
0,0,0.23836958
0,1,0.59746224
0,0,0.3439234
0,0,0.2211909
0,0,0.30314434
0,0,0.2211909
0,0,0.23504499
0,0,0.2206168
0,0,0.25084513
0,0,0.49889874
0,0,0.23621048
0,0,0.23836958
0,0,0.22184004
0,0,0.23621048
0,0,0.49412808
0,1,0.729629
0,0,0.2206168
1,0,0.4016403
0,1,0.5665994
0,0,0.3181441
0,0,0.26598394
0,0,0.3878846
0,0,0.23504499
0,0,0.2723408
0,0,0.2206168
0,0,0.23621048
0,0,0.2668859
0,0,0.23504499
0,0,0.2719907
0,0,0.2206168
0,0,0.45886543
0,1,0.56707823
0,0,0.42636243
0,0,0.4603705
0,0,0.44021747
0,1,0.64434683
0,1,0.66628313
0,0,0.3060423
0,0,0.23621048
0,1,0.5748393
0,0,0.3474328
0,0,0.23504499
0,1,0.5580923
0,0,0.2211909
0,1,0.6078815
0,0,0.27378887
0,0,0.26129892
0,0,0.24589357
0,1,0.6621707
0,1,0.6118124
0,0,0.29915285
0,1,0.6769403
0,0,0.267287
1,0,0.44846308
0,0,0.27378887
0,0,0.42150912
0,1,0.5776824
0,0,0.2211909
0,0,0.45406315
0,0,0.235812
0,0,0.2206168
0,0,0.23836958
0,1,0.6621707
0,0,0.2206168
0,0,0.2206168
0,0,0.23504499
0,0,0.30106515
0,0,0.23504499
0,1,0.5729077
0,0,0.4313277
0,1,0.5590218
0,1,0.5588213
0,0,0.23836958
0,0,0.2206168
0,0,0.3981212
0,0,0.2206168
0,0,0.49244288
0,0,0.27096888
0,0,0.24052286
0,0,0.34902996
0,0,0.32958165
0,1,0.60824203
0,0,0.2211909
1,0,0.3913133
0,1,0.50418824
0,1,0.60912085
0,0,0.4313277
0,0,0.48146108
0,0,0.3941569
0,0,0.36501846
0,0,0.46193025
0,1,0.627041
0,0,0.28850114
0,0,0.31497335
0,0,0.24291728
0,1,0.59746224
0,1,0.596586
0,0,0.2206168
0,1,0.5821304
0,0,0.32635397
0,1,0.5588213
0,1,0.5506096
0,0,0.27642366
0,1,0.7043276
0,0,0.2211909
0,0,0.2723408
0,1,0.6350904
1,0,0.44134215
1,1,0.5259215
0,0,0.2392221
0,1,0.5665994
0,1,0.5203304
0,1,0.52229035
0,1,0.55623555
0,0,0.2372125
0,1,0.65997416
0,0,0.43542442
0,0,0.34942278
0,1,0.5203304
0,1,0.7133555
0,0,0.27142328
0,1,0.56707823
0,1,0.55708474
0,1,0.50311553
0,0,0.44304234
0,0,0.29470345
0,0,0.2206168
0,0,0.23811764
0,1,0.6399342
0,0,0.43131423
0,1,0.6823066
0,0,0.436795
0,1,0.60824203
1,1,0.6983043
0,0,0.24291728
0,0,0.24393867
0,1,0.68906265
0,0,0.39756256
0,0,0.2206168
0,1,0.5203304
0,0,0.4574082
0,0,0.23621048
0,0,0.35805213
0,0,0.37174273
0,1,0.5506096
0,1,0.5060909
0,0,0.25663063
0,1,0.57547176
0,1,0.5588213
0,0,0.3957197
0,0,0.23521146
0,0,0.30886286
0,1,0.5019417
0,1,0.5196539
0,1,0.5196539
0,0,0.4478036
0,0,0.2684677
0,0,0.2211909
0,0,0.3181441
0,0,0.23161106
0,0,0.4873514
0,0,0.27378887
0,0,0.31341338
0,0,0.2211909
1,1,0.68489987
0,0,0.46084595
0,0,0.29960278
0,0,0.491042
0,0,0.45193243
0,1,0.7024099
0,1,0.6412498
0,1,0.6275297
1,1,0.5665994
0,0,0.23621048
0,0,0.4016403
0,1,0.70528567
0,0,0.2372125
0,1,0.53397995
0,1,0.54295176
0,0,0.27378887
1,1,0.65469456
0,1,0.7043276
0,0,0.4873514
0,1,0.66749936
0,1,0.505649
1,1,0.60824203
0,0,0.273332
0,1,0.54295176
1,1,0.62519336
0,0,0.2206168
0,0,0.23228168
1,1,0.64628935
0,1,0.58163583
0,0,0.4603705
1,1,0.7043276
0,1,0.5060909
