Actual,Predicted,Probability
0,1,0.8815986
0,0,0.035256162
0,0,0.4225616
0,0,0.018657258
0,1,0.82864535
0,0,0.00043076195
0,0,0.37882057
0,0,0.015413426
0,0,0.3675705
0,0,0.109576926
0,0,0.0008620051
0,0,0.0001552782
0,0,0.27844128
0,0,0.15434918
0,1,0.68737644
0,0,0.017109968
1,1,0.6478952
0,0,0.06679693
0,1,0.6895587
0,0,0.004024454
0,0,0.2368794
0,1,0.5671987
0,1,0.5915908
0,0,0.014075347
0,0,0.05622411
0,0,0.08226768
0,0,0.06660794
0,0,0.38366407
0,0,0.3003125
0,1,0.60147834
0,0,0.094030425
0,1,0.6978169
0,0,0.004096646
1,1,0.63290864
0,0,0.29329878
0,0,0.019908337
0,1,0.7212112
0,1,0.5673447
0,0,0.010403443
0,0,0.05752044
0,0,0.4245496
0,0,0.15993716
0,1,0.609422
0,0,0.058350597
0,1,0.62977886
0,0,0.035950743
0,1,0.54119825
0,0,0.16525161
0,0,0.04914674
0,0,0.015911102
0,1,0.86099094
0,1,0.54985774
0,0,0.30195415
0,0,0.15223119
0,0,0.022375192
0,0,0.08940754
0,0,0.078023195
0,0,0.0025774215
0,0,0.30595624
0,0,0.17961264
0,0,0.04044591
0,0,0.18437086
0,0,0.08864933
0,0,0.24211112
0,0,0.016256439
0,0,4.7517646e-05
0,0,0.361679
0,0,0.16998753
0,1,0.6193538
0,1,0.7387943
0,0,4.8454433e-05
0,0,0.11985011
0,0,0.03153482
0,0,0.46398
0,0,0.26743257
0,0,0.056542344
1,1,0.9367601
1,1,0.69492346
0,0,0.043259192
0,1,0.5306302
0,0,0.029242177
0,0,0.0046102502
0,0,0.006161054
0,0,0.006192967
0,0,0.04179829
0,0,0.0046147536
0,0,0.091995135
0,1,0.50267804
0,0,0.39826545
0,0,0.2229283
0,1,0.55458534
0,0,0.1486087
0,1,0.82875293
0,0,0.13295905
0,0,0.34117284
0,1,0.814689
0,0,0.07060933
0,0,0.03294132
0,0,0.25579625
0,0,0.08047805
0,0,0.0052261017
0,0,0.09059484
0,0,0.403569
0,0,0.005536233
0,1,0.7836996
0,1,0.5649525
0,1,0.6133328
0,0,0.00018652128
0,0,0.037896775
0,0,0.08688902
0,1,0.54262066
0,1,0.8549827
0,1,0.70969194
0,0,0.00963961
0,1,0.5243159
0,0,5.6128258e-05
0,1,0.82414657
0,0,0.012324085
0,0,0.440592
0,0,0.24622405
0,0,0.014433492
0,0,0.00015335769
0,1,0.7551148
0,1,0.7477082
0,0,0.07191053
0,0,0.06033744
0,0,0.015318685
0,0,0.00054142455
0,0,0.07703451
0,0,0.08989918
0,0,0.06826787
0,0,0.24716301
0,0,0.0006215258
1,1,0.944667
1,0,0.39470312
0,0,0.003840345
0,1,0.5082337
0,0,0.024543714
0,0,0.06208421
0,0,0.02080115
0,1,0.7102727
0,0,0.34210178
0,0,0.11944101
0,1,0.62540233
1,1,0.5303115
0,1,0.5613207
0,1,0.83367884
0,0,0.008684705
0,0,0.09085145
0,1,0.58937746
0,0,0.001229933
0,1,0.5194512
0,0,0.42321926
0,0,0.2766834
0,0,0.0060163285
0,0,0.35795748
1,1,0.6132905
0,0,0.019025961
0,0,0.0123058865
0,0,0.08825882
0,0,0.098188646
1,1,0.81691
1,0,0.09393966
0,0,0.012087482
0,0,0.120652646
0,1,0.6254449
0,0,5.6128258e-05
0,1,0.5826238
0,0,0.018804036
0,0,0.31008297
0,0,5.353399e-05
0,0,0.098837
0,1,0.84364605
1,0,0.3523879
0,0,0.38527378
0,1,0.7068769
0,0,0.061830096
0,0,0.030397253
1,1,0.7932477
0,1,0.6008255
1,1,0.8732466
0,0,0.00032543676
0,1,0.8508146
0,1,0.62825423
0,1,0.52566737
0,0,0.3643455
0,0,0.003309038
0,0,0.2213458
0,1,0.7002323
1,1,0.95882124
0,0,0.0020468964
0,0,0.2529307
1,1,0.77442014
0,0,0.30072635
0,0,0.0047389884
0,0,0.09263015
0,1,0.7002357
0,0,0.031018076
0,0,0.0009790754
0,1,0.6642494
0,1,0.69168466
0,1,0.71818143
0,0,0.4102026
0,1,0.76472867
1,1,0.7952085
0,0,0.024617929
0,0,0.38686594
0,0,0.19971815
0,0,0.2512679
0,0,0.0053366735
0,0,0.035967827
1,1,0.682283
0,1,0.7346372
0,0,0.1627864
0,0,0.2572622
0,0,0.45203623
0,0,0.0251562
0,0,0.41556564
0,0,0.0112719545
0,1,0.56571007
0,0,0.00025138757
0,1,0.8355515
0,0,0.0058214273
0,0,0.37270978
0,0,0.049421843
0,0,0.07981163
0,0,0.042627763
0,0,0.31082267
0,0,0.27505338
0,0,0.11538574
0,1,0.7538475
0,0,0.2036616
0,0,0.23687428
0,1,0.6099717
0,0,0.31219882
0,0,0.08275768
0,1,0.7315711
0,0,0.1926816
0,0,0.1915588
0,0,0.010040783
0,0,0.029844949
0,0,0.2717733
0,0,0.018112857
0,0,0.000117857926
0,1,0.68015957
0,1,0.65603584
0,0,0.014270171
0,0,0.16162227
0,0,0.47772902
1,1,0.67216736
0,0,0.061124865
0,0,0.49123937
0,0,0.19870162
0,0,0.272876
1,1,0.72727454
0,0,0.43559402
0,0,0.01938443
0,0,0.04347673
0,0,0.038652923
1,0,0.039571006
0,1,0.75869966
1,1,0.7034677
0,1,0.8132148
0,0,0.27469796
0,1,0.6648338
0,0,0.2480075
0,0,0.04083757
0,0,0.46933234
0,0,0.008701269
0,1,0.77234674
0,0,0.00010457339
0,0,0.34946662
0,0,0.03215076
0,0,0.159117
0,0,0.008825354
0,0,0.00020927581
0,1,0.61534846
0,0,0.02555244
0,0,0.024923349
0,0,0.0058961194
0,0,0.00021160816
0,0,0.073434174
0,1,0.8529568
0,0,0.0114690885
0,1,0.6830438
0,0,0.057295013
0,1,0.9176898
0,0,0.084142104
0,0,0.25261357
0,0,0.15717302
0,0,0.005909147
0,0,0.016823487
0,0,0.002277531
0,0,0.03824195
0,0,0.01813174
0,0,0.0030659707
0,0,0.03442596
0,0,0.114002764
0,1,0.7217239
0,0,0.3185733
0,0,0.0299323
0,0,0.115943104
0,1,0.8420479
0,0,0.18899405
0,0,0.47458613
0,1,0.5069053
0,0,0.0021562418
0,0,0.005820037
0,0,0.17666596
0,1,0.87761784
0,0,0.093227714
0,1,0.60893965
0,0,0.014830791
0,0,0.19452786
1,1,0.5721039
0,0,7.0545364e-05
0,0,0.46873626
0,0,0.31227553
0,0,0.02001547
0,0,0.40762636
0,1,0.5326705
0,0,0.00027569727
0,1,0.778221
1,0,0.097459055
0,0,0.01807313
0,0,0.052183148
0,1,0.69712114
0,0,0.493399
0,0,0.0011363097
0,0,0.44448265
0,0,0.21343082
0,0,0.019774726
0,0,0.14311701
0,0,0.45419553
0,0,0.09517133
0,0,0.4131579
0,1,0.68129563
1,1,0.9166048
0,1,0.5415698
0,0,0.089498796
1,1,0.77692395
0,1,0.6606897
0,1,0.77601045
0,0,0.25400186
0,0,5.6128258e-05
0,1,0.70569736
0,0,0.3525579
0,0,0.29752174
0,0,0.10720144
0,0,0.0039917245
0,0,0.0037534963
0,0,0.4419306
0,0,0.4165464
0,0,0.2466547
0,0,0.3372963
0,0,0.0277296
1,0,0.3450366
0,1,0.64145726
0,0,0.005319598
0,1,0.5626951
0,1,0.59221894
0,0,0.29543763
0,0,0.0686254
1,1,0.83371264
0,1,0.5113516
0,0,0.0044023194
0,0,0.20437998
0,0,0.061134428
0,1,0.60297817
0,0,0.0057728193
1,0,0.35042992
0,0,0.27188888
0,0,0.27491245
0,0,0.00014884402
0,0,0.008521059
0,1,0.62829465
0,0,0.045784056
0,0,0.12637746
0,0,0.08812046
0,1,0.60830176
0,0,0.012882428
0,0,0.10208864
0,1,0.67048067
0,0,0.29238227
0,0,0.07843064
0,0,0.30267945
0,0,0.05107873
0,0,5.4587817e-05
0,0,0.023259988
0,1,0.58622605
0,0,0.12545025
0,1,0.63370854
0,1,0.57927656
0,1,0.75806665
0,1,0.6407081
0,0,0.03421828
0,0,0.003770318
0,0,0.14378545
0,0,0.025954446
0,0,0.45050246
0,0,0.4184418
0,1,0.83120364
0,0,0.06587999
0,1,0.6343943
0,1,0.6165342
0,1,0.51096064
0,0,0.009360417
0,0,0.38292095
0,0,0.13619196
0,0,0.08724103
0,0,0.006750726
0,0,0.07776632
0,0,0.017695392
0,0,0.120847836
1,0,0.4571626
0,0,0.23974688
0,0,0.07632113
0,0,0.02333756
0,0,0.17964381
0,0,0.07801193
0,0,6.423275e-05
1,1,0.90756077
0,0,0.034822766
0,0,0.19267225
0,0,0.020791108
1,1,0.5754385
0,0,0.04510232
0,0,0.14929864
0,1,0.90790594
1,1,0.72544277
0,1,0.7619642
0,0,0.01055259
0,0,0.14870825
1,0,0.3283934
0,0,0.3507976
0,1,0.58498526
0,1,0.80404526
0,0,0.003919356
0,0,0.47689685
0,0,0.122474
0,0,0.13892716
0,1,0.5718866
0,0,0.41718602
0,0,0.0056155026
0,1,0.8272408
0,1,0.8121482
0,0,0.3919872
0,0,0.0889091
0,1,0.54557484
0,0,0.0172004
0,0,0.15283191
0,0,0.09010423
0,0,0.056288283
0,1,0.5029368
0,0,0.016400555
0,0,0.4099185
0,0,0.27633178
0,1,0.6125909
0,0,0.00079490343
1,0,0.29383466
0,0,8.7266344e-05
0,0,0.19260171
0,0,0.040063135
0,0,0.26032102
1,1,0.769286
0,0,0.11916583
0,0,0.13718125
0,0,0.05440536
0,0,0.06202308
0,0,0.13271467
0,0,0.062355954
0,0,0.46413946
1,1,0.6124493
0,0,0.09117614
0,1,0.745065
0,1,0.7803662
0,0,0.013820006
1,1,0.93355626
0,1,0.526935
1,0,0.4421833
1,1,0.8399032
0,1,0.6753481
0,1,0.8512983
0,0,0.33294454
0,0,0.16176851
0,0,0.2887679
0,0,0.38675252
0,0,0.24312375
0,0,0.041412733
0,0,0.034219623
0,0,0.116477594
0,1,0.6338303
0,0,0.06908837
0,1,0.6408337
0,0,0.0142739685
0,0,0.0068105306
0,1,0.7934561
0,1,0.5369284
0,0,0.0517501
0,0,0.054075208
0,0,0.035376016
0,0,0.31360978
0,0,0.18362539
0,0,0.15589423
0,0,0.011049602
0,1,0.5414782
0,0,0.024978183
0,0,0.36050156
0,0,3.2069707e-05
0,0,0.054955617
0,0,0.14914072
0,0,0.010211546
0,0,0.19898494
0,0,0.02600283
0,0,0.07242245
0,0,0.0011983007
0,0,0.07638561
0,0,0.000320583
0,1,0.7331895
0,0,0.029249614
0,0,0.3574444
0,1,0.5247018
0,0,0.054551683
0,0,0.20425723
0,0,0.0041748155
0,0,0.48842832
1,0,0.44845825
0,0,0.11495904
0,0,0.049874805
0,0,0.38294125
0,0,0.052537575
0,1,0.9423059
0,0,0.019274972
0,0,0.34211585
0,0,0.0032171325
0,0,0.000103649516
0,1,0.8664138
0,0,0.076484576
0,0,0.08181046
0,0,0.0058898814
0,0,0.00344688
0,0,0.0074275145
0,0,0.1042162
0,0,8.7266344e-05
0,0,0.055808093
1,0,0.19257908
0,0,0.00030833366
0,0,5.649831e-05
0,0,0.33925363
0,0,0.48387355
0,1,0.8315625
0,1,0.72195834
0,0,0.416049
1,1,0.6888538
0,1,0.7373587
1,1,0.8267561
0,0,0.01301481
0,0,0.013484625
0,0,0.07808204
0,0,0.13788329
0,0,0.07437309
0,0,0.19425915
1,1,0.77030873
0,1,0.83516276
0,1,0.53601056
0,0,0.06599009
0,0,0.14821087
0,0,0.00021426454
0,0,0.24937446
0,0,0.091696836
0,0,0.35561386
0,1,0.77646184
0,0,0.12166524
0,0,0.039837215
0,1,0.7171212
0,0,0.066109605
0,1,0.8616641
0,0,0.37974915
1,1,0.9401381
1,1,0.87621886
0,1,0.57779604
0,0,0.010451535
0,1,0.66019
0,0,0.22198226
0,0,0.13209087
0,1,0.8107468
0,0,0.04675125
0,0,0.3523597
0,0,0.094317056
0,0,0.0019321928
0,0,0.14186898
0,0,0.39363828
0,0,0.23955296
0,0,0.023017542
0,0,0.075510725
0,1,0.72241247
0,0,0.4708784
0,0,0.0039782776
0,0,0.1876413
0,0,0.070505284
0,0,0.0023740567
0,0,3.2248412e-05
1,0,0.21580517
0,0,0.011399037
0,0,0.18598035
0,0,0.090245165
0,0,0.027983671
0,0,0.08947779
0,0,0.00196101
0,0,0.40760398
0,0,0.00016697042
0,0,0.0022698455
0,0,0.16636331
0,0,0.0018237507
0,0,0.16909239
0,0,0.015133251
0,0,0.11348426
0,0,0.028708726
0,0,0.07848158
0,0,0.013690829
0,1,0.5772465
0,0,0.014473602
0,0,0.023692658
1,1,0.6773751
0,0,0.09554385
0,1,0.72583467
1,1,0.7519621
1,1,0.78110003
0,0,0.1547243
0,0,0.09022332
0,0,0.052040163
0,1,0.556207
0,0,0.065381035
0,0,0.009767854
0,0,0.047981
0,0,0.00021160816
0,0,0.020571966
0,0,0.1572825
0,0,0.24158649
0,0,0.15478256
0,0,0.18245964
0,1,0.5988922
1,1,0.9309119
0,0,0.023614
0,0,0.010478945
0,1,0.6089897
0,0,0.38332355
0,0,0.30334765
0,1,0.9224347
1,1,0.94994426
0,0,0.11633085
0,1,0.9025446
0,0,0.095514506
0,0,0.13440378
0,0,0.07360528
0,0,0.0013286574
0,1,0.57822746
0,1,0.5070857
0,1,0.5438669
0,0,0.07081547
0,0,0.006233625
1,1,0.6533328
0,0,0.058711328
0,1,0.57945627
0,1,0.68893397
1,0,0.1922905
0,0,0.3582823
0,0,0.00041838826
0,0,0.4985712
0,0,0.0015492538
0,0,8.807687e-05
0,0,0.09029046
0,0,0.027887218
0,0,0.05293376
1,0,0.4873967
0,1,0.73486376
0,0,0.038329724
0,0,0.28557438
0,1,0.7831988
0,0,0.1676869
0,0,0.12771602
0,1,0.71966994
0,0,0.25769186
0,0,0.0001552782
0,1,0.5604564
0,0,0.16215411
0,1,0.5009139
0,0,0.08855458
0,0,0.10724141
0,0,0.011961786
1,1,0.8437707
0,1,0.51733625
0,0,0.46978423
0,0,0.22599341
0,0,0.34263837
0,0,0.14377989
1,1,0.70761544
0,0,0.4985642
0,0,0.16251335
0,0,0.036754236
0,0,0.3034342
0,1,0.79115695
0,0,0.0065614074
0,1,0.7136536
0,0,0.018808333
0,1,0.6567494
0,0,0.28138572
0,0,0.2989244
0,0,0.25703782
0,0,0.07216774
0,0,0.38760293
0,0,0.067669146
0,0,0.000103649516
0,0,0.006079046
0,0,0.097778104
0,0,0.025050314
0,0,0.4398357
0,0,0.12005602
0,0,0.03622655
0,0,0.0074163405
1,0,0.030698027
0,0,0.40052325
0,0,0.20573956
1,1,0.8051682
0,0,0.23239191
0,0,0.33476445
0,0,0.4552607
0,0,0.4472599
0,0,0.4269569
0,0,0.091692135
0,0,0.36299115
0,1,0.50807625
0,0,0.00010561895
0,0,0.06603134
0,0,0.024684623
1,0,0.4292685
0,0,0.051050633
0,0,0.19297811
1,1,0.9078035
0,0,0.01373982
0,0,0.44603506
0,0,0.00020107185
0,0,0.0016135237
1,0,0.3318347
0,1,0.80456626
0,0,0.45137823
0,1,0.88799894
0,0,0.043301
0,0,0.36430815
0,1,0.5444355
0,0,0.44511232
1,1,0.85608935
0,0,5.9067836e-05
0,1,0.54028445
0,0,0.02223426
0,0,0.34490317
0,1,0.9698102
0,1,0.5236237
0,1,0.89589876
0,1,0.80925226
0,0,0.0054010027
0,0,0.2682299
0,0,0.0098866355
0,0,0.45365822
0,0,0.40025026
0,0,0.00017866967
0,0,0.12656821
0,0,0.097150795
1,1,0.9231071
0,0,0.069983944
0,0,0.37829718
0,0,0.07491665
0,0,0.0411016
0,1,0.5093093
0,1,0.6507022
0,1,0.90148103
0,0,0.30617628
1,1,0.79704016
0,0,0.20656587
0,0,0.055142913
0,1,0.8562041
0,0,0.033598833
0,1,0.9540538
0,0,0.11070752
0,0,0.38252604
0,1,0.75751144
1,0,0.3834123
0,0,0.03600487
1,0,0.37620187
0,0,0.033670235
0,0,0.008272717
0,0,0.03638605
0,1,0.70997304
0,0,0.014234987
0,1,0.7785103
0,0,0.056592405
0,0,0.25242415
0,0,0.29954138
0,0,0.0019683582
0,0,0.20306137
0,0,0.34953016
0,0,0.43207607
0,0,0.14331892
0,0,0.02883094
0,1,0.8107969
0,1,0.7829863
0,0,0.05409845
0,0,0.22643356
0,0,0.026358798
0,0,0.19564712
0,0,0.14820918
0,0,0.11459301
0,0,0.11027671
0,0,0.09918983
0,0,0.09428492
0,0,0.10428092
0,0,0.02015561
0,0,0.0070812083
1,0,0.08948203
0,1,0.6144357
0,0,0.18584906
0,0,0.19447169
0,0,0.045335304
0,0,0.008122154
0,1,0.58108884
0,0,0.0052006324
0,0,0.0023766896
1,1,0.600717
0,0,0.020249218
0,0,0.36428386
0,0,7.0545364e-05
0,1,0.85995084
0,0,0.028720789
1,1,0.8346501
0,0,0.00022508067
0,0,0.057249732
0,0,8.2667895e-05
0,0,0.124860205
0,0,0.0011478197
0,0,0.018828016
0,0,0.00035939502
0,0,0.48933357
0,0,0.024965167
0,0,0.25507668
0,0,0.020851634
0,0,0.22204383
0,0,0.13005377
0,1,0.5806934
0,1,0.6879074
1,1,0.5599448
0,0,0.17110665
1,1,0.9381494
0,1,0.7246533
0,0,0.19810115
0,0,0.022501716
0,1,0.8849459
0,0,0.32636142
1,0,0.35401148
0,0,0.48987746
0,0,0.054789122
1,0,0.088194266
0,0,0.44342726
0,0,0.021547183
0,1,0.67801327
0,0,0.06158168
0,0,7.167063e-05
0,0,0.0043954235
0,0,0.07026021
1,1,0.84449613
1,1,0.8199596
1,1,0.5921961
0,1,0.66684407
0,0,0.06000638
0,0,0.13580586
1,1,0.77815926
0,1,0.80732965
0,0,0.03693723
0,0,0.0013599563
0,1,0.66140485
0,1,0.62598544
0,1,0.60764974
1,1,0.87561435
0,0,0.0389863
0,0,0.11471308
0,0,0.005828035
0,1,0.9490402
0,1,0.58292633
0,0,0.00014884402
0,1,0.584094
0,1,0.5315872
0,0,0.037271515
0,0,0.4665341
0,1,0.90768903
0,0,0.016011348
0,0,0.24686317
0,1,0.7903377
0,0,0.1903187
0,0,0.14461793
0,1,0.6385851
0,0,0.0431759
0,0,0.41001675
0,0,0.3904775
0,0,0.0058135125
0,1,0.5778273
0,0,0.06545056
0,1,0.82178926
0,0,0.004929104
0,0,0.021957187
0,0,0.016299587
0,0,0.27855515
0,0,0.06589731
0,0,0.01035069
0,1,0.7277179
0,0,0.01761244
1,1,0.82245755
0,0,0.41839555
0,0,0.016722202
0,0,0.2322363
0,0,0.0022494209
0,1,0.55509984
0,0,0.13718706
0,0,0.24155505
0,0,0.32441884
1,1,0.66688514
0,1,0.9209801
0,0,0.024512032
0,1,0.65572095
0,0,0.02650067
0,1,0.7710838
0,1,0.7862911
0,0,0.0034252128
0,1,0.50378984
0,1,0.67373675
0,0,0.4292891
0,0,0.0037682247
0,0,0.00016516526
0,0,0.08854714
0,1,0.79530877
0,0,0.0070916153
0,0,0.15476193
0,0,0.029404433
0,1,0.8310046
0,0,0.3411105
0,0,0.37129724
1,1,0.97638637
0,0,0.37881616
0,0,0.015617479
0,1,0.70081055
0,0,0.29964846
0,0,0.006274887
0,0,0.3553497
0,0,0.0009582507
0,1,0.803156
0,0,0.16134815
0,0,0.13592917
0,1,0.6458754
0,0,0.21108997
0,0,0.20444876
0,0,0.006893365
0,1,0.7751444
0,0,0.056005113
0,0,0.12655592
0,0,0.012892074
0,0,0.20824054
0,0,0.021480717
0,0,0.109300435
0,1,0.58071935
0,1,0.5617705
0,0,0.07637313
0,0,0.00025138757
0,0,0.20488988
0,0,0.03892717
0,0,0.02247741
0,0,0.07094434
0,0,0.09729755
0,1,0.5613767
0,0,0.005013449
0,1,0.77500325
0,0,0.0021863251
0,0,0.027683552
1,1,0.79146576
0,0,4.5617984e-05
0,0,0.04797188
0,0,0.010838541
0,0,0.17146218
0,0,0.009809261
0,0,0.17274165
0,1,0.88706064
0,1,0.8847668
0,1,0.62570006
0,0,0.07218154
0,0,0.1140137
1,0,0.31977695
0,0,0.014612072
0,1,0.6675893
0,0,0.18481952
0,1,0.70156217
0,0,0.030117512
1,0,0.46832514
0,1,0.74113137
0,0,0.17499149
0,0,0.3031365
0,0,0.2185112
0,0,0.010507529
1,0,0.20486334
0,0,0.31151205
0,1,0.6867179
0,1,0.72656804
0,1,0.7046074
1,1,0.9449636
0,1,0.53040016
0,0,0.24576537
0,0,0.14850906
0,1,0.8832348
0,0,0.082411416
0,0,0.11473414
0,1,0.5325588
0,0,0.48287547
0,0,0.21761912
0,1,0.5012094
0,0,0.16317755
0,0,0.3393543
0,1,0.50702024
0,1,0.7004187
0,0,0.049784772
0,0,0.30504793
0,1,0.6475275
0,0,3.2069707e-05
1,1,0.8464505
0,1,0.51044446
0,0,0.0830457
0,0,0.015141612
0,1,0.64088726
0,0,0.017541906
0,0,0.18313977
1,1,0.7350663
0,1,0.67826664
0,0,0.020210877
0,0,0.3512171
1,1,0.890046
0,0,0.3656261
0,0,0.17460118
0,0,0.3817941
1,1,0.7807676
1,1,0.6163731
0,0,0.19724701
1,1,0.72999257
0,0,0.04424935
0,0,0.07859275
0,0,0.39511368
0,1,0.7497084
0,0,0.33652827
0,0,0.0014192213
1,1,0.8585594
0,0,0.1791841
0,0,0.00017738281
0,0,0.0070667355
0,0,0.0656433
1,1,0.7778363
0,0,0.16299333
0,0,0.31228718
0,0,0.0024307915
0,0,0.19717745
0,0,0.18345991
0,1,0.71718454
0,0,0.1413911
1,1,0.9640568
0,0,0.0087856045
0,0,0.07131422
0,0,3.266312e-05
0,1,0.5342674
0,0,0.32138735
0,0,0.48168668
0,1,0.52842736
0,0,0.001972348
0,1,0.60953265
0,0,0.33265555
0,0,0.024514282
0,1,0.8849114
0,0,0.0063606557
0,0,0.013407998
0,0,0.42412484
0,0,0.07483038
0,0,0.31600425
0,0,0.19569887
0,1,0.69256884
0,0,0.043661825
0,0,0.3579943
0,0,0.4199421
0,0,0.14539212
1,0,0.39402264
0,0,0.47748336
0,0,0.18468821
0,0,0.049104296
0,0,0.017636862
0,0,0.3535963
0,0,0.30429536
0,0,0.001954955
0,0,0.4517418
1,1,0.7291795
0,0,0.03399096
0,1,0.7509198
0,0,0.12009141
0,0,0.04114641
0,1,0.5228733
0,1,0.5174553
0,1,0.61486274
0,0,0.10559191
1,1,0.94096386
0,1,0.5544659
0,0,0.016594127
0,1,0.598581
0,0,0.00024375613
0,0,0.2529147
0,0,0.22441766
0,0,0.015149634
0,0,0.051486954
1,1,0.92306226
0,0,0.26156121
0,1,0.58633393
0,0,0.014620196
0,0,0.075721905
0,0,0.0038387766
0,0,0.03674092
0,1,0.76403314
0,0,0.1690665
0,0,0.32100654
0,1,0.59070134
0,0,0.17871101
0,0,0.47538045
0,0,0.0009262074
0,0,0.01617966
1,0,0.022958666
0,0,0.0011031097
0,1,0.8297041
0,0,0.0027340984
0,0,0.023006005
0,1,0.58622605
0,0,0.41886953
0,0,0.2986137
0,0,0.40947315
0,0,0.058403656
0,1,0.8449612
0,1,0.6771141
0,0,0.26948625
0,0,0.41742012
0,0,0.0024346472
0,0,0.004133012
0,0,0.09019163
0,0,0.24525535
0,0,0.15363158
0,0,0.029619489
0,1,0.7284654
0,1,0.805917
0,0,0.06507646
0,0,0.09541951
0,0,0.4685512
0,0,0.08594196
0,0,0.0051439013
0,0,0.10605062
0,0,0.024117986
1,1,0.7489009
0,1,0.62043697
0,0,0.014415651
0,1,0.8529453
0,0,0.0014192213
0,0,0.18588951
0,0,9.313803e-05
0,0,0.013600228
0,1,0.6192419
0,0,0.10111141
0,1,0.60493255
0,1,0.6702382
0,0,0.041951247
0,1,0.70599514
0,0,0.2804591
0,0,0.041439224
0,1,0.56746644
0,0,0.08701033
0,0,0.045402072
1,0,0.31214774
0,0,0.09261001
0,0,0.09266501
0,0,0.4643724
0,0,0.26331076
0,0,0.0019620135
0,0,0.3110659
0,0,0.059641566
0,1,0.9578757
0,0,0.33607018
0,0,0.007043326
0,1,0.8047555
0,0,0.09619701
0,0,0.38250792
1,1,0.8358859
1,1,0.64049274
0,0,0.19513427
0,0,0.042040795
0,1,0.6841538
0,0,0.45321226
0,1,0.7084407
0,1,0.6460165
0,0,0.016263258
0,0,0.018424306
0,0,0.38747436
0,0,0.033898395
1,1,0.78334165
0,0,0.07673157
0,0,0.019128777
0,0,0.1827797
0,0,0.03659379
0,0,0.00016516526
0,0,0.008778221
0,1,0.5399819
0,1,0.77001435
0,1,0.62011594
0,1,0.5996868
0,0,0.48313248
0,0,0.26493096
0,0,0.07713942
0,0,0.1059025
0,1,0.77565575
0,1,0.6952883
0,0,0.2544622
0,0,0.0431437
0,1,0.67645085
0,0,0.29195786
0,0,0.051850908
0,0,0.058015693
0,0,0.0017408138
0,0,0.10980058
1,0,0.48499918
0,0,0.049695894
0,0,0.30394676
1,1,0.9071486
0,1,0.63603634
0,0,0.28601554
0,0,0.017518714
0,0,0.050487384
0,0,0.0984735
0,0,0.26749814
0,0,0.45707878
0,0,0.19762586
0,0,0.113037735
0,0,0.13683823
0,1,0.5004344
1,0,0.047165897
0,0,0.043027423
1,1,0.8500059
0,0,0.25094867
0,0,0.036514938
0,0,0.38114432
0,0,0.031597048
0,0,0.011492689
0,1,0.5197555
1,1,0.9111813
0,0,0.014278107
0,0,0.17903216
0,0,0.17081547
0,1,0.7012984
0,0,0.024202468
0,0,0.0010286856
1,1,0.9053952
0,0,0.2784391
0,1,0.83075076
0,1,0.585445
0,0,0.26256546
0,0,0.40655032
0,0,0.021364575
0,1,0.6755219
0,0,0.32106906
0,1,0.6989352
0,0,0.043254547
0,1,0.6779715
0,0,0.19900279
0,0,0.15735576
0,0,0.1261518
0,0,0.08889776
0,0,0.094011076
0,1,0.9252008
0,0,0.006455478
0,0,0.027292626
0,0,0.13462286
0,0,0.2217382
0,0,0.006556033
0,0,0.4555312
0,0,0.0023100246
0,0,0.34975088
0,0,0.043149322
0,0,0.0072558154
0,0,0.07961183
0,0,0.30280346
0,1,0.6928046
0,0,0.4125546
0,1,0.80780655
0,0,0.35827312
0,0,0.26028344
0,0,0.4935214
0,0,0.0049115685
1,1,0.92419547
0,1,0.73099947
0,0,0.00026022986
1,0,0.4673864
0,1,0.7762352
1,1,0.8966655
0,0,0.24666207
0,0,0.0056754136
0,1,0.62297827
0,1,0.75334525
0,0,0.1147262
0,0,0.07032461
0,1,0.7768163
1,1,0.64145726
0,0,0.008498396
0,0,0.16966812
0,1,0.7004221
0,0,0.26780215
0,0,0.33096614
0,0,0.011815509
0,0,0.29779276
1,1,0.8455227
0,1,0.67919433
0,0,0.3179272
0,0,0.32904723
0,1,0.8927249
0,0,0.12343492
0,0,0.2911936
0,0,0.41223228
0,1,0.6343288
0,1,0.8466544
0,0,0.020742571
0,0,0.005436147
0,0,0.030319883
0,1,0.53370345
0,0,0.039604444
0,1,0.7781344
0,1,0.7629743
0,0,0.0848733
0,0,0.31960726
0,0,0.056615572
0,0,0.009199603
0,0,0.32312942
1,1,0.9147299
0,0,0.0012771314
0,0,0.00020037557
0,0,0.28983006
0,0,0.0048115198
0,0,0.28950158
0,0,0.39953047
0,0,0.17080976
0,0,0.14567442
0,1,0.79625815
0,0,0.0022333963
0,0,0.25140277
0,0,0.44923007
0,1,0.50882846
0,0,0.40273455
0,0,0.029540658
0,0,0.380331
0,1,0.85943973
0,0,0.18046768
0,0,0.00021160816
0,0,0.12936592
0,0,0.11767697
0,0,0.38387287
0,0,0.032534137
1,1,0.9423493
0,1,0.7930227
0,1,0.5571875
0,0,0.024422146
1,0,0.23631847
0,0,0.016778832
0,1,0.5477234
0,0,0.27741727
0,0,0.25715166
0,0,0.48410034
0,0,0.037932236
0,0,0.038720094
0,0,0.40674272
0,0,0.03576392
0,0,0.022611352
0,1,0.54086673
0,0,0.034884643
0,0,0.09354125
