Actual,Predicted,Probability
0,0,0.006228697
0,0,0.23808376
0,1,0.81426173
0,0,0.014613307
0,0,0.27310932
0,1,0.92073345
1,0,0.48151326
0,0,0.21070065
0,0,0.0011551958
0,0,0.24154359
0,0,0.053256195
0,0,0.035805907
1,1,0.5876573
0,0,0.012447619
0,0,0.23830503
0,1,0.8569814
0,0,0.24027894
0,0,0.29633158
1,0,0.37414694
0,1,0.6088909
0,1,0.51746786
0,0,0.14316192
0,0,0.18110393
0,0,0.009818102
1,1,0.6816668
0,0,0.17106895
0,0,0.23228416
0,1,0.5374295
1,1,0.7844506
0,0,0.08542341
0,0,0.16166861
0,1,0.8273759
0,0,0.050178386
0,0,0.10676703
1,1,0.65233946
0,0,3.9323193e-05
0,1,0.7851804
0,1,0.87991667
0,0,0.111279234
0,0,0.3201341
0,0,0.3687605
0,1,0.6080381
0,1,0.86398476
0,0,0.040781733
0,0,0.013777348
0,1,0.52341616
0,0,0.051449135
0,0,9.746786e-05
0,0,0.26169568
0,1,0.5964529
0,0,0.31459248
0,1,0.6475862
0,0,0.05576327
0,0,0.022682255
0,0,0.09617968
0,1,0.70979357
0,1,0.8509837
0,1,0.7120859
0,0,0.30264062
0,1,0.59507895
0,0,0.0123229595
0,1,0.5557282
0,0,0.4890834
0,0,0.2833302
0,1,0.83820164
0,1,0.53915364
0,0,0.12307403
0,0,9.746786e-05
0,1,0.7899137
0,0,0.4077165
0,0,0.08026676
0,1,0.9070041
0,0,0.08811978
0,0,0.4567285
0,0,0.01566595
0,0,0.03443188
1,1,0.5594443
0,0,0.2942364
0,1,0.7942506
0,1,0.5867549
0,0,0.2578091
0,0,0.17431258
0,0,0.43164137
0,0,0.27895176
0,0,0.3797476
0,0,0.20243907
0,0,0.35015538
0,0,0.098662905
0,0,0.060666252
0,0,0.0053787865
0,0,0.019384516
0,0,0.46026164
0,1,0.57514673
0,0,0.0033953243
0,0,0.2204912
0,0,0.0037730413
0,0,0.24550474
0,0,0.0083077215
0,0,0.05869819
0,0,0.00017327412
0,1,0.521491
1,1,0.7820713
0,1,0.61589843
0,0,0.3141955
0,1,0.80863965
0,1,0.58985746
0,0,0.04816034
0,1,0.66281676
0,1,0.8231706
0,1,0.8458875
0,0,0.09561189
0,0,0.43357387
0,0,0.059031144
0,0,0.08439536
0,0,0.124715485
1,1,0.6772386
0,0,0.013243606
0,0,0.0300602
0,0,5.4464428e-05
0,0,0.30645728
0,0,0.000485728
0,1,0.7254868
0,0,0.11258995
0,1,0.6482482
1,1,0.5840048
0,0,0.10720046
0,0,0.19404379
0,1,0.6401792
0,0,0.3952826
0,0,0.21160868
0,0,0.004361711
0,0,0.085981816
0,1,0.56052274
0,0,0.38589352
0,0,0.13660043
0,1,0.6396617
0,0,0.04860467
0,0,0.0029489696
0,0,0.0025771717
0,0,0.020523403
0,0,0.3259089
0,0,0.00039388466
0,0,0.020206003
0,1,0.6063208
0,1,0.66118586
0,0,0.10928026
1,0,0.43871674
0,0,0.04580321
0,1,0.6331224
0,1,0.6330733
1,0,0.41770658
0,0,0.0036358158
0,0,0.26082066
0,0,0.1744312
0,1,0.794171
0,0,0.004361711
0,0,0.01103076
0,1,0.57038254
0,0,0.3240203
1,1,0.83493197
0,1,0.8017888
0,0,0.09806391
1,1,0.74247926
0,0,0.16742814
0,0,0.027463302
0,0,0.25715294
0,1,0.53130764
0,0,0.014831189
0,0,0.015876094
0,1,0.6245086
0,0,0.2622594
0,0,0.34165525
0,0,9.6836135e-05
0,1,0.637098
0,0,0.028723063
1,0,0.22832575
0,1,0.66479427
0,0,0.039964702
0,1,0.8019676
0,1,0.79658026
0,0,0.28244954
0,1,0.78656006
1,0,0.05119857
0,0,0.19646733
0,1,0.5933789
1,1,0.558569
0,1,0.57165515
0,0,0.36300415
1,1,0.7384793
0,1,0.7361913
0,0,0.049757957
0,0,0.013552119
0,1,0.8068298
0,0,0.072869614
0,0,0.059477467
0,0,0.025608346
0,0,0.31619018
1,1,0.79888403
0,0,0.061958678
0,0,0.021572215
0,0,0.281864
0,1,0.63314015
0,0,0.1278171
0,0,0.27845666
0,1,0.5826212
0,1,0.80062944
0,0,0.4398592
1,1,0.868766
0,0,0.20385835
0,0,0.011973209
0,0,0.15455364
0,1,0.6996167
0,0,0.1199638
0,0,0.16630986
0,0,0.24865891
0,0,0.016985668
0,0,0.4131314
0,0,0.044746526
0,0,8.175677e-05
0,1,0.7573507
0,0,0.12042113
0,0,0.072509795
0,0,0.20794974
0,0,1.218741e-05
0,0,0.00013611952
1,0,0.26459774
1,0,0.105852365
0,1,0.7269348
0,1,0.82907826
0,0,0.4655407
0,0,2.9354142e-05
0,1,0.5288708
1,1,0.7115763
0,1,0.9268694
0,0,0.24683435
1,1,0.63301843
0,1,0.7699376
0,0,0.024178844
1,1,0.7927496
0,0,0.07973494
0,0,0.49973395
0,0,0.4536739
0,0,0.217997
0,0,0.20759977
1,1,0.5913187
0,0,0.32747453
1,1,0.73137206
0,0,0.2104329
0,0,0.4629918
0,1,0.8278888
0,1,0.5072434
0,0,0.34202588
0,0,0.28327852
0,0,0.024412254
0,1,0.6663304
0,1,0.8796382
0,1,0.6498622
0,0,3.386797e-05
0,0,0.0017229797
0,1,0.82983315
0,0,0.12320444
0,0,0.117788225
0,0,0.1750067
0,1,0.815955
0,0,0.04553169
0,1,0.72154164
0,1,0.6991105
0,0,0.24719186
0,0,0.22683081
0,0,0.20727585
1,0,0.21854727
0,1,0.82630444
1,1,0.83421165
0,1,0.90478283
0,0,0.005564904
0,0,0.0033723658
0,0,0.048672386
0,1,0.9077046
0,0,0.007877523
0,1,0.68584675
0,1,0.7008449
0,0,0.02948314
1,0,0.2605308
0,1,0.6404593
0,0,0.36234584
0,1,0.5643965
0,0,0.022052376
0,0,0.084544264
0,0,0.06735068
0,1,0.7705819
0,0,0.033198025
1,0,0.43098316
0,0,0.35955018
1,1,0.7607387
1,1,0.7467296
0,0,0.22610994
0,0,0.2636533
0,0,0.077973664
0,0,0.20856866
0,0,0.10345048
0,0,0.32712492
0,0,0.040042713
0,1,0.59053105
0,0,0.13683842
0,0,0.21159087
0,1,0.6422561
0,0,0.0021393185
0,0,0.23664834
0,0,0.015552202
0,0,0.009329891
0,0,0.45919025
0,0,0.012533691
0,0,0.13313499
0,0,0.17717862
0,1,0.7396072
1,1,0.9056976
0,1,0.69108135
0,0,0.31063887
0,0,0.13577211
0,1,0.88584477
0,0,0.051138725
0,0,0.21274365
0,0,0.4265253
0,1,0.58565056
0,0,0.16916211
0,0,0.09383403
1,1,0.85674125
0,0,0.1440253
0,0,0.056283902
0,0,0.0054269484
0,0,0.019443698
1,1,0.6844189
0,0,0.012560188
0,0,0.48811013
0,0,0.086995326
0,1,0.78500956
0,1,0.74254054
0,1,0.55059403
0,0,2.6155498e-05
0,1,0.5172383
0,0,0.2573084
0,0,0.19011441
0,0,0.0002380589
0,0,0.4055443
0,1,0.8424294
0,0,0.29725608
0,0,0.021654423
0,0,0.43054968
0,0,0.105915524
0,0,0.03170311
0,0,0.4890415
0,0,0.004915506
0,1,0.67672706
0,0,0.02016037
0,0,0.2865051
0,0,2.6957137e-05
0,0,0.014595967
0,0,0.34682012
0,0,0.08167634
1,1,0.826564
0,1,0.88049316
0,0,0.13732131
0,0,0.017420761
0,0,0.09497942
0,1,0.64976925
0,1,0.78261876
1,1,0.81415796
0,0,0.09364874
0,1,0.8786588
0,0,0.02083557
1,1,0.75043505
0,0,0.14839363
1,1,0.9141887
0,0,0.15908526
0,1,0.53289276
0,0,0.14357351
0,0,0.03881724
0,0,0.47492427
0,0,0.039801
0,0,0.37938392
0,0,0.43804476
0,0,0.12526324
0,1,0.8390547
0,0,0.065231405
0,1,0.5346522
0,0,0.15769528
0,1,0.6076278
0,0,0.05252501
0,0,0.13986269
0,1,0.5979168
0,0,0.19818544
0,0,0.30023605
0,0,0.11380665
0,0,0.3825737
0,0,0.46561512
0,1,0.72663915
0,0,0.018368369
0,0,0.0036755044
1,1,0.6721607
0,0,0.0063310517
0,0,0.14734238
0,0,0.1086118
1,1,0.84781927
0,0,0.06586667
0,0,0.023116404
0,0,0.007815523
0,1,0.6430447
0,0,0.07871109
1,1,0.63301843
0,1,0.7374481
0,0,0.11874965
0,0,0.049351636
0,1,0.6262799
0,0,0.044020146
0,0,0.2845257
0,1,0.8526764
0,1,0.6217115
0,0,0.067993976
0,0,0.04199903
0,0,0.21768771
1,1,0.9328451
0,0,0.18455054
0,1,0.5120656
1,1,0.5636457
0,0,0.2622325
0,0,0.0064804796
1,1,0.91037494
0,0,0.22977124
0,0,0.22809386
0,0,0.3855385
0,0,0.04609167
0,0,0.0023551008
0,0,0.083009556
0,1,0.70493615
0,1,0.80745375
1,0,0.47958362
0,0,0.11609908
0,0,0.0046249656
0,1,0.64140654
1,1,0.8061695
0,0,0.2166611
0,0,0.02085814
0,0,0.020623036
0,0,0.35498524
0,0,0.1446471
0,0,0.26084358
0,0,0.26309353
0,0,0.41099417
0,0,0.06891056
0,0,0.003157629
1,1,0.51765627
0,1,0.9025696
0,0,0.21727873
1,1,0.62975806
0,1,0.6902384
0,1,0.75348234
0,1,0.6191434
0,0,0.094210535
0,0,0.14627679
0,1,0.7050563
0,1,0.6465975
0,0,0.317924
0,1,0.5410037
0,1,0.63441765
0,0,0.37362027
0,1,0.745538
0,0,0.19431245
0,0,0.07207617
0,0,0.0013829627
0,0,0.19145174
0,0,0.016821224
0,0,0.31262842
0,0,0.21627808
0,0,0.34163782
0,0,0.00212843
0,0,0.0059221187
0,0,0.14063518
0,0,0.019197203
0,1,0.66211724
0,0,0.08231161
0,1,0.6314487
0,1,0.75497097
0,0,0.2239281
1,1,0.92264
0,0,0.03953006
0,0,0.015109354
0,0,0.23287338
0,0,0.26900744
0,0,0.0016618011
1,1,0.55888283
0,0,0.012226679
0,1,0.8006825
0,1,0.7350083
0,0,0.14334479
1,0,0.33813196
0,0,0.033035994
1,1,0.66554767
0,0,0.01300499
0,0,0.03066009
1,1,0.8524043
1,1,0.8984799
0,0,0.008686413
0,0,0.14578734
1,1,0.615985
0,1,0.8152761
0,0,0.04149157
0,0,0.054909088
0,0,0.107361235
1,1,0.79676425
0,1,0.5835399
0,0,0.22137842
0,1,0.50351053
0,1,0.63735074
0,0,0.31397867
1,1,0.92935497
0,0,0.35980943
0,1,0.5402687
1,1,0.8127606
0,0,0.034984484
0,0,0.33418941
0,0,0.031209946
0,0,0.12427729
0,0,0.0023551008
0,0,2.9354142e-05
0,0,0.30369058
0,0,0.13111067
0,0,0.15147713
0,1,0.5912481
0,0,0.0010958471
0,0,0.32509696
0,1,0.6486013
0,1,0.5295118
0,0,0.4208522
1,1,0.5303897
0,0,0.0076645543
0,1,0.6462178
0,0,0.16346423
0,0,0.4798977
0,0,0.23517981
0,1,0.9104802
0,0,0.277405
0,0,0.020422254
1,0,0.31543693
0,0,0.29646164
0,0,0.018175686
0,0,0.03799781
0,0,0.38019073
0,0,0.1886322
0,1,0.84667456
0,0,0.11643672
0,1,0.55686784
0,0,0.011454232
0,0,0.00079919404
0,0,0.34115505
0,0,0.46741524
0,1,0.55949545
0,1,0.5831861
0,0,0.0066699134
1,1,0.82225865
0,0,0.0012407103
0,0,0.26338246
0,0,0.40248305
0,1,0.68613225
0,0,0.0033142145
0,0,0.34705007
0,1,0.50382453
1,1,0.7195108
0,0,0.29561287
1,1,0.57639736
0,0,0.011159804
0,1,0.54749006
0,1,0.7666089
0,0,0.4757316
0,1,0.6071658
0,1,0.7472862
0,1,0.5229448
0,0,0.02120152
0,0,0.10261254
0,0,0.008256267
0,0,0.016346613
0,0,0.49996483
0,0,0.02883032
0,0,0.010081331
0,0,0.021737866
0,1,0.74471474
0,0,0.017480526
0,0,0.21383111
0,0,0.4030028
0,0,0.31658718
1,0,0.18214002
0,0,0.33821562
0,0,0.02466765
0,1,0.5921949
0,0,0.42920205
0,0,0.008332937
0,1,0.69537044
0,0,0.27560207
0,1,0.78978753
0,0,0.008117307
0,0,0.0063487203
0,0,0.34905854
0,0,0.26640922
0,0,0.46647972
0,0,0.2853352
0,0,0.0345894
0,1,0.53497833
0,0,0.40330288
0,0,0.0033323683
0,0,0.22032738
0,0,0.020014301
0,0,0.0029489696
0,1,0.77875185
0,0,0.46944803
0,0,0.073836625
0,0,0.43294567
0,0,0.08280384
0,0,0.06819746
0,0,0.17105927
0,1,0.5759067
0,0,0.18018977
0,0,0.06658258
0,0,0.044047773
0,1,0.784656
0,0,0.012361107
0,0,0.0362909
0,1,0.66554767
0,0,3.386797e-05
0,1,0.509965
0,0,0.015054015
0,1,0.69356436
0,0,3.386797e-05
0,0,0.00644842
0,0,0.29652232
0,1,0.63857466
1,1,0.7942665
0,0,0.00018052754
0,0,0.037256606
0,0,0.035965066
0,0,0.08066701
0,1,0.53674465
0,1,0.56267536
0,0,0.39303893
0,0,0.002305338
1,1,0.54676545
0,0,0.42965403
0,0,0.027512359
0,0,0.45078328
0,1,0.57299525
0,0,0.3017462
0,1,0.86206543
0,0,0.049118157
0,0,0.06820371
0,0,0.38506556
1,0,0.33016855
0,0,0.17199452
0,0,0.08845662
1,1,0.83411825
1,1,0.9431365
0,0,0.0049587335
0,1,0.64655226
0,0,0.3493346
0,0,0.10418137
0,1,0.71444786
0,1,0.85069394
0,0,0.363811
0,0,0.011864816
0,1,0.82796067
0,1,0.93223184
0,0,0.29284793
0,0,0.044668924
0,0,0.21394596
0,0,0.1078411
0,0,0.40594366
0,1,0.59315145
0,1,0.54052794
0,0,0.077009544
0,1,0.774677
0,0,0.17826705
0,0,0.07190694
1,1,0.8291414
0,1,0.6825101
0,0,0.009166096
0,0,0.02569015
1,1,0.90422416
0,0,0.32677647
0,0,0.0007060711
0,0,0.02957874
0,0,0.41336432
0,0,0.06745344
0,0,0.21265356
0,0,0.4748886
1,1,0.5498142
0,1,0.52059495
0,0,0.05910286
0,1,0.5536189
0,0,0.25174323
1,1,0.7989689
0,1,0.8064679
0,0,0.43585518
1,1,0.8210972
0,0,0.49214295
0,0,0.45347905
0,1,0.8609668
0,0,0.19512106
0,0,0.0023551008
0,1,0.9027996
0,0,0.33147448
0,0,0.41587
0,0,0.07212256
0,0,0.45439467
0,0,0.44103873
0,0,0.07376472
0,0,0.05521279
1,0,0.0030651765
0,0,0.3402513
0,0,0.21239288
1,1,0.8399096
0,1,0.5054565
0,0,0.41987705
0,0,0.0003378733
0,0,0.10293724
0,0,0.012089076
0,0,0.10471156
0,0,0.0038284154
0,0,0.35667568
0,0,0.009349542
0,0,0.35317606
0,0,0.16463315
1,1,0.8190648
1,1,0.6953898
0,0,6.7762754e-05
0,0,0.035658084
0,0,0.32434306
0,0,0.18862437
0,0,0.14708307
0,0,0.058443625
0,1,0.7573036
0,0,0.0060182796
0,0,0.009696711
0,0,0.00165355
1,1,0.55646473
0,1,0.70749086
1,1,0.8243887
0,0,0.0048457133
0,0,0.21047671
0,0,0.45937017
0,0,0.47693118
1,0,0.37186345
0,1,0.8417555
0,1,0.7826902
0,1,0.7714907
0,0,0.028585361
0,0,0.04956058
0,1,0.6140446
0,0,0.36092672
0,0,0.005039087
0,0,0.076270975
0,1,0.5785383
0,0,0.3220788
0,1,0.87359077
0,0,0.009349542
0,0,7.991216e-05
0,0,0.06373851
0,0,0.01774677
0,0,0.22674164
0,0,0.44999745
0,0,0.041379686
0,0,0.0027468172
0,1,0.5284085
0,0,0.34012347
0,0,0.31102976
0,0,0.2428993
0,0,0.38553026
1,1,0.55551076
0,1,0.8823518
0,1,0.7811786
0,1,0.8405678
0,0,0.0085068615
0,1,0.52671075
0,0,0.058964517
0,0,0.030406015
0,0,0.42758155
0,1,0.5433696
1,1,0.70362365
1,1,0.68677807
0,0,0.07108806
0,0,0.4328207
0,0,8.915426e-05
0,1,0.61458355
0,0,0.1820785
0,0,0.1723727
0,0,0.12537728
0,0,0.0066137067
0,0,0.026244277
0,1,0.7092849
0,0,0.0065384596
0,0,0.036267675
0,0,0.00015056612
0,0,0.4913439
0,1,0.618307
0,0,0.084233165
0,0,0.016967604
0,0,0.375414
0,0,0.2895117
0,1,0.57885617
0,0,0.031647243
0,0,0.0005007445
0,0,0.010187649
0,0,0.005634685
0,0,0.021023842
0,0,0.059210222
0,0,0.021514129
0,0,0.008396188
0,0,0.02948314
0,0,0.22906156
0,0,0.105658665
0,0,0.099504195
0,0,0.29847565
0,0,0.0061511234
0,0,0.0026304615
0,0,0.079546444
1,1,0.60474616
0,0,0.02660501
0,0,0.053602107
0,0,0.033456158
0,0,0.00013015661
0,1,0.5360704
0,1,0.5239871
1,1,0.87545264
0,1,0.6243893
0,0,0.017866293
0,0,0.0067624063
0,0,0.19397314
0,1,0.8299608
0,0,0.009062284
0,0,1.218741e-05
0,0,3.386797e-05
0,0,0.0024935862
0,0,0.031726863
0,1,0.8236138
0,1,0.72663915
0,1,0.5955324
0,1,0.6507426
1,1,0.88706744
0,1,0.88924557
0,1,0.8694002
0,1,0.6645576
1,1,0.5507716
0,0,0.022946129
0,0,0.46030208
0,0,0.15378875
0,0,0.0005751868
0,0,0.33407003
0,1,0.6409185
0,1,0.7207221
0,0,0.081659876
0,0,0.16906796
0,0,0.4755651
0,1,0.70681566
0,1,0.63119334
0,0,0.012072607
0,0,0.011724853
0,1,0.61042434
0,0,0.4652566
0,0,0.08667024
0,0,0.00012961192
1,1,0.8326413
0,1,0.6788832
0,1,0.5394799
0,0,0.00032917905
0,0,0.44684654
0,1,0.932011
0,0,0.0016257355
0,1,0.59056306
0,1,0.6395877
0,0,0.015391551
0,0,0.107277445
1,1,0.75044674
0,0,0.11440695
0,0,0.15541968
0,0,0.06590077
1,1,0.91401744
0,0,0.26167637
0,0,0.38106
0,0,0.0040294686
1,1,0.76212466
0,1,0.7497417
0,0,0.12832232
0,1,0.6958138
0,0,0.000987051
0,0,0.1584871
1,0,0.3575816
0,0,0.3346808
0,0,0.112113565
0,1,0.5843757
1,0,0.19562994
1,1,0.86974925
1,1,0.8752681
0,0,0.020738455
0,0,0.000266093
0,0,0.4460028
0,1,0.5159991
0,0,0.016099295
0,0,0.153087
0,1,0.59114796
0,0,0.0031906536
0,1,0.8854031
1,1,0.89156866
0,0,0.31731465
0,1,0.8076245
0,0,0.10004472
0,0,0.018139336
0,0,0.2715436
0,0,0.48485443
0,0,0.0094442405
1,1,0.6050009
0,0,0.09171396
0,1,0.76333284
0,0,0.4786318
1,0,0.25961298
0,0,0.4609926
0,0,2.685599e-05
0,0,0.046270773
1,1,0.8880511
0,0,0.22848718
0,1,0.6347744
0,0,0.3386441
0,0,0.004951755
0,0,0.39058602
0,1,0.8117985
0,0,0.06007368
0,0,0.16409272
0,0,0.026975745
1,1,0.6641061
0,0,0.00919051
0,0,0.0020900548
0,0,0.33579576
0,0,0.29609385
0,0,0.012426172
1,1,0.74969214
0,0,0.2164413
1,1,0.67345154
0,0,0.16301024
0,0,0.26205942
0,0,0.0062147425
0,0,0.39699858
1,1,0.8514313
1,1,0.90527993
0,1,0.6756574
0,1,0.8461461
1,1,0.8283731
0,0,0.2550473
0,1,0.6096727
0,0,0.3571652
0,0,0.18508916
0,0,0.064993374
0,1,0.65187967
0,0,0.01411881
0,0,0.106930085
1,0,0.4942006
0,1,0.6219231
0,0,0.026054097
0,0,0.14515133
0,1,0.86640894
0,0,0.08635112
0,1,0.7504119
0,0,0.3661635
0,0,0.06538462
0,0,0.44723988
0,0,0.20721167
0,1,0.7539919
0,0,0.044664405
0,0,0.05368045
1,1,0.8784406
0,1,0.63957584
0,1,0.9018107
0,0,0.4594488
0,1,0.8346548
0,0,0.002879321
0,1,0.5543716
0,0,0.053338684
0,0,0.015526087
0,0,0.006380647
0,0,0.041876413
0,0,0.017348297
0,1,0.67121106
0,0,1.218741e-05
0,0,0.17235227
0,0,0.30614424
0,1,0.5679298
0,0,0.09939201
0,0,0.00031563998
0,0,0.081736416
0,0,0.47615492
0,0,0.0049434477
0,0,0.17089958
1,1,0.7630133
0,0,0.1313818
0,1,0.7462038
0,0,0.011364843
1,1,0.7603688
0,0,0.4603708
0,1,0.66273874
0,1,0.57513064
0,1,0.6750131
0,0,0.004449303
0,0,0.016138162
0,0,0.009280584
0,0,0.10162107
0,0,0.020482015
0,0,0.019935472
0,0,0.43015137
0,0,0.044735838
0,0,0.36388636
1,1,0.8207198
0,1,0.6419596
0,0,0.32152516
0,1,0.7749609
0,0,0.056872882
0,0,0.47918612
0,0,0.0033731784
0,0,0.048366833
0,0,0.10192487
0,0,0.13908231
0,0,0.34151548
0,0,0.47630244
0,1,0.8239452
0,0,0.49538454
0,0,0.16003785
1,1,0.5763582
0,1,0.53078693
1,1,0.7236706
0,0,0.03972295
0,0,0.033583224
0,0,0.48829395
0,0,0.28641355
0,0,0.18441322
1,1,0.8444178
0,0,0.035339966
0,0,0.17647618
0,1,0.54834354
0,1,0.74960715
0,0,0.051293064
0,0,0.28270248
0,0,0.012563725
0,0,0.17591608
0,1,0.56526077
0,1,0.817227
0,0,0.042076357
0,1,0.70644516
0,0,0.32803655
0,0,0.06516177
0,0,0.4002996
1,0,0.45425752
0,0,0.0071753734
0,0,0.34654045
0,0,0.029083457
0,0,0.007781306
0,0,0.4702863
0,1,0.8606384
0,1,0.8552816
0,0,0.09342722
0,1,0.75477916
0,0,0.045043714
1,1,0.877636
0,0,0.44548637
0,1,0.64235514
0,0,0.13345069
0,0,0.13922797
0,0,0.0066749225
0,0,0.32224536
0,0,0.015449295
1,1,0.8653315
1,1,0.8113837
0,0,0.008281019
0,0,0.02461358
0,0,0.25738412
1,1,0.7646267
1,1,0.8773319
0,0,0.29397914
0,0,0.2523876
0,0,0.0070055663
0,0,0.103384376
0,0,0.1720376
0,0,0.38201982
0,0,9.6836135e-05
0,0,0.25960237
0,0,0.19954376
0,0,0.16484797
0,0,0.09344055
0,0,0.009961119
0,1,0.6806858
0,1,0.6161551
0,1,0.9010156
0,0,0.20502457
0,1,0.84639484
0,0,0.05002813
1,1,0.60429317
0,1,0.52036035
0,0,0.16338278
1,1,0.50887805
0,0,4.785635e-05
0,0,0.4284467
0,0,0.19135852
0,0,0.20542651
0,0,0.09409367
0,1,0.63015735
0,0,0.02466765
0,0,0.49559516
0,0,0.0003378733
0,1,0.56952083
0,0,0.00012772191
0,0,0.3775451
0,0,0.0009005874
0,0,0.019277696
0,0,0.011673354
0,0,0.062018782
0,0,0.2707649
0,0,0.19572073
0,1,0.78911036
0,1,0.7293886
1,1,0.8196791
0,0,0.019021893
0,0,0.009474555
0,0,0.07614071
0,1,0.7569024
0,0,0.06453244
0,1,0.5433942
1,0,0.43766358
1,1,0.820273
0,0,0.0141069405
0,0,0.09723424
0,0,0.05309937
0,0,0.45897102
0,1,0.5203676
0,0,0.048725054
0,0,0.012357441
0,0,0.00012961192
0,0,0.02956589
0,0,0.02257031
1,1,0.90755814
0,0,0.051414523
0,0,0.43598574
0,0,0.0029345276
0,1,0.6807942
0,1,0.65187967
0,1,0.7897224
1,1,0.87991667
0,0,0.19744137
0,0,0.03625472
0,1,0.58805585
0,0,0.03300444
0,1,0.72137284
0,1,0.50105333
0,0,0.017649118
1,1,0.59832436
0,0,0.08048777
0,0,0.081617445
0,0,0.06604109
1,0,0.19934382
0,1,0.8177665
0,1,0.7770472
0,0,0.016773595
0,0,0.05086991
1,1,0.83669496
0,0,0.105852365
0,0,0.3935783
1,0,0.3687605
0,0,0.013566003
0,0,0.0179846
0,0,0.0005995979
0,0,0.004515272
0,0,0.023760935
0,0,0.034478772
0,0,0.26123542
0,1,0.8148875
0,0,0.00284442
1,1,0.6474675
0,1,0.8155241
0,0,0.05817427
0,0,0.24892148
0,0,0.06186174
0,0,0.014369153
0,0,0.016128398
0,1,0.7206141
0,0,0.0062608477
0,0,0.24787936
0,0,0.18725225
0,0,0.015701512
0,0,0.072608255
0,0,0.1625538
0,0,0.13589351
0,0,0.117022984
0,0,0.37089947
0,0,0.043633748
0,0,0.0055782795
0,1,0.68136173
0,1,0.61879474
0,1,0.53895617
0,1,0.7626219
0,0,0.01915218
0,0,0.12307403
0,0,0.33803087
0,0,0.14794657
0,0,0.025924511
0,0,0.16464949
0,0,0.19326986
0,0,0.106897004
0,0,0.0038814628
0,0,0.3758069
1,0,0.21593536
0,0,0.058425076
0,0,0.00018052754
0,0,0.12080313
0,0,0.16170347
0,0,0.3528599
0,0,0.49321115
0,0,0.016753389
0,1,0.6375612
0,0,0.38174865
0,0,0.3169415
0,0,0.057386193
0,0,0.0010147576
0,0,0.23509611
0,0,0.022052376
0,1,0.535184
0,1,0.70169216
0,0,0.2473241
0,0,0.4140791
0,0,0.032162413
0,0,0.00015056612
0,0,0.028384851
0,0,0.14284475
0,1,0.6085055
0,0,0.103412114
0,0,0.079280086
0,0,0.49538454
0,1,0.6120064
0,0,0.29649737
0,0,0.064740926
0,0,0.25562972
0,0,1.1571081e-05
0,1,0.6446909
0,0,0.08974905
0,0,0.027032426
0,0,0.4367972
0,0,0.23909588
1,1,0.85189885
0,0,0.27726212
0,0,0.3183967
0,0,0.003435948
0,0,0.013336619
0,0,0.068348736
0,0,0.0053634616
1,0,0.47243273
0,0,0.023405243
0,0,9.781535e-05
0,0,0.3242175
0,0,0.005305419
0,0,0.46809882
0,0,0.076752655
0,0,0.028623363
0,0,0.0039208937
0,0,0.27402973
0,0,0.0040243296
1,1,0.8248828
0,0,0.23215024
0,1,0.76031226
0,1,0.61112446
0,1,0.62878656
0,0,0.28035507
0,0,0.14272393
0,0,0.18841107
0,0,0.03204913
0,1,0.6009142
1,1,0.72472566
0,0,0.010839354
1,1,0.8320431
1,0,0.09655544
0,0,0.2066215
0,1,0.63148886
0,0,0.03160434
0,1,0.63945967
0,0,0.014304991
0,1,0.5221953
0,0,0.23068365
0,1,0.68752396
0,1,0.69705874
0,0,0.15081728
0,0,0.025973
0,0,0.24016324
0,1,0.6833631
1,0,0.10388451
0,0,0.27421108
0,0,0.28159976
1,1,0.774719
0,0,0.17173828
0,0,0.16003785
0,0,0.27390733
0,0,0.011767297
0,0,0.102823645
1,1,0.8845208
0,1,0.54604566
0,1,0.73100054
0,0,0.31074032
0,0,0.0046292283
0,0,5.8176094e-05
0,0,0.13610184
0,0,0.009992199
0,1,0.7140015
0,1,0.5499357
0,0,0.037659824
0,0,0.2081183
0,1,0.8862999
0,0,0.29439348
0,0,0.11233672
0,0,0.0016240631
0,0,0.012824758
0,0,0.04098346
0,0,0.35261068
0,0,2.9354142e-05
0,0,0.030993659
0,1,0.862807
0,1,0.61042434
0,0,0.21825123
1,0,0.45635375
0,0,0.009650937
0,1,0.5914708
0,0,0.13829207
0,0,0.024650503
0,0,0.0009312779
0,0,0.17438208
0,0,0.36418948
1,1,0.81033164
0,1,0.65218794
0,1,0.5432629
0,0,0.015398518
1,1,0.81573474
0,0,4.121043e-05
1,1,0.5281485
0,0,0.17595312
0,0,0.003020263
0,1,0.56028914
0,0,0.0094442405
0,0,1.6562179e-05
0,0,0.041012697
1,1,0.9597485
0,0,0.37248302
0,0,0.21100104
0,1,0.9048279
0,0,0.2322379
0,0,0.07761297
0,1,0.81400055
0,0,0.029506745
0,0,0.05757647
0,1,0.78462386
0,1,0.66657925
0,1,0.79692185
0,1,0.70326674
0,1,0.7081819
0,0,0.11958118
0,0,0.0010680611
0,0,0.28968745
0,0,0.1312268
0,0,0.35104078
0,0,0.014232418
0,0,0.023239955
0,1,0.59483355
0,0,0.12831123
0,0,0.16873707
0,0,0.15927184
0,0,0.41692278
0,0,0.2049347
0,1,0.70844585
0,0,0.008632524
0,0,0.0006996078
0,1,0.84593433
0,0,0.42378777
0,0,0.124155246
0,0,0.49737337
0,1,0.5704886
0,0,0.018533505
0,0,0.028937139
0,1,0.6466932
0,1,0.736404
