Actual,Predicted,Probability
0,0,1.6506659e-06
1,1,0.91969067
0,0,2.4302058e-06
0,0,0.011051847
0,0,5.4570904e-05
0,1,0.8407254
0,0,1.196042e-05
0,0,0.34162128
0,0,4.14896e-06
0,0,0.0333986
0,0,0.43349686
0,0,0.00014397856
0,0,0.316674
0,0,3.3781653e-05
0,0,0.00021899871
1,1,0.9999392
0,0,5.315904e-06
0,0,9.794237e-06
1,1,0.99997866
0,0,0.0028706095
0,0,0.0062608267
0,0,9.170818e-06
0,0,2.3997134e-06
0,0,0.23235416
1,1,0.999984
1,1,0.9999758
0,0,4.5942616e-05
0,0,0.00016422005
0,0,3.6993406e-05
0,0,5.1134375e-05
0,0,2.1288561e-07
0,0,2.4278938e-06
0,0,2.3374105e-05
0,0,0.21022475
0,0,5.4924003e-06
0,0,2.9557165e-07
0,1,0.5674422
0,0,5.2490297e-05
0,1,0.72043526
0,0,1.3902404e-06
1,0,0.4242618
0,0,0.00010682112
0,0,8.8482375e-05
0,0,5.3880876e-07
0,0,0.32836857
0,1,0.5730989
0,0,5.236205e-06
0,1,0.84917456
0,0,7.093097e-06
0,0,5.6471756e-05
0,0,2.652219e-05
0,0,0.002578616
0,0,3.1331674e-05
1,1,0.999972
0,0,0.4017249
0,0,0.034764614
0,0,4.3978807e-07
1,1,0.6280395
0,0,0.069777176
0,0,0.28452253
0,0,0.04721612
0,0,8.162011e-07
0,0,0.016009523
1,1,0.9999975
0,0,0.0005422475
0,0,3.9095703e-05
0,0,0.37733343
0,0,0.11261628
0,0,5.7675015e-06
0,0,0.00013509128
0,0,0.1579232
0,0,2.1801084e-06
0,0,3.560779e-07
0,0,7.0973124e-06
0,0,6.023521e-06
0,0,1.1118442e-07
0,0,0.29906777
0,0,2.09559e-05
0,0,1.9600827e-06
1,1,0.8604967
0,0,2.2364272e-06
1,1,0.99999857
1,1,0.9999962
1,1,0.99992466
0,1,0.768172
0,0,8.5110485e-05
1,1,0.8716993
0,0,1.8506813e-05
0,0,0.0048458464
0,0,4.432856e-05
0,0,0.43159375
1,1,0.99998856
1,1,0.8665106
0,1,0.72129804
0,0,7.737206e-05
0,0,5.2714636e-06
0,0,1.5837037e-05
0,0,8.903235e-05
1,0,0.07292646
0,0,0.0027543264
0,0,1.2170162e-05
0,1,0.81563455
0,0,0.07586789
0,0,0.423405
0,0,0.000121156336
0,0,2.1556245e-05
0,0,0.001078713
0,0,0.34000227
0,0,8.074688e-05
0,0,0.1163046
1,0,0.2454918
0,0,2.9565823e-07
0,0,0.035524063
0,0,0.00026421744
0,1,0.8384791
0,0,0.0001288908
0,0,4.551504e-05
0,0,0.03088793
0,0,3.0609598e-07
0,0,0.11327517
0,0,0.20519745
0,0,8.980035e-07
0,0,1.1376785e-06
0,0,0.28352416
0,0,0.10141092
0,0,4.0957297e-05
0,0,0.000100046826
0,0,2.7568678e-06
0,0,0.01940333
0,1,0.62206244
0,0,0.00019679622
0,0,2.285527e-06
0,0,0.08590268
1,1,0.99998236
0,0,0.004327812
0,0,8.371851e-06
0,0,0.4716348
0,0,0.00016660924
0,0,0.0025557068
0,0,1.0690391e-05
0,0,3.645516e-07
0,0,0.0005998462
0,0,0.0014263836
0,0,0.00022397026
0,0,1.5309732e-05
0,1,0.6700062
0,0,2.9225906e-05
0,0,0.00017312549
0,0,9.054334e-06
0,0,0.0002191953
0,0,9.279733e-05
0,0,1.0053423e-05
0,0,0.10748298
0,0,0.0003673333
0,0,0.117010705
0,0,3.9315208e-05
0,0,0.003102722
0,0,0.055044994
0,0,1.1847918e-05
0,0,1.7380637e-07
0,0,0.33978367
0,0,3.8659186e-06
0,0,0.015785687
0,0,0.13322759
0,0,0.00013300261
0,0,0.13113207
0,0,6.3675994e-05
0,1,0.6142458
0,0,0.14457753
0,0,3.819284e-06
0,0,4.632798e-05
0,0,8.184881e-07
1,0,0.26926884
0,0,0.00189453
0,0,0.020768438
0,1,0.61168957
0,0,5.066758e-06
0,0,0.20611994
0,0,1.4526138e-07
0,0,1.92467e-06
0,0,4.3201084e-07
0,0,0.0037789803
0,0,0.0042266394
0,0,0.026249101
0,0,0.39300728
0,0,8.439467e-05
0,0,0.007679922
0,0,0.053070173
0,0,0.0011951415
0,0,2.2543962e-05
1,1,0.6332913
0,0,0.41936758
0,0,3.1984557e-05
0,0,5.4926604e-05
0,1,0.7139072
0,0,0.45867682
0,0,2.0675083e-07
0,1,0.65078455
0,0,2.0730791e-05
0,0,3.873447e-05
0,0,0.26307452
1,1,0.9999993
0,0,0.08863768
0,0,5.2174597e-05
0,0,5.581893e-05
0,0,0.00021845002
0,0,2.0545902e-05
0,0,0.1686761
0,0,0.19804841
0,0,4.1516037e-06
0,0,2.168054e-06
0,0,0.43654233
0,1,0.55783904
0,1,0.71650374
0,0,7.158088e-05
0,1,0.51219875
1,1,0.99999905
0,0,0.00011580787
1,1,0.9999989
0,0,1.7262248e-05
0,0,1.3834957e-05
0,0,0.024137143
0,0,2.6693053e-07
0,0,6.407528e-05
0,0,0.008398705
0,0,4.8519505e-06
0,0,0.04419333
0,0,1.8287782e-06
0,0,0.046058513
0,0,9.138169e-05
0,0,0.00038359407
0,0,4.023833e-05
0,0,1.3655298e-05
0,0,0.00010390256
0,0,9.978196e-05
0,0,0.00092396385
0,0,0.00014054081
0,0,6.028532e-06
0,0,0.47843203
0,0,7.4683885e-05
0,0,0.38134217
0,0,6.54584e-05
0,0,0.44553623
0,0,5.223437e-06
0,0,2.510789e-05
1,0,0.45486274
0,0,5.476161e-06
0,0,6.94681e-07
0,0,0.13125528
0,0,0.0006915303
0,0,0.014629453
0,1,0.7634835
0,0,2.6454441e-05
0,0,5.620587e-05
0,0,1.4210243e-05
0,0,2.8089376e-05
0,0,1.0033241e-06
0,0,0.00017819433
0,0,0.3391442
0,0,0.24050824
0,0,0.21985576
0,0,0.0903979
1,1,0.9999989
0,0,7.4185987e-06
1,1,0.9999541
1,1,0.6896791
0,0,0.0001394551
0,0,0.002775139
1,1,0.5582255
0,0,6.1321803e-06
0,0,0.0124684805
0,0,5.6030018e-05
0,0,1.7056269e-06
0,0,0.00015940376
0,0,1.145005e-06
0,0,0.49422637
0,0,4.714653e-05
0,1,0.94482416
0,0,3.273128e-05
0,0,0.13231574
0,0,0.45161745
0,0,2.7027101e-05
0,0,1.6067048e-05
0,0,0.08111345
1,1,0.9999896
0,0,5.114603e-05
0,0,0.00010748241
0,0,0.124379955
0,0,1.808637e-05
0,0,4.8181242e-05
1,1,0.99999905
0,0,0.035102013
0,0,1.7230177e-05
0,0,0.0045100283
0,0,5.5784716e-05
1,1,0.9998636
0,0,5.3098697e-06
0,0,8.737434e-05
0,0,0.017100852
0,0,0.039161567
0,0,3.067651e-06
0,0,0.0025900812
0,0,4.011807e-06
1,1,0.99999976
1,0,0.43528703
0,0,3.3854874e-06
0,0,1.0019614e-06
0,0,1.46644215e-05
0,0,0.00083563913
1,1,0.9999784
0,0,0.453986
0,0,0.0061660577
0,0,0.4556934
0,0,2.8701356e-06
0,0,0.08798866
0,0,2.299302e-05
0,0,0.00012757877
0,0,2.720883e-06
0,0,4.5414152e-05
0,1,0.5554961
0,0,0.036972027
0,0,0.06398466
1,1,0.99997187
0,0,1.7917459e-05
0,0,8.934362e-05
0,0,0.00010341632
0,0,4.635396e-05
0,0,6.366094e-05
0,0,3.3703687e-05
0,1,0.52120024
0,1,0.87144816
0,0,5.9742815e-05
0,0,1.8269431e-07
0,0,6.512858e-05
0,1,0.6457932
0,0,1.8879271e-05
0,0,0.00024672496
0,0,7.2018665e-05
0,0,3.211385e-07
0,0,5.896744e-07
0,0,4.146699e-05
0,0,0.009054006
0,0,2.693563e-05
0,0,1.4756703e-05
0,0,2.9557165e-07
0,0,0.00065083854
1,1,0.7173969
0,0,0.00012270722
0,1,0.90408444
0,0,5.4623593e-05
0,1,0.8485305
0,0,1.2685845e-05
0,0,0.0019774418
0,0,0.03989174
0,0,9.187247e-05
0,0,8.28017e-05
0,0,0.09553115
1,1,0.99997914
0,0,0.13290675
0,1,0.94415003
0,0,0.00310733
0,0,0.06501963
1,1,0.99999964
0,0,0.028024668
0,0,7.659538e-05
0,1,0.674855
1,1,0.7946418
0,0,0.0001769652
0,0,0.00010891675
0,0,0.3278983
0,0,3.65954e-05
0,1,0.6957642
0,0,0.00029050742
0,0,0.013871101
0,0,4.8719274e-05
0,0,0.22686133
0,0,2.4537394e-05
0,0,1.2436759e-06
0,0,6.365614e-05
0,0,9.467705e-06
0,0,0.056961197
0,0,1.4386072e-05
1,1,0.9999721
0,0,0.4595194
0,0,1.3501866e-06
0,1,0.94639826
0,0,0.26245093
0,0,0.1485316
0,0,9.528535e-05
0,0,0.024680112
1,0,0.022630882
0,0,0.00020985048
0,0,9.004725e-06
0,0,5.1983166e-06
0,0,0.31931937
0,0,9.174186e-06
0,0,0.00012948494
0,0,2.848862e-06
0,0,0.013391766
0,1,0.68921995
0,0,7.9681675e-05
0,0,1.5979627e-05
0,0,0.018620286
0,0,0.4245946
0,0,0.040825274
0,1,0.7060909
0,0,3.2804605e-06
0,0,4.1011162e-06
0,0,1.345383e-05
0,0,1.6999911e-05
0,0,0.018068139
0,0,0.09349774
0,0,0.4699923
0,0,0.13819247
0,1,0.8583811
0,0,0.04913647
0,0,3.7320845e-06
0,0,0.02432573
0,0,0.000103750775
0,0,2.5177282e-05
0,0,0.44908616
0,0,0.26689544
0,0,3.7851808e-07
0,1,0.6085298
0,0,2.7384128e-06
0,0,8.220315e-05
0,0,4.6126247e-06
0,0,1.6583771e-06
0,0,1.4502123e-05
0,0,6.385867e-05
0,0,4.467917e-07
0,0,0.25398767
0,0,0.018920688
0,0,0.397959
0,0,1.5453589e-06
0,0,1.05051295e-05
0,0,0.27453357
0,0,3.4943187e-05
0,0,3.588224e-07
1,1,0.99999976
0,0,1.4142804e-06
1,1,0.99999774
0,0,7.0777116e-07
1,1,0.99998415
0,0,0.14430062
0,0,0.0010318619
0,0,0.16811934
0,0,5.5822775e-06
0,0,3.8552054e-05
0,0,5.447923e-06
0,0,0.007975222
0,0,0.26771602
0,0,0.015187516
0,0,4.837032e-07
0,0,3.194306e-06
0,0,0.022166688
0,0,1.5166517e-06
1,1,0.99997413
0,0,2.5243594e-06
0,0,5.6116533e-05
0,0,0.010997383
0,0,0.007689445
0,1,0.532477
0,0,0.182101
0,1,0.79037195
0,0,0.0019923826
0,0,1.4591327e-06
0,0,0.3902768
0,0,0.20165448
0,0,1.5414083e-06
0,0,6.8791276e-05
0,0,1.7391412e-06
0,0,3.6398164e-05
1,1,0.90288746
0,0,1.52201155e-05
1,1,0.99999833
0,0,0.14808469
0,0,5.8144535e-05
0,0,0.21409161
0,0,0.00044488517
0,0,0.00012999872
0,1,0.6002544
0,1,0.7442435
0,0,1.9830473e-05
0,0,2.55377e-06
0,1,0.62598526
0,0,1.91929e-06
1,1,0.9999987
1,1,0.7189819
0,0,0.1045593
0,0,3.2785982e-07
0,0,9.7145985e-06
0,0,2.9967727e-05
0,0,8.33089e-05
0,0,0.24880937
1,1,0.9999763
0,0,0.001942193
0,1,0.52534515
0,0,0.01778129
0,0,0.0001283191
0,0,0.006138252
0,0,4.173032e-05
0,0,3.7159374e-05
1,1,0.99997175
0,0,1.1785272e-05
0,0,0.00014937292
0,0,1.1667199e-06
0,0,4.1002982e-05
0,1,0.68588346
0,0,2.6260552e-06
0,0,1.2718557e-06
0,0,3.573226e-07
0,0,0.0019253753
0,0,0.00053247315
0,0,1.3823351e-05
0,0,0.02135443
0,0,9.11548e-05
0,0,0.00094842655
0,0,6.065238e-07
0,0,0.30208015
0,0,0.00013730566
0,0,2.273889e-06
0,0,3.0764754e-06
0,1,0.6690321
0,0,0.008743057
0,1,0.6405229
0,0,3.155264e-06
0,0,0.00015619921
0,0,5.92708e-05
0,0,9.794243e-07
0,0,0.0077621075
1,1,0.74991083
1,1,0.99997616
0,0,1.3707175e-05
0,0,0.00079224276
0,0,1.789229e-05
0,0,1.7393157e-05
1,1,0.6633247
0,0,6.297309e-06
0,0,0.2241631
0,0,2.7627898e-06
0,1,0.7856684
0,0,0.00033503407
0,0,0.3487812
0,0,0.020498902
0,0,6.886807e-05
0,0,7.291842e-05
0,0,1.44126425e-05
0,0,1.7269884e-06
0,0,3.4977043e-06
0,0,9.685793e-05
0,0,0.05362922
1,1,0.99988425
0,0,5.8630263e-07
0,0,0.43219456
0,0,0.13084882
0,0,0.024218583
0,0,0.00012612953
0,0,1.6723579e-06
0,0,0.013353885
0,0,0.07025406
0,0,2.536302e-06
0,0,0.000110517656
0,0,1.066347e-05
0,0,1.3565767e-06
0,0,4.1548694e-07
1,1,0.9999993
0,0,1.1530268e-05
0,0,0.037602793
0,0,4.6378777e-06
0,0,0.00016669823
0,0,0.007805354
0,0,0.32169494
0,0,0.00011292696
0,0,3.3002357e-06
0,0,0.21391155
0,0,0.15763357
0,0,5.265472e-07
0,0,6.4302776e-07
0,0,3.2955998e-06
0,0,0.00094963185
0,0,5.0467975e-06
0,0,0.49617308
0,0,7.357066e-07
0,0,0.066852115
1,1,0.99997485
0,0,2.5012657e-06
0,0,9.376833e-06
0,0,0.00010671107
0,0,2.1464755e-05
0,1,0.61108166
0,0,6.133857e-05
0,0,0.072364286
0,0,3.928047e-05
1,1,0.9999856
0,1,0.528116
0,0,0.007909416
0,0,0.00012737929
0,0,3.3376575e-05
0,0,5.1305185e-05
0,0,3.126006e-07
0,0,0.003000947
0,0,8.229767e-06
0,1,0.5677373
0,0,0.0008229127
0,1,0.72243094
0,0,1.7034291e-06
0,0,2.4226498e-05
0,0,1.9483716e-05
0,0,0.0019864314
0,0,8.911177e-05
0,0,0.13248423
0,0,0.007939669
0,0,9.47e-05
0,1,0.5903751
0,0,1.0104702e-06
0,0,3.2996108e-05
0,0,4.1423577e-06
0,0,8.184294e-06
0,0,4.058641e-05
1,1,0.9999776
0,0,4.513769e-05
1,1,0.61336356
0,0,3.4877932e-05
0,0,3.5352664e-07
0,0,0.084507585
0,0,0.0010987938
0,0,0.0010838938
0,0,1.3717454e-05
0,1,0.9492148
0,1,0.7242477
0,0,0.27319458
0,1,0.69355845
1,1,0.8271845
0,0,3.124023e-05
0,0,7.0258284e-07
0,0,6.1040294e-07
1,1,0.99998283
0,0,3.7837617e-05
0,0,5.0588966e-05
0,0,0.12616697
0,0,0.44930458
0,0,0.001116681
0,0,3.7085366e-07
0,0,6.502435e-08
0,0,1.8126948e-05
0,0,6.343274e-06
0,0,2.3688242e-06
0,0,3.191472e-05
0,0,7.505807e-05
0,0,6.4455253e-06
1,1,0.53543556
0,0,2.284189e-05
0,0,1.4262715e-06
0,0,0.3659423
0,0,2.8863808e-05
1,1,0.9998721
0,0,0.0019991647
0,0,0.0001350404
1,1,0.9999846
0,0,0.00018715087
1,1,0.69527876
0,0,9.748166e-06
0,0,0.0016046116
0,1,0.61038893
0,0,0.00010607748
0,0,2.5028998e-05
0,0,0.0002112757
0,0,2.7133916e-05
0,0,9.366387e-05
1,1,0.9999887
0,0,8.5693495e-07
0,0,1.2406291e-06
0,0,0.17911063
0,0,1.4382202e-05
0,0,4.2115596e-05
0,0,0.405889
0,0,2.8935488e-05
0,0,3.2316355e-05
0,0,0.00081076776
0,0,0.45574132
0,0,8.35456e-06
0,0,0.02053897
1,0,0.2150898
0,0,1.8182018e-07
0,0,2.4813985e-06
0,0,0.026669633
0,0,4.8502232e-05
0,0,1.646264e-05
0,0,5.335174e-05
0,0,8.076976e-05
0,0,0.0001746507
0,0,3.0435038e-07
0,0,1.1794297e-06
0,0,5.692865e-05
0,0,0.1557724
0,0,0.056895364
0,0,7.3142044e-05
0,0,9.004725e-06
0,0,7.568034e-05
0,0,3.0235556e-06
0,0,1.3314196e-05
0,0,4.2515962e-06
0,0,0.11810485
1,1,0.9999565
0,0,0.42101818
0,0,0.17711973
0,0,3.1750733e-05
0,0,0.08903016
0,0,6.1630594e-06
0,0,0.00010876262
0,0,1.504252e-06
0,0,1.5367101e-06
0,0,1.36696435e-05
0,0,1.5554413e-06
0,0,2.767403e-05
0,0,4.839833e-07
0,0,0.09495822
0,1,0.6462518
0,0,2.5001209e-05
0,0,6.82531e-06
0,0,0.020556152
0,0,1.2111425e-06
0,0,0.08120612
1,0,0.43074062
0,0,6.0319135e-06
1,0,0.22887866
0,1,0.6034222
0,0,9.706403e-06
0,1,0.8775785
0,0,1.0613436e-06
0,0,0.00025600495
0,0,2.1255008e-05
0,0,0.0038526284
0,1,0.6548054
0,0,2.5687976e-05
0,0,0.015786428
0,0,1.7703449e-05
0,0,2.1288561e-07
0,0,5.3544636e-07
1,1,0.8873732
0,0,0.0065776524
0,0,0.059701648
0,0,2.270342e-06
0,0,1.7023369e-05
0,0,8.49088e-07
0,0,6.182363e-05
0,0,5.310619e-06
0,0,6.428153e-05
0,0,0.0018727018
0,0,2.3200712e-06
0,0,0.028587287
1,0,0.28716126
1,1,0.9999863
1,1,0.999974
1,1,0.9999995
1,1,0.99998343
0,0,0.018345792
0,0,0.008551831
0,1,0.5127946
0,0,1.3039653e-06
0,0,2.6058526e-05
0,0,0.00058941246
0,0,4.9682687e-05
0,0,0.0034990865
0,0,5.7673868e-05
0,0,0.03389418
0,0,9.046093e-05
0,0,0.30427113
1,1,0.9999975
0,1,0.8765458
0,0,0.00013830367
0,0,0.3751637
0,0,3.776379e-05
0,1,0.52300394
0,0,3.4289314e-05
0,0,0.0001309415
0,0,2.37502e-05
0,0,8.6625936e-05
0,0,0.055601783
0,0,2.2920489e-05
0,0,9.756253e-05
1,1,0.9146784
1,0,0.42967844
0,0,0.00014802015
0,1,0.6594891
0,0,0.19838282
0,0,3.513644e-07
0,0,3.1027876e-06
0,0,0.00010247169
0,0,0.0011951854
0,0,8.373157e-05
0,0,6.48398e-05
0,0,3.4667637e-06
0,0,1.8768048e-06
1,1,0.9999678
0,0,2.1871816e-07
0,0,3.6183749e-06
0,0,3.0412136e-06
0,0,1.3349299e-05
0,1,0.5028956
0,1,0.72527283
0,0,8.963454e-05
0,0,5.1203265e-06
0,0,6.6875065e-05
0,0,0.10179732
0,0,0.00013580796
0,0,3.4038807e-05
0,1,0.63387704
0,0,0.00018908517
0,0,0.2147291
0,0,0.074153565
0,0,0.00015410689
0,0,1.0129194e-07
0,0,0.17172204
0,0,0.4828765
0,0,2.8142974e-06
0,0,6.704567e-06
1,0,0.42413592
0,1,0.7895831
0,0,2.0478292e-06
0,0,4.460789e-05
0,0,0.0020095722
0,0,5.120513e-05
0,0,0.0001701123
0,1,0.7986129
0,0,1.2376487e-05
0,0,0.19117336
0,0,2.0712077e-06
0,0,1.3892641e-05
0,0,0.04451809
0,0,0.17229746
0,0,5.9837527e-07
1,1,0.9999831
0,0,0.0012479656
1,1,0.5064399
0,0,0.20664018
1,1,0.99996173
0,0,9.031989e-07
0,1,0.76453066
0,0,9.625933e-07
0,0,0.007999281
0,0,3.499267e-05
0,0,1.3053579e-05
0,0,0.00010124872
0,0,0.17784753
1,1,0.77214044
0,0,0.00015300188
0,0,0.02070878
0,0,0.007161053
0,0,3.4614843e-06
0,0,2.9567524e-05
0,0,7.3818937e-06
0,0,2.7262593e-05
0,0,1.820949e-05
0,0,1.8568104e-05
0,0,0.048739154
0,0,1.7275292e-05
0,0,7.799045e-05
0,0,4.2386537e-06
0,0,5.726659e-06
0,0,3.1505704e-06
0,0,0.00012531994
0,0,0.46653754
1,1,0.99996924
0,0,0.008159135
0,0,0.43814808
0,0,1.9310826e-06
0,0,0.02833525
0,0,2.0409921e-05
0,0,1.2395387e-06
0,0,6.6674926e-05
0,0,2.3608007e-05
0,0,5.884088e-07
0,0,0.005056428
0,0,5.16942e-05
1,1,0.99989045
0,0,0.16269964
1,1,0.9999993
1,1,0.61243284
0,0,0.0059590205
0,0,9.436484e-05
0,0,0.025685003
0,0,0.026137382
0,0,1.7925873e-06
0,0,1.5314082e-06
0,0,0.11003755
0,0,0.43917713
0,0,9.259367e-05
0,0,0.00010365752
1,1,0.9999821
0,0,0.20939173
0,0,1.2609964e-05
0,0,0.022492236
0,0,1.7427624e-06
0,0,0.060251415
0,0,8.907184e-05
0,0,0.32931143
1,1,0.99997866
0,0,0.022738546
0,0,0.0032827193
0,0,0.21461722
0,0,3.0686533e-05
0,0,3.5739587e-05
0,0,3.2201586e-07
0,0,0.042333107
0,0,0.00012053912
0,1,0.5394689
0,0,4.238787e-06
1,0,0.41611594
0,0,0.0017342163
0,0,0.16686393
0,0,0.00015780027
0,0,2.3945353e-05
0,0,3.2436867e-06
0,0,0.00011140231
1,1,0.9999728
0,0,0.00020106226
0,0,8.567275e-05
0,0,4.18322e-06
0,0,9.198959e-05
0,0,8.32622e-05
0,0,5.368101e-05
1,1,0.7559675
0,0,0.2935996
0,0,6.9487514e-06
0,0,5.3106112e-05
0,0,0.006754593
0,0,7.199374e-05
0,0,0.00010369133
1,1,0.8915041
0,0,0.0009643069
1,1,0.9999989
0,1,0.55959487
0,0,3.8414324e-05
0,0,4.4722638e-05
0,0,0.17523977
1,1,0.99997187
0,0,0.13325334
0,0,6.692272e-05
0,0,1.5069141e-06
0,0,3.1884103e-06
0,0,8.532135e-06
0,0,3.4174036e-06
0,0,7.323068e-05
0,0,0.0009926448
0,1,0.5797783
0,0,0.35462946
1,1,0.7081908
0,0,0.0019831434
0,0,0.032169193
0,0,0.00013217313
0,0,0.31944752
0,0,4.4958806e-06
0,0,2.636019e-06
0,0,4.5786823e-05
1,1,0.99998426
0,0,1.513251e-05
0,0,0.12212046
0,0,7.764999e-05
0,0,3.0864287e-06
0,0,0.081049114
0,0,0.48463997
0,0,3.4671239e-06
0,0,3.5025725e-05
0,1,0.9302097
0,0,2.5529625e-05
0,0,4.4671062e-05
0,0,8.5503074e-05
0,0,0.022617577
0,0,0.44364753
1,1,0.9999683
0,0,1.0902787e-05
0,0,0.12872455
0,0,1.5332495e-06
0,0,8.092155e-07
0,0,9.675232e-05
0,0,3.8865383e-06
0,0,0.46300235
0,0,2.934275e-05
0,0,6.084878e-07
0,0,2.0974899e-06
0,0,4.1710187e-05
0,0,0.413503
0,0,4.198016e-08
0,0,0.026728336
0,0,0.34984848
0,0,3.9178783e-05
0,0,2.5782514e-05
0,0,4.3315954e-06
0,0,0.32405087
0,0,0.0024201572
0,0,3.42661e-06
0,0,0.039662417
0,0,2.6777445e-07
0,0,1.9497934e-06
1,1,0.9999813
0,0,5.4278084e-05
0,0,0.10748582
0,0,4.225733e-05
0,0,6.3459754e-07
0,0,0.025577856
0,0,2.4459712e-05
0,0,0.03399781
0,1,0.58556455
0,0,0.013393694
0,0,5.4330167e-06
0,1,0.5983656
0,0,5.4418683e-06
0,0,8.4291154e-05
1,1,0.9998228
0,0,7.8509656e-05
0,0,2.653021e-05
0,0,0.0047468375
0,0,0.005260254
0,0,9.050337e-06
0,0,0.019903425
0,0,0.13025686
1,1,0.9999895
0,0,0.1604791
0,0,2.1479299e-07
0,0,9.928036e-05
0,0,1.6995176e-05
1,1,0.5239433
0,0,0.2456163
0,0,3.2193512e-07
0,0,0.07738185
1,1,0.9999994
0,0,0.0045616706
0,0,2.6485643e-05
0,0,4.0778266e-07
0,0,2.2857014e-06
0,0,8.444242e-06
0,0,8.0926175e-06
0,0,9.30302e-06
0,0,7.46753e-07
0,0,9.2074806e-05
0,0,2.8165472e-05
0,0,1.8485837e-06
1,1,0.9999585
0,0,0.35388634
0,0,0.2729039
0,1,0.54914016
0,0,0.014324051
0,0,0.018330531
0,0,2.1555381e-05
0,0,1.9647935e-06
1,0,0.4428657
0,0,1.1288487e-06
0,0,0.45417482
0,0,0.38582882
0,0,8.970243e-05
0,0,1.8787277e-05
0,0,0.22332194
0,0,5.83239e-05
0,0,2.3388442e-05
0,0,3.555927e-05
0,0,0.19381517
0,1,0.8198666
0,0,7.1823015e-06
0,0,3.857022e-05
0,0,0.04995833
0,0,0.31034112
0,0,4.8703434e-05
1,1,0.5754268
0,0,0.000120050485
0,0,2.5256165e-06
0,1,0.68593353
0,0,6.666882e-05
0,0,5.3620184e-05
0,0,0.21762814
0,0,2.4225134e-05
0,0,1.1559047e-05
0,0,3.0884016e-06
1,1,0.99999845
0,0,0.25310415
0,0,0.42982554
0,0,4.3088236e-05
0,0,2.8891041e-05
0,0,4.0098897e-05
0,0,4.8636016e-06
0,0,3.9756293e-07
0,0,4.736762e-05
0,0,7.485081e-06
0,0,1.7072809e-05
1,1,0.99992335
0,0,2.590394e-05
0,0,0.0031477176
0,0,0.0053173145
0,0,3.9460007e-05
0,0,1.1966054e-06
0,0,0.00013161672
0,0,3.347929e-06
1,1,0.99999154
0,0,0.0074661155
0,0,7.865005e-07
0,0,0.08927837
0,0,5.520493e-07
1,1,0.999998
0,0,4.730122e-05
0,0,0.00036156471
0,0,0.07869056
0,0,5.570264e-05
0,0,0.00015586668
0,0,3.8111807e-06
0,0,0.0044921106
0,0,0.18357687
0,1,0.8534132
0,0,0.00010639244
0,0,0.25569114
0,0,2.686892e-07
0,0,7.3017996e-05
0,0,4.2302822e-06
0,0,5.5870165e-05
0,0,0.0007772449
0,0,7.790862e-05
0,0,7.345475e-06
0,0,1.2274928e-05
0,0,2.0679698e-07
0,0,4.3704687e-05
0,0,0.031884238
0,0,1.1393493e-05
0,0,0.040455848
0,0,0.00013318232
0,0,5.7089314e-06
0,0,0.00021077027
0,0,0.16340515
0,0,7.763012e-06
1,1,0.8030097
0,0,0.0154665
0,0,0.004499815
0,0,7.593792e-05
0,0,0.19919257
0,0,1.5224862e-05
0,1,0.8051364
0,0,0.039569147
0,0,5.6379563e-06
0,0,2.147306e-06
0,0,2.9696439e-05
1,1,0.9999821
0,0,0.0001213515
1,1,0.9999883
0,0,5.8552035e-07
0,0,4.4090825e-06
0,0,5.0640083e-05
0,0,4.660679e-05
0,0,0.010045918
0,0,9.17654e-06
0,0,0.35035866
0,0,0.0028782017
0,0,6.13831e-05
0,0,2.769015e-06
0,0,2.5856236e-05
0,1,0.63372797
0,0,7.378431e-06
0,0,8.518241e-06
0,0,0.0010650103
0,0,0.00020068092
0,1,0.7077967
0,0,0.37486207
1,1,0.999985
0,0,1.3966168e-05
0,0,0.0032027073
0,0,0.00019178537
0,0,0.00011620111
0,0,5.342709e-06
0,0,0.034443002
0,0,5.6193003e-05
0,0,9.671229e-05
0,0,0.056801025
0,0,2.1145406e-05
0,0,1.5731774e-06
0,0,0.00011650978
0,0,0.008404755
0,0,0.11881736
0,0,7.280211e-05
0,0,1.3190418e-05
0,0,3.0590727e-05
1,1,0.99997854
0,0,4.3087333e-05
0,0,0.0027091494
0,0,0.4652743
0,0,3.9051224e-06
0,0,1.8023713e-05
1,1,0.99997437
0,0,0.00013854005
0,0,0.027620366
0,0,5.6731926e-05
0,0,0.00015523144
0,1,0.8538289
0,0,1.3389348e-06
0,0,6.0861836e-05
0,0,0.00019076114
0,0,0.49844226
0,0,2.7559163e-06
0,0,9.0236754e-05
0,0,2.0655445e-05
1,0,0.45680818
0,0,4.8188085e-05
0,0,2.713653e-05
0,0,0.4491451
0,1,0.51922864
0,0,4.7447007e-05
0,0,0.29944783
0,0,4.97137e-06
1,1,0.99998534
0,0,0.017742755
1,1,0.9999989
0,0,7.6725905e-07
1,1,0.9999722
1,0,0.32363144
0,0,0.024840655
0,0,0.008202095
0,0,0.0080850795
0,0,9.3410825e-05
1,0,0.3789966
0,0,5.723053e-05
0,0,1.5918333e-05
0,0,0.0049183406
1,1,0.9999993
0,0,5.8532277e-07
0,0,7.683987e-06
0,0,1.942144e-05
1,1,0.99998724
0,0,0.003814137
0,0,0.43027347
0,0,0.067240484
0,1,0.6737525
0,0,2.0339467e-05
0,0,0.03673334
0,0,3.093765e-05
0,0,1.5510684e-06
0,0,5.062955e-05
