Actual,Predicted,Probability
0,0,0.0072670556
0,0,0.19074272
0,0,0.13899311
0,0,0.2947464
0,0,0.003110265
0,0,0.07225731
0,0,0.23369563
0,0,0.0090007065
0,0,0.002482945
0,0,0.35378692
0,1,0.52320266
0,0,0.1301946
0,0,0.09754845
0,0,0.029013596
1,0,0.35736185
0,1,0.8744667
0,0,0.0010118632
0,0,0.13199188
0,0,0.004686627
0,0,0.23128024
0,0,0.35740712
1,1,0.8031414
0,0,0.27134287
0,0,0.0495053
0,0,0.12046912
1,0,0.42603004
0,0,0.066956826
0,0,0.14807123
0,0,0.3644023
0,0,0.0406374
0,0,6.2796476e-06
0,0,0.14755479
0,0,0.11972112
1,1,0.6559178
0,0,0.20973004
0,0,0.04767739
1,1,0.6929802
0,0,1.64395e-05
0,0,0.06477771
0,0,4.397811e-06
0,0,0.08926833
0,0,0.44867423
0,1,0.5151518
0,0,0.10366716
0,0,0.43593615
0,0,0.007722187
0,0,0.3529649
0,0,0.015099119
1,1,0.85931146
0,1,0.666311
0,0,0.22933115
0,0,0.074628286
0,0,0.016678002
0,0,0.013240441
0,0,0.27275127
0,0,0.43997717
0,0,0.082909234
0,0,0.000407243
0,0,0.3079728
0,0,0.19596726
0,1,0.503859
0,0,0.00031208844
0,0,0.023349203
0,1,0.7417384
0,0,0.27064237
0,0,0.03399175
0,0,0.37673658
0,0,0.04900438
0,0,0.231358
0,0,0.010121694
0,0,0.000343308
0,0,5.49799e-05
0,0,0.010464019
0,0,0.11319758
0,1,0.92142457
0,1,0.64929503
0,0,0.09026425
0,0,0.010728369
0,0,0.036948625
0,0,0.3361348
0,0,0.007546227
0,0,0.007896391
0,0,0.28776085
0,0,0.05159991
0,0,0.23135841
0,1,0.5572967
0,0,0.04259203
0,0,0.0016233141
0,0,0.15946878
0,1,0.66514605
0,0,0.06258928
0,0,0.44825646
1,0,0.14097983
0,0,0.0051382678
1,0,0.37728503
0,0,0.025948238
0,0,0.2866593
0,0,0.23266174
0,0,0.3205125
0,0,0.22381118
0,0,0.17918478
0,0,0.041262243
0,1,0.8420067
0,0,0.42359167
0,0,5.49799e-05
0,1,0.73477614
0,0,0.15577652
1,1,0.98426235
0,0,0.019351318
0,0,0.028652886
0,0,0.06568509
0,1,0.7219583
0,0,0.2430206
0,0,0.079028174
0,0,0.13017502
0,1,0.5081145
0,0,0.16902706
1,1,0.76904166
1,1,0.69465804
0,0,0.3110951
0,0,0.17285058
0,1,0.9404072
0,0,0.007712171
0,0,0.42650193
0,0,0.001009345
0,0,0.04662193
0,0,0.0049295323
0,0,0.16647238
0,1,0.7788634
0,0,0.010802896
0,0,0.22551796
0,0,0.21044213
0,0,0.0043070535
0,0,0.023645988
0,1,0.58315617
1,0,0.3372758
0,1,0.56955856
0,1,0.8656894
0,0,0.26590505
0,0,0.037096668
0,0,0.052418124
0,0,0.03306485
0,0,0.054748997
0,0,0.32236886
0,0,0.113085695
0,1,0.7006603
0,0,0.022865271
0,0,0.015624899
1,1,0.86959803
1,0,0.40037096
0,0,0.30066213
0,0,0.021258209
1,0,0.44051847
0,0,0.28537148
0,1,0.5379247
0,0,0.17042749
0,0,0.050540306
0,0,0.0056247124
0,0,0.034181766
0,0,0.008821897
0,0,0.26648146
0,0,0.0271543
0,0,0.15796925
0,0,0.0015444359
0,0,0.23754998
0,0,0.00077844865
0,0,0.11499232
0,0,0.00014322886
0,1,0.7308038
0,0,0.16028705
0,0,0.3683844
0,0,0.06247401
0,1,0.68848664
0,0,0.32813516
0,0,0.0694225
1,0,0.23433502
0,0,0.005040263
0,0,0.29675394
0,0,0.0007193071
0,0,0.030546177
0,1,0.52908504
0,1,0.65538555
1,1,0.5239081
0,0,0.002966096
0,1,0.5591258
0,0,4.0465213e-05
1,0,0.4176531
1,0,0.2729867
1,0,0.31969246
0,0,0.17748702
0,0,0.49394137
0,1,0.52463305
0,0,0.114750594
0,0,0.052614592
0,0,0.043644544
0,0,0.4609414
0,0,0.12824044
0,0,0.0049291463
0,0,0.0042484687
0,0,0.3610234
0,0,0.31911337
0,0,0.0016488974
0,0,0.16965254
0,0,0.0076463767
0,0,0.12698215
0,0,0.053603027
0,0,0.16587603
0,0,0.025841102
0,0,0.37411946
0,0,0.20944427
1,0,0.32294402
0,0,0.00023140649
0,0,0.08555964
0,0,0.16233438
0,0,0.031889986
0,0,0.06226762
0,0,0.004165006
0,0,0.13181074
0,0,0.26573414
0,0,0.13795765
0,0,0.019872975
0,0,0.005742888
0,0,0.40491602
1,1,0.87123835
0,0,0.02307147
0,0,0.10627416
0,0,0.0016854063
0,0,0.28257945
0,0,0.021960607
0,0,0.2740674
0,0,0.41418582
0,0,0.051900063
0,0,0.014933262
0,0,0.0019401929
0,0,0.0069606965
0,0,0.38296452
0,1,0.61301684
0,1,0.59431803
0,0,0.00081976334
0,1,0.51015
0,1,0.8640692
0,0,0.105178244
0,1,0.71250767
0,0,0.025948238
0,0,0.18373834
1,0,0.37017727
0,0,0.24501717
0,1,0.8850405
0,0,0.26777035
0,0,0.03611727
0,0,0.29238853
0,0,5.49799e-05
0,0,0.2985352
0,0,0.14768904
0,0,0.4714817
0,0,0.10005912
0,0,0.1324582
0,0,0.01079048
0,0,0.010780254
0,1,0.5467512
0,0,0.16470046
0,0,0.29675394
0,1,0.59106094
0,0,0.33086443
0,1,0.70982766
0,0,0.2753116
0,0,0.08768114
0,0,0.027960153
0,0,0.4423731
0,0,0.170382
0,0,0.0013939562
0,0,0.0061270334
0,0,0.001851364
0,0,0.33270305
0,0,0.06728306
0,0,1.4030268e-06
0,0,5.3304193e-05
1,0,0.29765508
0,0,7.1251736e-05
0,0,0.47980326
0,1,0.67591447
0,0,0.07489062
0,0,0.20593937
0,1,0.8275679
0,0,0.0010920569
0,0,0.04307124
0,0,0.16470322
0,0,0.0035029175
0,0,0.45839807
0,0,1.4763418e-05
0,0,0.018684214
0,0,0.17391226
0,0,1.702936e-05
0,0,0.17318377
0,0,0.2241497
0,0,0.21660365
0,0,0.13615179
0,0,0.00027264236
0,1,0.7114397
0,1,0.5998696
0,0,0.13370794
0,0,0.0026175154
0,0,0.16764204
0,0,0.20749868
0,0,0.024119442
0,0,0.07710049
1,1,0.88833433
0,0,0.2261642
0,0,0.0984961
0,0,0.16258824
0,0,0.022135433
0,0,0.015297381
0,0,0.009663287
0,1,0.5839563
0,0,0.025378127
0,0,0.004509538
0,0,0.010780254
0,0,0.23548752
0,0,0.19161591
0,0,0.2865364
0,0,0.13388635
0,0,0.047185786
0,0,0.068831
0,0,0.23754998
0,0,0.13219765
0,0,0.32766083
0,0,0.220048
1,1,0.52901006
0,1,0.6717228
1,0,0.0544786
0,0,0.119137116
0,1,0.87843966
0,1,0.6277987
0,0,0.121321514
0,1,0.60764843
1,1,0.828564
0,1,0.9725549
0,0,0.24034762
0,0,0.03725899
0,0,0.3100162
0,0,0.0010118632
0,0,0.0017317703
1,1,0.767556
0,0,0.39516848
0,0,0.09798522
0,0,0.07433664
0,0,0.009270615
0,0,0.39792985
0,1,0.5520517
0,0,0.058821376
0,1,0.51220804
0,0,0.02459954
0,0,0.2776225
0,1,0.6909866
0,0,0.27466697
1,1,0.78308284
0,0,0.17876858
0,0,0.079135165
0,0,0.09285955
1,1,0.70763725
0,0,0.49596903
0,0,0.044344734
0,0,0.071998924
0,0,0.005217353
0,0,0.03830261
0,0,2.242733e-05
0,0,0.1962594
0,0,0.43243083
0,0,0.19490728
0,1,0.5506495
0,0,0.022326622
0,0,0.022326622
1,1,0.6784489
1,1,0.6917791
0,0,0.37175018
1,1,0.79914594
0,0,0.23636349
0,0,0.12166871
0,0,4.397811e-06
1,1,0.5654169
0,0,0.14024317
0,1,0.5255145
1,1,0.8036337
0,0,0.34261945
1,1,0.57161915
0,0,0.034355257
0,0,0.0063407063
0,0,0.1617538
0,0,0.34897617
0,0,0.27700308
0,0,0.13634048
0,1,0.55386055
0,0,0.017296294
0,1,0.7420109
0,0,1.0856032e-06
0,0,0.056402594
1,0,0.21886146
0,0,0.08901143
0,0,0.0587201
0,1,0.5983438
0,0,0.026888251
0,0,0.34536627
0,0,0.045623563
0,0,0.20159058
0,0,0.021548882
0,0,0.074527435
0,0,0.09235831
0,0,0.12892295
0,1,0.9627739
1,0,0.31288707
0,0,0.073283255
0,0,0.0013409428
0,0,0.32958388
0,0,0.10822002
0,0,0.015982023
0,0,0.08734788
0,0,0.18690643
0,0,0.059366204
1,1,0.527872
0,0,0.22255498
0,0,0.021998184
0,1,0.53710365
0,0,0.41106862
1,1,0.85508484
0,0,0.0048129675
0,0,0.46196336
0,0,0.057483602
0,0,0.46263945
0,0,0.15925612
0,0,0.41619167
0,0,0.005055108
1,1,0.86736476
0,0,0.3422915
0,1,0.6413049
0,0,0.47261563
0,0,0.25610706
0,0,0.05903369
0,0,0.21033894
0,0,0.0026175154
0,0,0.06209572
0,0,0.001781416
0,0,0.026661972
1,1,0.8915523
0,1,0.7617262
0,0,0.18420175
0,0,0.22679318
0,0,0.132056
0,1,0.50423837
0,0,0.022326622
0,0,0.035198405
0,0,0.120489
0,1,0.53223455
0,1,0.5467609
0,0,0.25978625
0,0,0.00859227
0,0,0.17725715
0,1,0.6475774
0,0,0.3573718
0,0,0.0038122912
0,0,3.551433e-05
0,0,0.019775817
0,0,0.09405944
0,0,0.069746606
0,0,0.12551887
0,1,0.7334766
0,0,0.16612044
0,0,0.40523943
0,0,0.0065306337
0,1,0.56457305
0,0,0.2268414
0,0,0.004173442
0,0,0.062312532
0,1,0.5046773
0,0,0.19218312
0,0,0.05490003
0,0,0.2917725
0,1,0.50901777
0,0,0.009994067
0,0,0.02758353
0,0,0.47840342
0,0,0.055714175
0,0,0.0020002811
0,0,0.235814
1,0,0.10963009
0,0,0.24577446
0,0,0.09285333
0,0,0.00033869114
0,0,0.18285693
0,0,0.18513401
0,0,0.04892178
1,0,0.23036435
0,1,0.53939617
0,0,0.12756689
0,1,0.5362249
0,0,0.002482945
0,0,0.15034318
0,1,0.89765775
0,0,0.36788824
0,0,0.040234122
0,0,0.021140313
0,0,0.0123288585
0,0,0.10891769
0,1,0.5496517
0,0,0.0071545024
0,0,0.11810385
0,0,0.010978542
0,0,0.07101339
0,0,0.1411825
0,0,0.006209361
1,1,0.79087156
1,0,0.3722196
0,0,0.022326622
0,0,0.3564238
0,0,0.025948238
1,1,0.8012133
0,0,0.005209467
0,0,0.21255769
0,0,0.065285765
0,0,0.022015918
0,0,0.002920545
0,1,0.8491286
0,0,0.03535178
0,0,0.28230003
0,0,0.07970569
0,0,0.065073594
0,1,0.5762556
0,0,0.41493294
0,0,0.00694393
0,0,0.15064067
0,0,0.024119442
0,0,0.25198722
0,0,0.0914145
0,0,0.025426965
0,0,0.1517063
0,0,2.6174616e-06
0,0,0.0013669077
1,1,0.5454747
0,0,0.21095043
0,0,0.040531874
0,1,0.5750186
0,0,0.05725485
0,1,0.58740157
0,0,0.23809446
0,0,0.022015918
0,0,0.00014356071
0,1,0.7608999
0,0,0.17583577
0,0,0.053512316
0,1,0.50911397
0,1,0.7280749
0,1,0.91693026
0,0,0.25608236
0,0,0.46717015
0,0,0.23311427
0,0,0.37745506
1,1,0.658538
0,0,0.022685993
0,0,0.035390995
0,0,0.1574051
0,0,0.0020001326
0,0,0.033118356
0,0,0.05479837
0,0,0.26942426
0,0,0.17441267
0,0,5.977165e-05
1,1,0.83122563
0,0,0.017451575
1,0,0.37343156
0,0,0.37390035
0,0,0.010408717
0,0,0.039844934
0,0,0.23766197
0,1,0.61527264
0,0,0.06683318
0,1,0.7867729
0,0,0.026962206
0,0,2.036767e-05
0,0,0.3202243
0,0,0.32136652
0,0,8.911169e-05
0,0,0.022015918
0,0,0.10024929
0,1,0.5086446
0,0,0.023112245
1,0,0.23214488
0,0,0.0019159355
0,0,0.4064096
0,0,0.083797224
0,0,0.3791729
0,0,0.46426934
1,0,0.121772
0,0,0.024734885
0,1,0.6742038
0,0,0.015887817
0,0,0.028505467
0,0,0.49169984
0,0,0.25511917
0,0,0.0016836678
0,0,0.0066561312
0,0,0.19007902
1,0,0.14607097
0,0,0.49716043
1,1,0.82570267
0,0,0.02140618
0,0,2.036767e-05
0,0,0.022326622
0,0,0.29941052
0,0,0.00021209578
0,0,0.0046019736
0,1,0.5915482
0,1,0.5445787
1,1,0.6097317
0,0,0.13194619
0,0,0.0021137774
0,0,0.10027133
0,0,0.24442473
0,0,0.00011634436
0,0,0.38116848
0,1,0.6212835
0,0,0.022326622
0,0,0.4110613
0,0,0.03901938
0,0,0.009896284
0,0,0.016946597
0,0,0.03225403
0,0,0.04152309
0,0,0.054682616
0,1,0.500775
0,0,0.29835734
0,0,0.3920184
0,0,0.1818902
1,1,0.55906075
0,0,0.33724165
0,0,3.631606e-05
0,0,0.47197464
0,0,0.0004796679
0,0,0.14263636
0,1,0.5959874
0,0,0.10529517
0,0,0.025414491
0,0,0.24361257
0,0,0.30777812
0,0,0.1476942
0,0,0.027128829
0,0,0.20134075
0,0,0.2973682
0,0,0.2393738
0,0,0.48850217
0,0,0.055559546
0,0,0.036245808
0,0,0.20936225
0,0,0.23925567
0,0,0.31203645
0,0,0.45098627
0,0,0.057483602
0,0,0.023667375
0,0,0.024948152
0,0,0.016221246
1,0,0.010121694
0,0,0.47021925
0,1,0.53871256
0,0,0.17194125
0,0,0.16346481
0,0,0.105638765
0,0,0.041630648
0,0,0.015775267
0,0,0.00017630213
1,1,0.58828807
0,0,0.24457313
0,0,0.22272559
1,1,0.56492454
0,0,0.00028045848
0,0,0.16944471
0,1,0.5237756
0,0,0.07945361
0,0,0.11618637
0,0,0.044476997
0,0,0.004504615
0,0,0.09285955
0,1,0.67510474
0,0,0.02079708
0,0,0.25946966
0,0,9.059914e-07
0,0,0.014411105
0,0,0.0018710766
0,0,0.36357853
1,1,0.83158755
0,0,0.018692277
0,0,0.06090453
0,0,0.23574883
0,0,0.0014753423
0,0,0.103745766
1,0,0.29108408
0,0,0.03877893
0,0,9.403742e-05
0,0,0.4861353
0,0,0.029602043
0,0,0.0004800574
1,1,0.7035673
0,0,0.014385446
0,1,0.74887955
1,0,0.4284901
0,0,0.479158
0,0,0.001159422
0,0,0.39132887
0,0,0.040148064
0,0,0.37050557
0,0,0.09338264
1,1,0.8846273
0,0,0.062242832
0,1,0.7284132
0,0,0.08154962
0,0,0.086492114
0,0,0.1646356
0,0,0.007415884
0,0,0.009888325
0,0,0.0014349526
0,0,0.0064280876
0,0,0.15782297
0,1,0.69752705
0,1,0.5138914
0,0,0.009896284
0,0,0.10716491
0,0,0.40437573
1,1,0.8593151
0,0,0.15612468
0,0,0.09782013
0,0,0.03766088
0,0,0.17465465
0,0,0.01488229
0,1,0.62962055
0,0,0.0561442
0,0,0.11342997
0,0,0.11718219
0,0,0.110473216
0,0,0.19645846
0,0,0.017389396
0,0,0.01690239
0,0,0.0006606889
0,0,0.12355748
0,0,0.24595678
0,0,0.119357154
0,0,0.0025630398
0,0,0.0090438165
1,1,0.6918128
0,0,0.2980259
1,1,0.55756074
0,1,0.67832947
0,0,0.24198884
0,0,0.15457183
0,0,0.1994044
0,1,0.67251664
1,1,0.58558327
0,0,0.056319207
0,0,0.17180037
0,0,0.0033697768
0,0,0.120722994
0,0,0.17194772
1,1,0.78552103
0,0,0.00076598144
0,0,0.17800266
0,0,0.21753936
1,0,0.4352033
0,1,0.62688476
0,0,0.005284348
0,0,0.015570881
0,0,0.021473851
0,0,0.00073874136
0,0,0.12050115
0,1,0.72519803
1,1,0.98806214
0,0,0.16009226
0,0,0.04031325
0,0,0.103950694
0,0,0.47380748
0,0,0.07630858
0,0,0.3435943
0,0,0.35179436
0,0,0.000113097434
0,1,0.68746156
1,0,0.46964282
0,0,1.7888606e-05
0,0,0.025315734
0,0,0.0019039987
0,0,0.0038048124
0,0,0.011562263
0,0,0.10405163
0,0,0.15118067
0,0,0.009344221
1,1,0.7564027
0,0,0.19516574
0,0,0.08478893
0,1,0.84581167
0,0,0.06669956
1,1,0.9094733
0,0,0.002922916
0,0,0.1442242
0,0,1.4763418e-05
0,0,0.001602323
0,0,0.07357826
0,0,0.17094387
0,0,0.18342528
0,1,0.62442243
0,0,0.003945343
0,0,0.23563233
0,0,0.35756147
0,0,0.1014062
0,0,5.9880845e-06
1,1,0.6527803
0,0,0.04672262
0,0,0.47548285
0,0,0.09541067
0,0,0.0022253671
0,0,0.19122627
0,0,0.19763759
0,0,0.015593306
0,0,0.38551426
0,0,0.15620092
0,0,0.002848766
0,0,0.18857455
0,0,0.20283629
0,0,0.20541649
0,0,0.3474633
0,0,0.005179885
0,0,0.0007386601
1,1,0.80477774
0,0,0.0032523044
0,0,0.25724193
1,1,0.5916644
0,0,0.019694896
0,1,0.68769145
0,0,0.22276251
0,0,0.14873172
0,0,0.36929572
0,0,0.47980988
0,0,0.015429499
0,0,4.476932e-05
1,0,0.22106293
0,1,0.5164795
0,1,0.78092563
0,0,0.00760979
0,0,8.940131e-06
0,0,0.010360625
0,0,0.0068338057
0,1,0.80985665
0,0,0.0026175154
0,0,0.105653614
0,0,0.099535905
0,0,0.054325595
0,0,0.0033376066
0,0,0.004765395
0,1,0.59893286
0,0,0.28766844
1,1,0.74905497
0,0,0.04363318
0,0,0.0034102823
0,0,0.23292455
0,0,0.003942908
0,0,0.10891769
0,0,0.059524097
0,0,0.45204952
0,0,0.192931
0,0,0.49421763
0,0,0.04020825
0,0,0.33542877
1,1,0.5588182
0,1,0.56297684
0,0,0.104419924
0,1,0.50850415
0,0,0.25111812
0,0,0.001360529
0,0,0.4751105
0,0,0.030459413
0,0,0.13306916
0,0,0.019076526
0,1,0.599902
0,0,0.12101167
0,0,0.012017734
0,0,0.00355991
0,0,0.23607947
1,0,0.49618027
0,0,0.0017177804
0,1,0.6974832
0,0,0.15024336
0,0,0.055480093
0,0,0.3297346
0,0,0.16805525
0,0,0.050188594
1,1,0.712821
0,0,0.31694207
0,0,0.1492997
1,1,0.63103104
0,0,0.24285392
0,0,0.073718876
0,0,0.14310035
0,0,0.00017630213
0,0,0.46868014
0,0,0.24482696
0,0,0.11828752
0,0,0.0028414922
0,0,0.1809179
0,0,0.16963005
0,0,0.39090532
0,0,0.086492114
0,0,0.04432542
0,1,0.7869157
1,1,0.6239097
1,1,0.65608525
0,0,0.0004796679
0,0,0.09331282
0,0,0.2595736
0,0,0.075987816
1,1,0.79337245
0,0,0.0012469853
0,0,0.13391659
0,0,0.006164407
0,0,0.38757998
0,0,0.27563798
0,0,0.022914127
0,1,0.5035828
0,0,3.8619022e-05
0,1,0.5454528
0,0,0.08823472
0,0,0.2621332
0,0,0.33308282
0,0,0.13101608
0,1,0.7599592
0,0,0.15149586
0,0,0.4396103
0,1,0.7317199
0,0,0.254123
0,0,0.2996432
1,1,0.75310206
0,0,0.018629454
1,1,0.50366855
0,0,0.332488
0,0,0.31974268
1,1,0.90876025
0,0,0.029899137
0,0,0.14196093
0,0,0.022326622
0,0,0.033945724
0,0,0.35127586
0,0,0.2918617
0,0,0.00023454693
0,1,0.65512705
0,0,0.0025223682
0,0,0.06879479
0,0,0.055714175
0,0,0.09256202
0,0,0.15234865
0,0,0.014749262
0,1,0.8426358
0,0,0.38112086
0,1,0.560585
0,0,0.36831436
0,0,0.006171021
0,0,0.3878874
0,0,0.00040617195
0,0,0.09353687
0,0,0.0008656415
0,0,0.34005937
0,0,0.03492591
1,1,0.73395985
0,0,0.044678874
0,0,0.12444795
0,0,1.64395e-05
0,0,0.036221363
0,0,0.24699348
1,1,0.84257954
0,0,0.0020282653
0,0,0.013184699
0,0,0.38693622
0,0,0.3944387
1,1,0.584435
0,0,0.32462767
0,0,0.13181074
0,1,0.69100386
0,0,0.022326622
0,0,0.024119442
0,0,0.14040095
0,0,0.0010118632
0,0,0.0049719145
0,0,0.19836132
0,1,0.5151048
0,0,0.34503016
0,0,0.12272234
0,0,0.0038560887
0,1,0.6388943
1,1,0.69838846
0,0,0.04055763
0,0,0.10516738
0,0,0.00051636086
0,0,0.023953523
0,0,0.38066617
0,0,0.29581976
0,0,0.3185464
0,0,0.019051585
0,0,0.30493814
0,0,0.035789654
0,0,0.12612727
0,0,0.011512163
0,0,0.41769102
1,1,0.7905218
0,0,0.029608523
0,0,0.022490434
0,0,0.35400975
0,0,5.49799e-05
0,0,0.001024611
0,0,0.2621159
1,1,0.78788704
0,0,0.03901938
0,0,0.4634323
0,1,0.5258471
0,0,0.1576711
0,0,0.0030401626
0,1,0.575919
0,1,0.86230177
0,0,0.0024935328
0,0,0.20463187
0,0,0.022326622
0,1,0.7530377
0,0,5.49799e-05
0,0,0.10331063
0,0,0.055714175
0,0,0.15472423
0,0,0.05474026
0,0,0.00031007943
0,0,2.036767e-05
0,0,0.16850136
0,0,0.09660685
0,1,0.5571434
0,0,0.011381028
1,0,0.10263456
0,0,0.1449528
0,1,0.6354304
0,0,0.00049877615
0,0,0.36344868
0,0,0.42111197
0,1,0.51777434
0,0,0.024119442
0,0,0.042362876
0,0,0.058229998
0,0,0.05482158
0,0,0.138236
0,0,0.37368602
0,0,0.3959823
0,0,0.027154736
0,1,0.5369921
0,0,0.004396538
1,1,0.52674466
0,0,0.13312599
0,0,0.076206565
0,1,0.6547765
0,1,0.5476027
0,0,0.012002662
0,0,0.026614117
0,0,0.4012392
0,0,0.0479593
0,0,0.31889588
0,0,0.04641191
0,0,0.44362837
0,0,0.0039839046
0,1,0.65068257
0,0,0.04397133
0,0,0.036104914
0,0,0.18530841
0,1,0.69759494
0,0,0.37098446
0,0,0.095635116
0,0,0.046126485
0,0,0.0036910342
0,0,0.009251714
0,0,0.008058019
0,0,0.0017739697
0,0,0.03951472
0,0,0.17185868
0,0,0.043888696
0,0,0.12800674
0,0,0.10198285
0,0,0.45609626
0,0,0.0066573103
0,0,1.5613889e-05
0,0,0.4823088
0,0,0.107836865
0,0,0.1206579
0,1,0.766003
0,0,2.4835883e-06
0,0,0.20260166
0,0,0.02527218
0,0,0.47175485
0,0,0.17292388
0,0,0.07194349
1,1,0.90670395
1,1,0.57591915
0,0,0.0144280745
0,0,0.4237298
0,0,0.019646121
0,0,0.008039395
0,0,0.007415884
0,0,0.005416735
0,0,0.024568522
0,0,0.00077844865
0,0,0.08166411
0,0,0.34428865
0,0,0.39670485
0,0,0.07306369
0,1,0.5136067
0,0,0.11780744
0,1,0.74656093
0,0,0.15649155
0,0,0.21160355
0,1,0.5499351
0,0,0.023790363
0,0,0.0078045926
0,0,0.07225731
0,0,0.022326622
0,0,0.0037845368
0,0,0.018602828
0,1,0.72550064
0,0,0.00013937335
0,1,0.6166655
0,1,0.6965276
0,1,0.55185854
0,0,3.551433e-05
0,0,0.00863921
0,0,0.074900396
0,1,0.5469867
0,1,0.76833045
0,1,0.55967104
0,0,0.0052352496
0,0,0.33572954
0,0,8.9545765e-06
0,1,0.72443646
0,0,0.011916061
0,0,0.306011
0,0,0.07171949
0,0,0.007415884
0,0,2.036767e-05
0,1,0.56441945
0,1,0.5450788
0,0,0.07358163
0,0,0.09639428
0,0,0.022832299
0,0,1.2721912e-05
0,0,0.073060766
0,0,0.32124987
0,0,0.029577835
0,0,0.13975924
0,0,0.00040063495
1,1,0.89246386
1,0,0.29272974
0,0,0.017815199
0,1,0.6010002
0,0,0.0430779
0,0,0.008120687
0,0,0.03894687
0,1,0.59897
0,0,0.12502305
0,0,0.0011429236
0,1,0.6845446
1,0,0.23972021
0,0,0.48391056
0,1,0.77782226
0,0,0.017389396
0,0,0.013416648
0,0,0.35307443
0,0,0.0004800574
0,0,0.27956212
0,0,0.2280075
0,0,0.29772267
0,0,0.057483602
0,0,0.35983828
1,0,0.35299638
0,0,0.0032282483
0,0,0.033511873
0,0,0.08960915
0,0,0.058767945
1,1,0.7347174
1,0,0.24258375
0,0,0.02464095
0,0,0.06150954
0,0,0.45968702
0,0,8.9545765e-06
0,0,0.40248498
0,0,0.0073924754
0,0,0.16402411
0,0,3.3816465e-05
0,0,0.06410927
0,1,0.71257305
1,0,0.29427442
0,0,0.22255932
0,1,0.54725504
0,0,0.053967338
0,0,0.01774013
1,1,0.7807129
0,0,0.40082088
1,1,0.81890637
0,0,0.0002971307
0,1,0.82889843
0,0,0.40712598
0,0,0.26718777
0,0,0.20658901
0,0,0.0010756457
0,0,0.13489157
0,1,0.5982572
1,1,0.9327488
0,0,0.0019873995
0,0,0.15246344
1,1,0.6396906
0,0,0.3093053
0,0,0.0021011322
0,0,0.067391016
0,1,0.5085454
0,0,0.010651125
0,0,0.0038158223
0,0,0.2854411
0,1,0.6159034
0,1,0.578464
0,0,0.27679014
0,1,0.6399788
1,0,0.36248288
0,0,0.03901938
0,0,0.19919404
0,0,0.16794193
0,0,0.07179897
0,0,0.00039278826
0,0,0.03935949
1,1,0.5335369
0,1,0.7752008
0,0,0.04174131
0,0,0.1352387
0,0,0.34502143
0,0,0.0063977684
0,0,0.18638599
0,0,0.0315526
0,0,0.3888181
0,0,5.49799e-05
0,1,0.74656093
0,0,0.000986362
0,0,0.2092892
0,0,0.034870084
0,0,0.022326622
0,0,0.03258855
0,0,0.09804697
0,0,0.111889064
0,0,0.13423721
0,1,0.90215015
0,0,0.17312008
0,0,0.08448187
0,0,0.44331142
0,0,0.027681362
0,0,0.055692017
0,1,0.5410386
0,0,0.07225731
0,0,0.17933573
0,0,0.069054924
0,0,0.076832585
0,0,0.0843424
0,0,0.015454286
0,0,5.9880845e-06
0,0,0.21570632
0,0,0.36376604
0,0,0.0023588717
0,0,0.057483602
0,1,0.6800564
1,1,0.6243965
0,0,0.17863463
0,0,0.44906473
0,0,0.0114604905
0,0,0.11959282
1,1,0.56402487
0,0,0.2690866
0,0,0.016933486
0,0,0.008058019
0,0,0.037159033
1,0,0.016955217
0,1,0.59431803
1,1,0.76486796
0,1,0.6902165
0,0,0.046759963
0,1,0.6488701
0,0,0.071542785
0,0,0.04540348
0,0,0.34309795
0,0,0.0056635886
0,1,0.63647556
0,0,2.036767e-05
0,0,0.29147416
0,0,0.058237642
0,0,0.090648405
0,0,0.013143419
0,0,1.7888606e-05
0,0,0.44131884
0,0,0.011120738
0,0,0.02729946
0,0,0.016316485
0,0,3.551433e-05
0,0,0.0740273
0,1,0.77534163
0,0,0.007415884
0,1,0.5005872
0,0,0.034207176
0,1,0.82783216
0,0,0.052614592
0,0,0.19886488
0,0,0.008579213
0,0,0.0007193071
0,0,0.010108668
0,0,0.014037463
0,0,0.041946772
0,0,0.018694416
0,0,0.0010242396
0,0,0.043700594
0,0,0.13847698
0,1,0.561106
0,0,0.18498401
0,0,0.041301318
0,0,0.04651204
0,1,0.71626806
0,0,0.18325427
0,0,0.40038016
0,1,0.5698688
0,0,0.0019491628
0,0,0.0070951316
0,0,0.11834643
0,1,0.83018136
0,0,0.042994704
0,1,0.50811684
0,0,0.0015725986
0,0,0.057842225
1,0,0.28958747
0,0,2.1657976e-05
0,0,0.30910012
0,0,0.19892201
0,0,0.04898122
0,0,0.33451378
0,0,0.45643157
0,0,5.49799e-05
0,1,0.55753404
1,0,0.04922082
0,0,0.005892898
0,0,0.006632329
0,1,0.58169353
0,0,0.37081543
0,0,0.0003717269
0,0,0.22091441
0,0,0.0061456016
0,0,0.090648405
0,0,0.17155604
0,0,0.2182744
0,0,0.0694766
0,0,0.33747303
0,1,0.6910653
1,1,0.8562874
0,1,0.56881243
0,0,0.015041506
1,1,0.587528
0,0,0.27985808
0,1,0.697424
0,0,0.19811271
0,0,8.9545765e-06
0,0,0.46473098
0,0,0.16189589
0,0,0.067266285
0,0,0.08511028
0,0,0.014342341
0,0,0.007415884
0,0,0.39935803
0,0,0.23181029
0,0,0.24503481
0,0,0.26689807
0,0,0.0057573714
1,0,0.306832
0,0,0.33099785
0,0,0.0048545212
0,0,0.33775094
