Actual,Predicted,Probability
0,0,0.3885752
0,0,0.3907484
0,0,0.22352155
0,1,0.62451947
0,1,0.70715034
0,1,0.66746587
0,0,0.3134368
0,0,0.27253017
0,0,0.27402416
0,0,0.45110276
0,1,0.5417654
0,0,0.45857
0,1,0.61615086
0,0,0.38523713
0,1,0.6633248
0,0,0.4614411
0,1,0.6829867
0,0,0.25076014
0,1,0.6779525
0,1,0.5119959
0,1,0.5039632
0,1,0.6563319
0,1,0.65086836
1,1,0.6860525
0,1,0.522615
0,1,0.5162113
1,1,0.7444044
0,0,0.29044458
0,0,0.29482833
1,1,0.62365687
0,0,0.27402416
0,0,0.38924125
0,0,0.27253017
0,0,0.27479926
0,1,0.52252674
0,1,0.74465495
0,1,0.6783393
0,1,0.71559936
0,0,0.32827556
0,1,0.66641295
0,0,0.29058883
0,1,0.5512695
0,1,0.67714906
1,1,0.70561004
0,0,0.27253017
0,0,0.37054166
0,1,0.6332667
0,0,0.3907484
0,0,0.3827811
0,0,0.27938464
0,0,0.27253017
0,0,0.24673557
0,1,0.6922143
0,0,0.29119283
0,0,0.27402416
0,1,0.5428373
0,1,0.5802166
0,1,0.6837627
0,0,0.3907484
0,1,0.5532324
1,0,0.46480638
0,1,0.5553718
0,1,0.5581958
0,1,0.50636685
0,0,0.23663488
0,1,0.63262415
0,1,0.522615
0,0,0.34514794
1,1,0.5093154
0,1,0.5105326
0,0,0.3885752
0,0,0.24673557
0,1,0.7082755
0,1,0.5050291
1,1,0.7177878
0,1,0.5895629
1,1,0.5119959
0,1,0.5512695
0,1,0.71559936
0,1,0.6915149
0,1,0.66746587
1,1,0.6837627
0,0,0.27479926
0,1,0.6830538
0,1,0.7524008
0,1,0.62875825
0,0,0.46702865
0,0,0.38711917
0,0,0.26564702
1,1,0.7505316
0,0,0.27253017
0,0,0.27402416
0,0,0.27938464
0,0,0.22352155
0,1,0.5553718
1,1,0.508599
0,1,0.5120848
0,1,0.5553718
0,0,0.46194944
0,0,0.36673987
1,1,0.66746587
0,0,0.25217617
0,0,0.3436558
0,1,0.6837627
0,0,0.3862981
0,0,0.28045055
0,0,0.27402416
0,0,0.3740395
1,1,0.6158789
0,1,0.6182148
0,0,0.3110743
0,0,0.36730266
0,1,0.71559936
0,0,0.45857
1,1,0.72007704
0,0,0.32827556
0,0,0.24616136
0,1,0.56728554
0,0,0.3728784
0,1,0.7140855
0,0,0.26584342
0,1,0.7177878
0,0,0.3728784
0,1,0.5428373
0,1,0.5512695
0,1,0.592297
0,1,0.6915149
0,0,0.27612507
0,0,0.23663488
0,1,0.62457997
0,1,0.5845223
0,1,0.6902399
0,1,0.5093154
0,1,0.63806
0,0,0.374651
0,1,0.6041236
0,0,0.22352155
1,1,0.75120264
0,0,0.27402416
0,0,0.24673557
0,0,0.37117597
0,0,0.23663488
0,0,0.27612507
0,0,0.23663488
0,0,0.3848155
1,1,0.71442467
0,1,0.5581958
0,1,0.57589346
0,1,0.5142297
0,0,0.38822806
0,1,0.61028624
0,0,0.22352155
0,0,0.28045055
0,0,0.27612507
0,0,0.22352155
0,0,0.25217617
0,0,0.24673557
0,0,0.23663488
0,0,0.24673557
0,1,0.7145456
0,0,0.27612507
0,0,0.23965682
0,1,0.5428373
0,0,0.29058883
0,1,0.5121358
0,0,0.3110743
0,0,0.32757616
0,0,0.37179986
0,1,0.507501
1,1,0.62457997
0,0,0.38392705
0,0,0.22352155
1,1,0.7553079
0,1,0.56728554
0,0,0.4658477
0,1,0.55237377
0,0,0.26584342
0,0,0.23663488
0,0,0.27832934
0,1,0.5553718
0,0,0.29199886
0,0,0.26564702
0,0,0.40352222
0,0,0.2930631
0,1,0.5805488
0,1,0.6724418
0,1,0.5121358
0,0,0.27402416
0,1,0.5179861
1,1,0.50636685
0,0,0.24673557
0,0,0.38523713
0,0,0.30894026
0,0,0.35972443
0,0,0.27402416
0,0,0.374651
0,0,0.3110743
0,1,0.5121358
0,0,0.24673557
0,1,0.62451947
0,1,0.514487
0,1,0.57589346
0,0,0.23663488
0,0,0.38822806
0,1,0.51711893
0,1,0.670961
0,0,0.22352155
0,1,0.5568373
0,1,0.54728246
0,0,0.22352155
0,1,0.66746587
0,1,0.6094584
0,1,0.6915149
0,1,0.54905933
0,1,0.6623071
0,0,0.2941492
0,1,0.66746587
0,0,0.46276256
0,1,0.57894933
0,1,0.6623071
0,1,0.55531543
0,1,0.51622486
0,0,0.29199886
0,1,0.6200328
0,0,0.3592257
1,0,0.35972443
1,1,0.7205877
0,0,0.27253017
0,0,0.3848155
0,1,0.5179861
0,1,0.7176312
0,1,0.61249936
0,1,0.664662
0,1,0.60109264
0,0,0.22352155
0,1,0.7177878
0,1,0.62365687
0,0,0.45268318
0,0,0.22352155
0,0,0.27612507
0,1,0.522615
0,0,0.24673557
0,0,0.44895014
1,1,0.647816
0,0,0.23663488
0,1,0.64628094
0,1,0.55237377
0,1,0.5094867
0,0,0.29368457
0,0,0.23663488
0,0,0.3855155
0,1,0.66746587
0,1,0.68566793
0,0,0.38523713
0,1,0.6029069
0,1,0.5553718
0,1,0.6352412
1,1,0.7086748
0,1,0.66733605
0,0,0.22352155
1,1,0.7078185
1,1,0.70079464
0,0,0.22352155
0,0,0.3885752
0,0,0.27612507
1,1,0.7177878
1,1,0.67132527
0,1,0.66882646
0,1,0.70715034
0,0,0.30894026
0,0,0.44577476
0,1,0.5952556
0,0,0.27479926
0,0,0.4617027
1,0,0.27612507
0,1,0.5162113
0,1,0.6623071
0,0,0.26272097
0,0,0.29643974
0,0,0.22352155
0,0,0.22352155
0,0,0.27938464
0,1,0.54905933
0,0,0.27253017
0,0,0.27612507
0,1,0.5282341
1,1,0.7082755
0,0,0.22352155
0,1,0.6332873
1,1,0.6309326
0,1,0.5119959
1,1,0.74465495
0,1,0.52252674
0,1,0.6825408
0,1,0.6746474
0,1,0.5039114
0,0,0.23663488
0,0,0.27479926
0,0,0.2930631
0,1,0.61702013
0,1,0.54905933
0,1,0.65594935
1,1,0.6821899
0,1,0.70715034
0,0,0.22352155
1,1,0.7148688
0,1,0.61702013
0,1,0.6915149
0,0,0.31367224
0,0,0.34001234
0,1,0.55531543
0,0,0.27191758
0,0,0.29643974
1,1,0.6623071
0,0,0.28974444
0,0,0.27253017
0,0,0.27479926
1,1,0.66746587
0,0,0.24869893
0,0,0.27191758
0,0,0.46702865
0,0,0.46702865
0,0,0.36354208
0,1,0.5512695
0,0,0.27612507
0,0,0.27402416
1,1,0.7177878
0,0,0.23663488
0,0,0.27690387
0,0,0.3052992
0,0,0.23663488
0,0,0.31367224
0,1,0.55531543
0,0,0.36214003
0,1,0.50636685
0,0,0.24926515
0,1,0.7177878
0,1,0.5195196
0,1,0.5050291
0,0,0.34953192
0,1,0.55237377
0,0,0.4748112
1,1,0.6915149
0,0,0.3620049
0,1,0.6809742
0,1,0.5512695
0,0,0.2921197
1,0,0.4298278
0,0,0.3728784
0,0,0.32949528
0,0,0.27690387
0,1,0.5121358
0,0,0.3855155
0,1,0.6764136
0,0,0.27673075
0,1,0.5081295
0,0,0.36214003
0,0,0.22352155
0,0,0.37117597
0,1,0.50973296
0,0,0.27479926
0,0,0.27612507
0,0,0.22352155
0,0,0.23663488
0,1,0.5039632
0,1,0.5074327
0,0,0.2921197
0,1,0.7177878
0,0,0.45857
1,1,0.75431997
0,1,0.6623071
0,0,0.27402416
0,0,0.29827735
0,0,0.27402416
1,1,0.55531543
0,0,0.23663488
0,1,0.5167175
1,1,0.66746587
1,1,0.6596778
1,1,0.68394977
0,0,0.3827811
0,0,0.3907484
0,0,0.22352155
0,0,0.27253017
0,1,0.56104434
0,0,0.22352155
0,1,0.6605597
0,1,0.56728554
0,1,0.7078185
0,0,0.27402416
1,1,0.7177878
1,1,0.74363256
0,1,0.50636685
0,0,0.32827556
0,0,0.38523713
0,0,0.23663488
0,0,0.26564702
0,1,0.63276154
0,1,0.6809742
0,0,0.24616136
0,0,0.27253017
1,1,0.61028624
0,0,0.35972443
1,0,0.382466
0,1,0.7524008
0,1,0.62451947
0,1,0.7078185
0,0,0.38264126
1,1,0.51699495
0,1,0.62457997
0,1,0.6563319
0,0,0.37742835
1,1,0.6213134
0,1,0.5121358
1,1,0.62451947
0,0,0.3052992
0,0,0.27479926
1,0,0.34514794
0,1,0.522615
0,0,0.22352155
1,1,0.72420883
0,1,0.514487
0,0,0.24673557
0,1,0.6202088
0,0,0.23663488
0,1,0.6829867
0,0,0.3827811
0,1,0.5980373
0,1,0.6821547
0,0,0.27759105
0,1,0.60109264
0,1,0.5119959
0,1,0.64020544
0,0,0.27253017
0,1,0.5512695
0,1,0.74465495
0,1,0.632786
0,1,0.5261864
0,1,0.6825408
1,1,0.5567663
0,1,0.61702013
0,0,0.23663488
0,0,0.37753072
0,1,0.5050291
0,0,0.3252809
0,0,0.30843443
0,0,0.37753072
0,0,0.27253017
0,0,0.36503965
0,0,0.38924125
0,0,0.24616136
0,0,0.27479926
0,1,0.675137
0,1,0.7177878
0,1,0.6837627
0,1,0.61488
0,0,0.37640238
0,1,0.57589346
1,1,0.71715105
0,1,0.62451947
0,0,0.24673557
0,0,0.45857
0,0,0.27253017
1,1,0.7452783
0,1,0.56728554
0,0,0.35020128
0,1,0.67294645
0,0,0.3110743
0,1,0.7063247
0,0,0.24673557
0,1,0.6420329
0,1,0.67132527
0,0,0.22352155
0,0,0.23663488
0,0,0.22352155
0,1,0.5195196
1,1,0.71559936
0,0,0.3827811
0,1,0.57589346
0,0,0.27402416
0,0,0.27938464
0,0,0.46522206
0,0,0.2921197
0,0,0.36214003
0,0,0.27832934
0,1,0.7177878
0,1,0.55531543
0,1,0.508599
0,1,0.7167051
0,1,0.67714906
0,1,0.5094867
0,1,0.57589346
0,0,0.37071064
0,1,0.507501
0,1,0.5512695
0,1,0.5428373
0,1,0.6338867
0,1,0.6202088
0,0,0.27402416
0,0,0.28974444
0,1,0.5512695
0,1,0.6764136
0,1,0.6809742
0,1,0.5037
0,1,0.57589346
0,0,0.23663488
0,1,0.597249
1,1,0.6418903
0,0,0.29199886
0,0,0.4359629
1,1,0.66746587
0,1,0.64628094
0,0,0.24869893
0,0,0.29058883
0,1,0.67132527
0,0,0.27253017
0,0,0.27938464
0,0,0.3728318
0,0,0.25217617
0,1,0.6825408
0,1,0.6264767
0,0,0.28923473
1,0,0.47132763
0,1,0.63806
0,1,0.56104434
1,1,0.70561004
0,1,0.61249936
0,0,0.23663488
0,1,0.66746587
0,1,0.6200328
0,1,0.5553718
0,0,0.464525
0,1,0.7177878
0,0,0.27253017
0,0,0.27402416
0,0,0.29643974
0,0,0.22352155
0,1,0.67499876
0,1,0.6799304
0,1,0.58795536
0,0,0.2975936
0,0,0.3862981
1,1,0.5980373
0,0,0.24616136
0,0,0.28067133
0,1,0.56104434
0,0,0.27690387
0,0,0.24616136
0,0,0.43591198
0,1,0.5246491
0,1,0.70441085
0,1,0.50636685
0,1,0.75431997
0,0,0.29220703
1,1,0.5796532
0,1,0.56728554
0,0,0.27253017
1,1,0.6727459
0,1,0.63041466
0,0,0.27191758
0,0,0.28974444
0,0,0.22352155
0,0,0.45857
0,1,0.7213093
0,0,0.27832934
0,1,0.634049
0,1,0.57589346
0,0,0.4621392
0,0,0.27253017
0,0,0.23663488
0,1,0.70715034
1,1,0.74465495
1,1,0.7177878
0,1,0.56104434
0,0,0.31367224
0,0,0.23663488
0,0,0.46702865
0,1,0.5581958
0,0,0.23663488
0,0,0.274624
0,1,0.70715034
1,1,0.5532324
0,0,0.3855155
0,1,0.7062911
0,1,0.5184412
0,0,0.3827811
0,0,0.28974444
0,1,0.5117183
0,0,0.27884445
0,0,0.29058883
0,0,0.45419538
0,0,0.29044458
0,1,0.522615
0,1,0.6318166
0,1,0.6837627
1,1,0.56728554
0,0,0.38822806
1,1,0.59032154
0,0,0.23663488
0,1,0.70561004
1,1,0.63135433
0,1,0.50636685
0,0,0.34192944
0,0,0.22728172
0,0,0.4653487
0,0,0.27673075
0,1,0.7177878
1,1,0.6764136
0,1,0.52330965
0,0,0.27402416
0,0,0.3885752
0,0,0.29058883
0,0,0.22352155
1,1,0.6372103
0,0,0.28151074
0,0,0.24059731
0,1,0.7433737
0,0,0.24869893
0,0,0.29199886
0,1,0.6764136
0,0,0.38822806
0,0,0.27253017
0,0,0.27938464
0,1,0.5195196
0,1,0.7167051
0,0,0.3827811
0,0,0.32827556
0,1,0.6915149
0,1,0.5093154
0,0,0.23663488
0,0,0.27919272
0,1,0.70010626
0,0,0.3827811
0,1,0.6825408
0,0,0.23663488
1,1,0.6327424
0,0,0.22352155
0,0,0.38173616
0,1,0.54098624
0,0,0.23663488
0,0,0.27402416
0,0,0.46480638
0,1,0.5162113
0,0,0.3885752
0,0,0.22352155
0,0,0.23663488
0,0,0.23663488
0,0,0.4460652
0,0,0.22352155
0,1,0.6737591
1,1,0.6504526
0,0,0.46702865
0,1,0.63135433
0,0,0.44321102
0,1,0.7167051
0,1,0.5074327
0,0,0.46702865
0,0,0.38355657
1,1,0.65045273
0,0,0.28974444
0,1,0.54905933
1,1,0.7177878
0,0,0.24673557
1,1,0.7452783
0,1,0.70564365
0,1,0.5068006
0,0,0.37706155
0,0,0.2952521
0,0,0.34788674
0,1,0.5094867
0,1,0.7078185
0,1,0.51422703
1,1,0.6809742
0,1,0.62457997
0,1,0.61702013
0,0,0.23663488
0,1,0.6651041
0,1,0.522615
0,0,0.27479926
0,0,0.27253017
0,1,0.69718724
0,0,0.3110743
0,0,0.22352155
0,0,0.4617027
0,0,0.23663488
0,0,0.34788674
0,1,0.50990427
0,1,0.64017934
0,0,0.4303173
0,0,0.3728784
0,0,0.45886186
1,1,0.74465495
0,0,0.36323994
0,0,0.23663488
0,0,0.23663488
0,0,0.34788674
0,0,0.27253017
0,0,0.22352155
0,1,0.7062911
0,0,0.24869893
0,1,0.7167051
0,0,0.3848155
0,0,0.24673557
0,0,0.27402416
0,1,0.62457997
0,0,0.46522206
0,0,0.22352155
0,1,0.65006703
0,1,0.57589346
0,0,0.22352155
0,0,0.27938464
0,0,0.3641887
0,0,0.433153
0,1,0.70564365
0,0,0.22352155
0,1,0.50081056
0,0,0.3728784
0,0,0.3907484
0,1,0.50636685
0,1,0.71332777
1,1,0.6821899
0,1,0.68515724
0,0,0.449247
0,1,0.57589346
0,1,0.5074327
0,0,0.2941492
0,1,0.50990427
0,0,0.24616136
0,1,0.632786
0,0,0.4460652
0,0,0.26564702
1,0,0.35972443
0,1,0.6764136
0,0,0.22352155
1,1,0.7177878
0,1,0.632786
0,1,0.67714906
0,0,0.30961823
0,0,0.27253017
0,0,0.27402416
0,1,0.6651041
0,1,0.63803923
1,1,0.7413494
0,0,0.28151074
0,0,0.2948783
0,0,0.46392292
0,1,0.50990427
1,1,0.7177878
0,1,0.55237377
0,1,0.5261864
0,1,0.63276154
0,0,0.27402416
0,0,0.3827811
0,0,0.37742835
1,1,0.72007704
0,1,0.632786
0,1,0.5111819
0,0,0.29119283
0,0,0.27938464
0,1,0.66882646
0,0,0.4421984
0,0,0.2526598
0,0,0.37710786
0,0,0.38822806
0,0,0.2921197
0,0,0.3862981
1,1,0.5428373
0,1,0.7167051
1,1,0.720384
0,0,0.27759105
0,0,0.27612507
0,0,0.29044458
0,0,0.3641887
0,1,0.62451947
0,0,0.23663488
0,0,0.3885752
0,0,0.38230938
0,1,0.5873184
0,1,0.7002684
0,0,0.29058883
0,1,0.51711893
0,0,0.4620231
0,1,0.6821899
0,1,0.55237377
0,0,0.24673557
0,1,0.5018307
0,1,0.74465495
0,0,0.36730266
0,0,0.22352155
0,1,0.70782936
0,1,0.66746587
0,1,0.7177878
0,0,0.2785721
0,1,0.7037272
0,1,0.6117166
0,1,0.7177878
0,1,0.7048456
0,0,0.37117597
0,0,0.3641887
0,1,0.7177878
1,1,0.7553079
0,1,0.61702013
0,0,0.35441002
0,1,0.6508567
0,1,0.5553718
0,0,0.29044458
0,1,0.5162113
0,0,0.22461239
0,0,0.22352155
0,0,0.3539609
0,1,0.75431997
0,1,0.5184412
0,1,0.72349185
0,1,0.6264767
0,0,0.24673557
0,1,0.7177878
0,0,0.27402416
1,1,0.7177878
0,1,0.5039632
0,1,0.6837627
0,1,0.5248473
0,0,0.27253017
0,1,0.59966695
0,0,0.27253017
1,1,0.6451371
0,1,0.5428373
0,0,0.29199886
0,1,0.530508
0,1,0.6114966
0,1,0.70598984
0,0,0.34514794
0,1,0.71559936
1,1,0.7553079
0,0,0.22352155
0,0,0.36699393
0,0,0.22352155
0,1,0.70715034
0,0,0.23663488
0,1,0.634049
0,1,0.653424
1,1,0.65361536
0,0,0.29044458
0,0,0.24869893
0,1,0.54905933
0,0,0.23663488
0,1,0.6825408
0,1,0.6504526
0,1,0.5134132
0,0,0.274624
0,0,0.27690387
0,1,0.5117183
0,0,0.34426954
1,1,0.7553079
0,1,0.66955245
0,1,0.6669392
0,0,0.29058883
0,0,0.34788674
0,1,0.6342306
0,1,0.61702013
0,0,0.23663488
0,1,0.7177878
0,0,0.22352155
0,1,0.64628094
0,1,0.5553718
1,1,0.7524008
0,0,0.27191758
0,0,0.3728318
0,1,0.7452783
0,0,0.24673557
0,1,0.70010626
0,1,0.65163094
0,0,0.35972443
0,1,0.70715034
0,0,0.29482833
0,1,0.68515724
0,0,0.28974444
0,1,0.6801748
0,0,0.27253017
0,1,0.74274737
0,0,0.23663488
0,0,0.37742835
0,0,0.34514794
0,0,0.23663488
0,0,0.36768293
0,0,0.46522206
0,1,0.66477436
0,0,0.274624
0,1,0.6809742
0,0,0.29058883
0,0,0.23663488
0,0,0.29643974
0,0,0.22352155
0,1,0.5428373
0,1,0.55531543
0,0,0.27479926
0,0,0.44123533
0,0,0.27253017
0,1,0.6605597
0,0,0.27938464
0,1,0.66746587
0,1,0.6837627
0,0,0.24869893
0,0,0.3645191
0,1,0.6799304
0,0,0.29482833
0,0,0.38896495
0,0,0.27402416
0,0,0.38355657
0,1,0.5202155
0,1,0.6352412
0,1,0.50973296
0,0,0.27479926
0,1,0.69788283
0,1,0.5001195
0,0,0.23663488
0,0,0.45873654
0,0,0.22352155
1,1,0.6398188
0,0,0.28974444
0,0,0.23663488
0,0,0.27402416
0,0,0.26564702
0,0,0.27402416
0,0,0.28045055
0,1,0.6821899
0,1,0.66695946
0,0,0.27253017
0,0,0.29827735
0,1,0.6623071
0,0,0.23663488
0,1,0.6821899
0,0,0.22352155
0,0,0.38924125
0,1,0.551201
0,0,0.47293952
0,1,0.6566141
0,1,0.6308404
0,0,0.4614411
0,1,0.6915149
0,1,0.63369876
0,1,0.7140855
0,1,0.57589346
0,0,0.29442897
0,1,0.6581347
0,0,0.31367224
0,0,0.2791036
0,1,0.7444044
0,0,0.27191758
0,1,0.6815304
0,1,0.6623071
0,1,0.7553079
1,1,0.68566793
0,1,0.66746587
0,0,0.27690387
0,0,0.27479926
0,0,0.38822806
0,0,0.27673075
0,1,0.74465495
0,1,0.50973296
0,1,0.75120264
0,1,0.6372103
0,1,0.670961
0,0,0.22352155
0,0,0.27253017
0,1,0.55237377
0,0,0.27479926
0,1,0.5094867
0,0,0.3298584
0,0,0.37742835
1,1,0.68515724
1,1,0.5061956
0,0,0.46480638
0,0,0.27915356
0,0,0.27402416
0,0,0.3641887
0,1,0.50990427
0,1,0.61702013
0,0,0.22352155
0,0,0.23663488
0,0,0.28045055
0,0,0.27253017
0,0,0.37071064
0,1,0.61860955
0,1,0.6041236
0,1,0.5167175
0,0,0.27673075
0,1,0.5553718
0,1,0.57589346
0,0,0.22352155
0,1,0.57589346
0,1,0.5703376
0,1,0.6623071
1,0,0.3298584
0,1,0.6915149
0,0,0.48668167
0,0,0.27402416
0,0,0.29107323
0,1,0.66477436
0,0,0.29044458
0,1,0.70715034
0,1,0.508599
0,0,0.4359629
0,0,0.37117597
0,1,0.51659083
0,1,0.57589346
0,1,0.56104434
0,0,0.46276256
0,1,0.5581958
0,1,0.6342306
0,1,0.5074327
0,1,0.52252674
0,0,0.44889247
0,1,0.68515724
0,0,0.37753072
0,0,0.29044458
0,0,0.3752838
0,1,0.5345831
0,0,0.23663488
0,0,0.37753072
0,0,0.3093793
0,0,0.4748112
0,0,0.37071064
0,0,0.27832934
0,1,0.6803607
0,1,0.5119959
0,1,0.6764136
0,1,0.5512695
1,1,0.522615
0,0,0.23663488
1,1,0.66746587
0,1,0.5064442
0,0,0.3728318
0,0,0.44661373
0,0,0.2767697
0,0,0.23663488
0,0,0.27402416
0,1,0.71559936
0,0,0.44577476
1,1,0.6764136
0,0,0.3827811
0,0,0.27673075
0,0,0.2952521
0,0,0.27673075
0,1,0.5428373
0,0,0.38523713
0,0,0.27612507
0,0,0.27938464
1,1,0.6654817
0,0,0.27809605
0,0,0.27612507
0,0,0.31080067
0,0,0.29044458
0,0,0.27612507
0,0,0.2785721
0,0,0.46165118
0,0,0.32827556
0,0,0.23719393
0,0,0.23663488
0,1,0.5124586
0,0,0.27402416
0,0,0.23663488
0,0,0.29827735
0,0,0.32827556
0,1,0.61249936
0,1,0.50973296
1,1,0.62457997
0,1,0.5039114
0,0,0.3862981
0,0,0.47702736
0,0,0.36768293
0,0,0.30423892
0,0,0.40352222
0,0,0.3101964
0,0,0.46165118
0,0,0.27253017
0,1,0.54905933
0,0,0.27402416
0,0,0.27253017
0,0,0.22352155
0,1,0.5162113
1,1,0.5167175
0,0,0.27253017
0,0,0.23663488
0,0,0.36323994
0,0,0.38392705
0,0,0.26418066
0,0,0.27479926
0,0,0.24616136
0,0,0.32245407
0,0,0.22352155
0,0,0.27253017
0,1,0.5074327
0,1,0.5553718
0,0,0.28974444
0,0,0.3645191
0,0,0.27832934
0,1,0.53039163
0,0,0.2941492
0,0,0.23663488
0,0,0.27884445
0,0,0.36648747
0,0,0.3752838
0,1,0.67511725
0,1,0.6182148
0,0,0.3862981
0,0,0.2975936
0,1,0.61249936
0,0,0.37640238
0,1,0.54905933
0,1,0.72373545
0,1,0.522615
0,1,0.52885574
0,0,0.2921197
0,0,0.29044458
0,1,0.55237377
0,1,0.57589346
0,1,0.522615
0,0,0.23663488
0,0,0.22352155
0,0,0.23663488
0,1,0.55237377
0,1,0.7140855
0,1,0.507501
0,1,0.71559936
0,0,0.38924125
0,0,0.26584342
0,0,0.3252809
0,0,0.23663488
0,0,0.36489978
0,0,0.3827811
0,0,0.4370117
0,0,0.27253017
0,1,0.65303993
0,0,0.2975936
1,1,0.61702013
0,1,0.6317091
0,1,0.6821547
0,1,0.6738546
0,1,0.6623071
0,0,0.23663488
0,0,0.24616136
0,1,0.50750065
0,1,0.632786
0,1,0.57589346
0,1,0.7177878
0,0,0.22352155
0,0,0.27612507
0,0,0.22352155
0,0,0.22352155
0,0,0.3052992
0,1,0.508599
0,1,0.57589346
0,1,0.59966695
0,0,0.23663488
0,1,0.62753165
0,0,0.27402416
0,1,0.66746587
0,1,0.5805488
0,0,0.27759105
1,1,0.5581958
0,1,0.5393229
0,1,0.53170615
0,0,0.29044458
0,1,0.54905933
0,0,0.25217617
0,0,0.374651
0,0,0.3728784
0,0,0.23663488
0,0,0.23663488
0,0,0.3885752
0,1,0.66746587
0,0,0.23663488
0,0,0.38822806
0,0,0.369696
0,1,0.5074327
0,1,0.5195196
0,0,0.37992215
0,1,0.5117183
0,0,0.37640238
0,0,0.22352155
1,1,0.7145456
0,0,0.38822806
0,0,0.27884445
0,0,0.22352155
0,1,0.50990427
0,0,0.3827811
0,1,0.6527228
0,1,0.72173
0,0,0.46392292
0,0,0.4460652
1,1,0.70715034
0,0,0.29827735
1,1,0.56104434
1,1,0.7524008
0,1,0.57176244
0,1,0.753394
0,0,0.3827811
0,0,0.3093793
0,1,0.5952556
0,0,0.4444076
0,0,0.32585293
0,1,0.67012393
0,0,0.464525
0,0,0.43286443
0,1,0.65361536
1,1,0.6623071
0,1,0.5184412
0,0,0.27253017
0,0,0.36699393
0,1,0.5952556
0,0,0.27253017
0,1,0.551201
0,0,0.27253017
0,1,0.65399593
0,1,0.61702013
0,0,0.29442897
0,1,0.551201
0,0,0.23663488
0,1,0.7177878
0,1,0.5081295
0,1,0.71517426
0,1,0.70010626
0,1,0.5581958
0,0,0.22352155
0,0,0.24673557
0,1,0.60567075
0,1,0.60109264
0,0,0.29806337
0,1,0.65660673
0,1,0.50990427
0,0,0.37753072
0,1,0.696687
1,1,0.5553718
0,0,0.22352155
0,1,0.55237377
0,0,0.27253017
0,0,0.27479926
0,1,0.62457997
0,0,0.3659904
0,1,0.67012393
1,0,0.26418066
0,1,0.66746587
1,1,0.70640695
0,0,0.27253017
0,0,0.23663488
0,0,0.27253017
0,0,0.3134368
0,0,0.3827811
0,0,0.22352155
0,1,0.5037
0,1,0.6700025
0,0,0.3799738
0,1,0.5162113
0,0,0.43112183
0,0,0.37706155
1,1,0.7082755
0,0,0.27402416
0,0,0.27938464
0,1,0.6821899
0,1,0.51422703
0,1,0.56728554
0,1,0.675137
0,0,0.29107323
0,1,0.6138901
0,1,0.70895296
0,0,0.27402416
0,1,0.71559936
0,0,0.22352155
0,1,0.50990427
0,0,0.3101964
0,0,0.22352155
0,1,0.66746587
0,1,0.5802166
0,0,0.27612507
0,1,0.5195196
0,0,0.22352155
0,0,0.23663488
0,1,0.69788283
0,0,0.38523713
1,1,0.7063247
0,0,0.49426743
0,1,0.50081056
0,1,0.5050291
0,1,0.62365687
0,0,0.27809605
0,0,0.2975936
0,1,0.6041236
0,0,0.27479926
0,0,0.29044458
1,1,0.7086748
0,1,0.5167175
0,0,0.24673557
0,0,0.27402416
1,1,0.75120264
0,0,0.31080067
0,0,0.24869893
0,0,0.4363948
0,0,0.27402416
0,1,0.62457997
0,0,0.29296818
0,1,0.5568373
0,0,0.23663488
1,1,0.6915149
0,0,0.38924125
1,1,0.72301775
0,0,0.3890418
0,1,0.62457997
0,0,0.27832934
0,1,0.7070869
0,0,0.22352155
0,0,0.36699393
0,1,0.70564365
0,0,0.27938464
0,0,0.23663488
0,0,0.27479926
0,0,0.2897524
0,1,0.5980373
0,0,0.40080371
0,0,0.37890336
0,1,0.54728246
0,1,0.5167175
1,1,0.6346973
1,1,0.50990427
0,1,0.66746587
0,1,0.6837627
0,1,0.63275486
1,1,0.7078185
0,0,0.27253017
0,0,0.3907484
1,1,0.7452783
0,0,0.29058883
0,1,0.65660673
0,0,0.40080371
0,1,0.5581958
0,0,0.22352155
0,1,0.7167051
0,0,0.37362358
0,0,0.22352155
0,1,0.57589346
0,0,0.45857
0,1,0.6200328
0,1,0.5111819
0,1,0.6158789
0,0,0.3728784
0,0,0.28045055
0,0,0.38711917
1,1,0.62457997
0,1,0.50990427
0,1,0.50990427
0,1,0.50990427
0,1,0.5098642
0,0,0.46522206
0,0,0.29619974
0,0,0.38822806
0,0,0.38711917
0,0,0.38230938
0,0,0.3052992
0,0,0.2930631
0,0,0.27253017
0,0,0.23663488
0,1,0.51431584
0,1,0.6821899
1,1,0.5257564
0,1,0.65045273
0,0,0.38523713
0,0,0.27402416
0,0,0.3110743
0,0,0.27402416
0,0,0.26564702
0,0,0.46522206
1,0,0.46522206
1,1,0.71959937
0,1,0.63276154
0,1,0.55237377
1,1,0.7553079
0,1,0.63275486
0,0,0.4977156
0,0,0.27402416
0,0,0.3862981
0,1,0.63806
0,1,0.670961
0,0,0.274624
0,0,0.27938464
0,0,0.27673075
0,0,0.23663488
0,0,0.23663488
1,1,0.74465495
0,1,0.5120848
0,0,0.29058883
0,1,0.5124586
0,1,0.56728554
0,0,0.27938464
0,0,0.37742835
0,1,0.70564365
0,0,0.27612507
0,1,0.5783442
0,1,0.70715034
0,0,0.27938464
0,0,0.37791744
0,1,0.5203865
0,0,0.27938464
0,1,0.6922143
0,1,0.7140855
0,0,0.24673557
0,0,0.3799738
